frequency_hz,response_terminal,basis_terminal,real_S_per_m,imaginary_S_per_m
1000,cable:3:core,cable:2:core,-1.8946804337046485e-16,-1.8912831119165847e-08
1000,cable:3:core,cable:3:core,-1.8738081187818683e-16,9.5125437293721708e-08
10000,cable:1:core,cable:1:core,-1.0101134288504447e-13,9.5125424198982738e-07
10000,cable:1:core,cable:2:core,-8.6514466734997425e-14,-1.8912841431725653e-07
10000,cable:1:core,cable:3:core,-1.0143498648802649e-13,-4.6083248237275564e-08
10000,cable:2:core,cable:1:core,-8.6513224256953002e-14,-1.8912841431599611e-07
10000,cable:2:core,cable:2:core,-7.2680192975604353e-14,9.8662427226833344e-07
10000,cable:2:core,cable:3:core,-8.6513224256953027e-14,-1.8912841431599611e-07
10000,cable:3:core,cable:1:core,-1.0143498648802654e-13,-4.608324823727559e-08
10000,cable:3:core,cable:2:core,-8.65144667349974e-14,-1.891284143172565e-07
10000,cable:3:core,cable:3:core,-1.0101134288504453e-13,9.5125424198982759e-07
100000,cable:1:core,cable:1:core,-3.4604866529119772e-11,9.5124842961546061e-06
100000,cable:1:core,cable:2:core,-2.8436018490168415e-11,-1.8913282851842096e-06
100000,cable:1:core,cable:3:core,-3.1713786251802083e-11,-4.6087867059802101e-07
100000,cable:2:core,cable:1:core,-2.8435645641065308e-11,-1.8913282848721205e-06
100000,cable:2:core,cable:2:core,-2.5082672191159045e-11,9.8661998438227087e-06
100000,cable:2:core,cable:3:core,-2.8435645641065292e-11,-1.8913282848721201e-06
100000,cable:3:core,cable:1:core,-3.1713786251802077e-11,-4.6087867059802069e-07
100000,cable:3:core,cable:2:core,-2.8436018490168438e-11,-1.8913282851842098e-06
100000,cable:3:core,cable:3:core,-3.4604866529119772e-11,9.5124842961546061e-06
1000000,cable:1:core,cable:1:core,-1.559589973180337e-08,9.5093595392883751e-05
1000000,cable:1:core,cable:2:core,-1.2861993771875996e-08,-1.8935550648911418e-05
1000000,cable:1:core,cable:3:core,-1.4544270082946612e-08,-4.6305946147002577e-06
1000000,cable:2:core,cable:1:core,-1.2861892146596569e-08,-1.89355505555729e-05
1000000,cable:2:core,cable:2:core,-1.1308330073687395e-08,9.8638662485275188e-05
1000000,cable:2:core,cable:3:core,-1.2861892146596574e-08,-1.893555055557291e-05
1000000,cable:3:core,cable:1:core,-1.4544270082946622e-08,-4.6305946147002577e-06
1000000,cable:3:core,cable:2:core,-1.2861993771875996e-08,-1.8935550648911421e-05
1000000,cable:3:core,cable:3:core,-1.5595899731803376e-08,9.5093595392883751e-05
10000000,cable:1:core,cable:1:core,-1.0244974735870984e-05,0.00093666492829382747
10000000,cable:1:core,cable:2:core,-8.4132746995742166e-06,-0.0001973323193329975
10000000,cable:1:core,cable:3:core,-9.4191677365102664e-06,-5.1467267275120134e-05
10000000,cable:2:core,cable:1:core,-8.4132472113751319e-06,-0.00019733228329474613
10000000,cable:2:core,cable:2:core,-7.3108984596087289e-06,0.00097540292219751854
10000000,cable:2:core,cable:3:core,-8.4132472113751319e-06,-0.00019733228329474613
10000000,cable:3:core,cable:1:core,-9.4191677365102597e-06,-5.1467267275120114e-05
10000000,cable:3:core,cable:2:core,-8.4132746995742132e-06,-0.00019733231933299748
10000000,cable:3:core,cable:3:core,-1.0244974735870988e-05,0.00093666492829382747
