frequency_hz,response_terminal,basis_terminal,real_S_per_m,imaginary_S_per_m
1000,cable:1:core,cable:2:core,-4.9053839044978193e-08,1.1664030389121588e-08
1000,cable:1:core,cable:3:core,-4.4374379330248368e-08,2.2280527656749991e-08
1000,cable:2:core,cable:1:core,-7.6990452661998496e-09,-2.5177999831420838e-08
1000,cable:2:core,cable:2:core,13.422507243289033,1.6280303346877074
1000,cable:2:core,cable:3:core,-5.9564805769900744,1.214133621295584
1000,cable:3:core,cable:1:core,-5.3125768097971736e-09,-1.3812807003898827e-08
1000,cable:3:core,cable:2:core,-5.956480580627443,1.2141336265943121
1000,cable:3:core,cable:3:core,13.422507236118634,1.6280303360967185
10000,cable:1:core,cable:1:core,-1.461383916862566e-13,9.0759044220431542e-07
10000,cable:1:core,cable:2:core,-8.7200816269054662e-07,1.5363787545915005e-06
10000,cable:1:core,cable:3:core,-7.4376780209961771e-07,1.4920783526578328e-06
10000,cable:2:core,cable:1:core,-1.0820603068185215e-07,-9.3862013882438677e-08
10000,cable:2:core,cable:2:core,17.086533982869692,4.2459947768646558
10000,cable:2:core,cable:3:core,-3.3202280314027313,2.2955285336624969
10000,cable:3:core,cable:1:core,-5.8587420416245618e-08,-4.3856893464081314e-08
10000,cable:3:core,cable:2:core,-3.3202279874715748,2.2955286461190285
10000,cable:3:core,cable:3:core,17.086534015481533,4.2459949196386599
100000,cable:1:core,cable:1:core,-5.4794500700018239e-11,9.0758158501016051e-06
100000,cable:1:core,cable:2:core,1.6957770865381572e-05,9.1879747547490105e-06
100000,cable:1:core,cable:3:core,1.5670639845467551e-05,7.7897672759496725e-06
100000,cable:2:core,cable:1:core,-1.3779479962975289e-07,1.5778397005743111e-07
100000,cable:2:core,cable:2:core,25.114053162870391,8.061797456881747
100000,cable:2:core,cable:3:core,0.17168867735387133,1.0502294245133199
100000,cable:3:core,cable:1:core,-5.2567611266984596e-08,7.452419574772051e-08
100000,cable:3:core,cable:2:core,0.17168860920972603,1.0502292248219658
100000,cable:3:core,cable:3:core,25.114053091114521,8.0617971943186379
1000000,cable:1:core,cable:1:core,-2.4719345718823342e-08,9.07115475559531e-05
1000000,cable:1:core,cable:2:core,-7.7983645094344234e-06,5.4402402295420326e-06
1000000,cable:1:core,cable:3:core,-6.4350271678452739e-06,5.1067899044121279e-06
1000000,cable:2:core,cable:1:core,-3.6993334581473185e-09,-1.455981630897755e-08
1000000,cable:2:core,cable:2:core,40.8337746272082,19.549173405645227
1000000,cable:2:core,cable:3:core,-0.020403832081266379,-0.018991054091929888
1000000,cable:3:core,cable:1:core,-1.5503936374884616e-09,-5.8061917080445249e-09
1000000,cable:3:core,cable:2:core,-0.020403832499540878,-0.018991053491192872
1000000,cable:3:core,cable:3:core,40.833774626502667,19.54917340640004
10000000,cable:1:core,cable:1:core,-1.6761328755330462e-05,0.00088777830561370815
10000000,cable:1:core,cable:2:core,-9.3440467051073175e-11,5.4261406900812513e-10
10000000,cable:1:core,cable:3:core,3.6775425414283791e-11,4.3675607950356147e-10
10000000,cable:2:core,cable:1:core,-1.1003845565783392e-13,-1.3743080703062872e-13
10000000,cable:2:core,cable:2:core,80.846531351828517,55.108195401013525
10000000,cable:2:core,cable:3:core,-9.2664181398870313e-08,-1.3479772233806722e-07
10000000,cable:3:core,cable:1:core,-5.2158582925956725e-14,-5.4725070160129558e-14
10000000,cable:3:core,cable:2:core,-9.266418139883618e-08,-1.3479772233804374e-07
10000000,cable:3:core,cable:3:core,80.846531351828517,55.108195401013525
