frequency_hz,response_terminal,basis_terminal,absolute_error,relative_error,real_absolute_error,real_relative_error,imaginary_absolute_error,imaginary_relative_error,real_reference_near_zero,imaginary_reference_near_zero
10,cable:3:core,cable:2:core,1.4942960623151505e-07,0.0028125349093120642,1.0553314557752776e-08,0.0010393202118570075,1.4905648181260273e-07,0.0028581967806078231,false,false
10,cable:3:core,cable:3:core,4.2489057230425445e-07,0.004457501831262185,1.8786942318055786e-08,0.001334456692461488,4.2447502780655416e-07,0.0045025217951304118,false,false
100,cable:1:core,cable:1:core,4.3920589304340287e-06,0.0056110070277203489,7.5600064921126629e-07,0.0063929231348321507,4.3265049019731213e-06,0.0055914371237546683,false,false
100,cable:1:core,cable:2:core,7.5309638760734481e-07,0.0019522968660933113,1.2272338860826138e-07,0.0011568123260514694,7.4302970257974056e-07,0.0020034549606339504,false,false
100,cable:1:core,cable:3:core,2.1121540174638963e-07,0.00069640262305146095,1.6056073732991253e-07,0.0015359459239639591,1.3723044692401029e-07,0.00048199962797012397,false,false
100,cable:2:core,cable:1:core,7.5309638760739828e-07,0.0019522968660934501,1.2272338860826138e-07,0.0011568123260514694,7.4302970257979477e-07,0.002003454960634097,false,false
100,cable:2:core,cable:2:core,4.2990934870278096e-06,0.0054915018851088944,7.9023278534119874e-07,0.0066806459942483163,4.2258415676852843e-06,0.0054606249144078861,false,false
100,cable:2:core,cable:3:core,7.4595327491769492e-07,0.0019337429926763682,1.202262059744896e-07,0.0011332467663396791,7.3620102401274461e-07,0.0019850060255912267,false,false
100,cable:3:core,cable:1:core,2.1121540174654681e-07,0.00069640262305197941,1.605607373299803e-07,0.0015359459239646081,1.3723044692417292e-07,0.00048199962797069535,false,false
100,cable:3:core,cable:2:core,7.4595327491785543e-07,0.0019337429926767848,1.202262059744896e-07,0.0011332467663396791,7.3620102401290724e-07,0.0019850060255916652,false,false
100,cable:3:core,cable:3:core,4.3647434890483931e-06,0.0055759083438218417,7.590151355272147e-07,0.006418250746368208,4.2982417043752833e-06,0.0055547077736520841,false,false
1000,cable:1:core,cable:1:core,5.0112361333283211e-05,0.0081516651063368428,3.0113070048497399e-06,0.0025422928901207612,5.0021803131435408e-05,0.0082923143960317962,false,false
1000,cable:1:core,cable:2:core,1.9580474854186773e-06,0.00082742681037456295,1.1766336228261672e-06,0.0010688988097058998,1.5650825130929594e-06,0.00074712201664113489,false,false
1000,cable:1:core,cable:3:core,3.1556723090945284e-06,0.0019529719880883797,5.2059395967219216e-07,0.00051925122194247761,3.1124346822927577e-06,0.0024562009287664079,false,false
1000,cable:2:core,cable:1:core,1.9580474854190237e-06,0.00082742681037470964,1.1766336228261672e-06,0.0010688988097059,1.5650825130933931e-06,0.00074712201664134219,false,false
1000,cable:2:core,cable:2:core,5.0194191117460129e-05,0.0081649638133294983,2.9968213311843891e-06,0.0025303461411112812,5.010464932364133e-05,0.0083059992971100706,false,false
1000,cable:2:core,cable:3:core,1.8103662132010835e-06,0.00076496431933728896,1.1926462802477542e-06,0.0010834610783242388,1.3619914376056946e-06,0.00065010958680645928,false,false
1000,cable:3:core,cable:1:core,3.1556723090935306e-06,0.0019529719880877641,5.2059395967262584e-07,0.00051925122194291054,3.1124346822916735e-06,0.0024562009287655549,false,false
1000,cable:3:core,cable:2:core,1.8103662132013694e-06,0.00076496431933740995,1.1926462802481878e-06,0.0010834610783246332,1.3619914376056946e-06,0.0006501095868064595,false,false
1000,cable:3:core,cable:3:core,5.0090961754964124e-05,0.008148176031697282,3.1242533888877454e-06,0.0026378992970405909,4.9993434471931435e-05,0.0082875726351871615,false,false
10000,cable:1:core,cable:1:core,0.00033016370676636285,0.0074772879693647334,9.8613975890518568e-05,0.008868271280559276,0.00031509261658244081,0.0073736180936282607,false,false
10000,cable:1:core,cable:2:core,1.1946069448571345e-05,0.0012721294666787422,9.7824412583786408e-06,0.0012187968629714455,6.8565602379371676e-06,0.0014065849209818396,false,false
10000,cable:1:core,cable:3:core,2.2983225404856133e-05,0.0052183487158196486,1.3443567075076268e-05,0.0030554182686121732,1.8641329199076703e-05,0.09471799452032828,false,false
10000,cable:2:core,cable:1:core,1.1946069448570349e-05,0.0012721294666786362,9.7824412583786408e-06,0.001218796862971445,6.8565602379354329e-06,0.0014065849209814847,false,false
10000,cable:2:core,cable:2:core,0.00033718036335005135,0.0076365321513983796,0.00010655851822037946,0.0095884968850909504,0.00031989979622305126,0.0074861596739023064,false,false
10000,cable:2:core,cable:3:core,1.1717644452949676e-05,0.0012478059452165494,9.6588427848046804e-06,0.0012033791664438508,6.6339993657045862e-06,0.001360989943750026,false,false
10000,cable:3:core,cable:1:core,2.2983225404855164e-05,0.0052183487158194292,1.3443567075075401e-05,0.0030554182686119763,1.8641329199076134e-05,0.094717994520325116,false,false
10000,cable:3:core,cable:2:core,1.1717644452947755e-05,0.0012478059452163447,9.6588427848029457e-06,0.0012033791664436341,6.6339993657037188e-06,0.0013609899437498484,false,false
10000,cable:3:core,cable:3:core,0.0003310937166445695,0.0074985098650658943,9.8657342247943786e-05,0.0088722057810446311,0.00031605344171846406,0.0073962690794204212,false,false
100000,cable:1:core,cable:1:core,0.0016154782906252691,0.005419674749492156,0.00037728651404855817,0.0041236651845613778,0.0015708039323221179,0.0055370890873728774,false,false
100000,cable:1:core,cable:2:core,1.4715903302091928e-05,0.0011922821576872793,6.1572803095356898e-06,0.00070501888428775833,1.3365841132765427e-05,0.0015324951427680992,false,false
100000,cable:1:core,cable:3:core,2.4219256447629282e-05,0.016224684861121757,9.4892987920968622e-06,0.0065862675174225725,2.228285420026666e-05,0.057068527865840213,false,false
100000,cable:2:core,cable:1:core,1.4715903302093751e-05,0.0011922821576874272,6.1572803095287509e-06,0.00070501888428696447,1.3365841132770631e-05,0.0015324951427686949,false,false
100000,cable:2:core,cable:2:core,0.0015794754683649504,0.0052984100213463075,0.00037609033400165526,0.0041105483744021077,0.0015340465494362299,0.0054069832031223052,false,false
100000,cable:2:core,cable:3:core,1.45811371622721e-05,0.0011813581962924681,6.5952481166104554e-06,0.0007551290617974529,1.3004317099538087e-05,0.0014911054766371654,false,false
100000,cable:3:core,cable:1:core,2.4219256447629147e-05,0.01622468486112167,9.4892987920966454e-06,0.0065862675174224233,2.2282854200266606e-05,0.057068527865840081,false,false
100000,cable:3:core,cable:2:core,1.4581137162272122e-05,0.0011813581962924699,6.5952481166139248e-06,0.00075512906179784993,1.3004317099536353e-05,0.0014911054766369673,false,false
100000,cable:3:core,cable:3:core,0.0016299713952056781,0.0054685631684245721,0.00038152287703621668,0.0041701608632480807,0.0015846914663387168,0.0055863161612910934,false,false
1000000,cable:1:core,cable:1:core,0.0058063708541588772,0.0033370337035997892,0.00033934730314533201,0.00045022093421742486,0.0057964459717894101,0.0036961201536463901,false,false
1000000,cable:1:core,cable:2:core,4.8574616610321926e-06,0.0045124853754643004,4.512739422138346e-06,0.028546530713694677,1.7972525410403766e-06,0.001687912590686447,false,false
1000000,cable:1:core,cable:3:core,1.2882541074491399e-07,0.085849265245670214,1.0927199145217743e-07,1.5211092262339549,6.8232091699368725e-08,0.045522064500799438,false,false
1000000,cable:2:core,cable:1:core,4.8574616610321307e-06,0.0045124853754642423,4.5127394221380207e-06,0.028546530713692685,1.7972525410410271e-06,0.0016879125906870576,false,false
1000000,cable:2:core,cable:2:core,0.0055601444398579404,0.003195130814093403,0.00036316180591211555,0.00048183151786090157,0.0055482717754999911,0.0035373113467311768,false,false
1000000,cable:2:core,cable:3:core,4.8538463217835019e-06,0.0045089385260994042,4.4890222792185537e-06,0.028400762572894461,1.8462131762531347e-06,0.0017338148699000979,false,false
1000000,cable:3:core,cable:1:core,1.2882541074491317e-07,0.085849265245669756,1.0927199145217738e-07,1.5211092262339532,6.8232091699367243e-08,0.045522064500798494,false,false
1000000,cable:3:core,cable:2:core,4.8538463217833511e-06,0.0045089385260992628,4.4890222792183911e-06,0.028400762572893451,1.8462131762531347e-06,0.0017338148699000975,false,false
1000000,cable:3:core,cable:3:core,0.0057243482323389152,0.0032897435000615268,0.00032518024774375043,0.00043141702280223522,0.00571510459148028,0.0036440635839456005,false,false
10000000,cable:1:core,cable:1:core,0.010874978661416526,0.0013481808196322126,0.0019936321636171428,0.00043816781617941918,0.010690677793407488,0.0016050347244380826,false,false
10000000,cable:1:core,cable:2:core,1.7369940958772128e-08,0.60001217996457723,1.4043604584509934e-08,0.82160750014076456,1.0222133788263637e-08,0.43750795432297629,false,false
10000000,cable:1:core,cable:3:core,1.758490602438255e-16,NaN,1.6125915676464352e-16,NaN,7.0131136795240231e-17,NaN,true,true
10000000,cable:2:core,cable:1:core,1.7369940958772141e-08,0.60001217996457734,1.4043604584509934e-08,0.82160750014076456,1.022213378826366e-08,0.43750795432297684,false,false
10000000,cable:2:core,cable:2:core,0.011029102417545492,0.0013672928193374241,0.0021310376934859931,0.00046835316534374344,0.010821265105598776,0.0016246721788059813,false,false
10000000,cable:2:core,cable:3:core,2.3084447437255037e-08,0.65870223072825995,1.7039661389847225e-08,0.84821294788794399,1.5573748848711423e-08,0.54233570985085944,false,false
10000000,cable:3:core,cable:1:core,1.758490602438255e-16,NaN,1.6125915676464347e-16,NaN,7.0131136795240355e-17,NaN,true,true
10000000,cable:3:core,cable:2:core,2.3084447437255044e-08,0.65870223072825984,1.7039661389847219e-08,0.84821294788794388,1.5573748848711439e-08,0.54233570985085966,false,false
10000000,cable:3:core,cable:3:core,0.01110243513586638,0.0013763766299583725,0.0022743031280532122,0.00049982388140680143,0.010866996421635911,0.0016315493431338206,false,false
