frequency_hz,response_terminal,basis_terminal,absolute_error,relative_error,real_absolute_error,real_relative_error,imaginary_absolute_error,imaginary_relative_error,real_reference_near_zero,imaginary_reference_near_zero
1000,cable:3:core,cable:2:core,5.5504516950264258e-08,2.0897466091247408,4.131013517214787e-08,5.3346739300154615,3.7070529183450343e-08,1.4590963313577563,false,false
1000,cable:3:core,cable:3:core,5.3011298942671402e-10,0.0058069641195239588,3.2918229537705948e-16,NaN,5.3011298942661187e-10,0.0058069641195228399,true,false
10000,cable:1:core,cable:1:core,0.085880946928772295,0.0048542309469669608,0.082256452396396895,0.0047910452719599084,0.024686293454909247,0.0057804111857431614,false,false
10000,cable:1:core,cable:2:core,0.040804898256488663,0.010009162278858546,0.036934800562177461,0.011001790170505774,0.017345322976369371,0.0074994674193827335,false,false
10000,cable:1:core,cable:3:core,6.434680346049712e-10,0.0087169059183770485,4.4256366707671702e-10,0.0074972689826434263,4.6710653189823113e-10,0.010538456228984227,false,false
10000,cable:2:core,cable:1:core,0.04080490629507455,0.010009164250668641,0.036934756631022303,0.01100177708470745,0.017345435432901901,0.0074995160413716599,false,false
10000,cable:2:core,cable:2:core,0.086082138996785421,0.0048655494879547793,0.082409151697980576,0.0047998965953856138,0.024877024956395211,0.0058248119144639126,false,false
10000,cable:2:core,cable:3:core,1.4351438560701812e-09,0.0099216978479292912,8.6367296045520011e-10,0.0079185413082893934,1.1461705392281461e-09,0.012063913806131525,false,false
10000,cable:3:core,cable:1:core,1.6820814690113849e-06,22.786751048821138,6.8473781823465634e-07,11.599830686064246,1.5364023524685001e-06,34.662989780509641,false,false
10000,cable:3:core,cable:2:core,1.8009715248965488e-06,12.450804305902423,7.6293845820456004e-07,6.9949621831292736,1.6313869383076013e-06,17.17101490101571,false,false
10000,cable:3:core,cable:3:core,5.285397531143633e-09,0.005789831761446265,1.57910138580664e-13,NaN,5.2853975287847173e-09,0.0057898317588622175,true,false
100000,cable:1:core,cable:1:core,0.11337506880641381,0.0042804534634525281,0.09723403552558807,0.0038567660205989004,0.058304790217166058,0.0071803027016413912,false,false
100000,cable:1:core,cable:2:core,0.0096204784379613478,0.0089602552946762264,0.00011463186313717677,0.00066722759373648288,0.0096197954713825862,0.0090765715561259425,false,false
100000,cable:1:core,cable:3:core,8.5270761403345421e-10,0.0092720032399396871,1.3617243542018226e-10,0.0025837316867236212,8.4176442242611002e-10,0.011169026788037941,false,false
100000,cable:2:core,cable:1:core,0.0096202779490492437,0.0089600685646868822,0.00011456371899762341,0.00066683095314269594,0.0096195957800342402,0.0090763831412248377,false,false
100000,cable:2:core,cable:2:core,0.11544758345030423,0.0043583664354513068,0.099042196040574737,0.0039282045552400053,0.059319372282377714,0.0073043367716806046,false,false
100000,cable:2:core,cable:3:core,2.8652519083969159e-09,0.013493978028802577,2.0812939460693973e-09,0.014879554488164004,1.9692343711775512e-09,0.012326728714965056,false,false
100000,cable:3:core,cable:1:core,1.7513866578886239e-05,190.43881512348455,1.5723343628960205e-05,298.33424826422248,7.7144013162827442e-06,102.35922623921593,false,false
100000,cable:3:core,cable:2:core,1.9334898911874188e-05,91.058206903672612,1.7097646958293164e-05,122.23423318737314,9.0282215536595117e-06,56.513556486429557,false,false
100000,cable:3:core,cable:3:core,5.3908822099139899e-08,0.0059047588181680259,5.5135282406143012e-11,161.7906162549485,5.3908793904309792e-08,0.0059047557299226339,false,false
1000000,cable:1:core,cable:1:core,0.12560262627986341,0.0027679164612677935,0.06626459814604857,0.0016201597700696993,0.10670062212068743,0.0054284343685691364,false,false
1000000,cable:1:core,cable:2:core,0.00019479521501035552,0.0069403052986080618,0.00015954935190635663,0.0077589062469861992,0.00011175500032299321,0.0058501869174172457,false,false
1000000,cable:1:core,cable:3:core,2.1287744983319436e-11,0.0035323002604624766,1.6808021517686314e-11,0.010724861999154104,1.3063632692931766e-11,0.0022448976592383462,false,false
1000000,cable:2:core,cable:1:core,0.00019479521295861048,0.0069403052255069993,0.00015954977018086888,0.0077589265877314722,0.00011175439958597752,0.0058501554698415685,false,false
1000000,cable:2:core,cable:2:core,0.12469522463931708,0.002747982005379142,0.065376950821857349,0.0015984916141139741,0.10618264146783218,0.0054022242697266279,false,false
1000000,cable:2:core,cable:3:core,1.9485346815318598e-10,0.012807745855603602,8.3258403149062826e-11,0.022010940170671303,1.7617012333648629e-10,0.011955095381342705,false,false
1000000,cable:3:core,cable:1:core,8.2175531368473888e-06,1363.5481404157649,6.4334599661862695e-06,4105.0619932766494,5.1126091597528681e-06,878.56759334175513,false,false
1000000,cable:3:core,cable:2:core,9.5137938166960399e-06,625.3430050886343,7.794581917573129e-06,2060.6457697240812,5.4549762159743463e-06,370.18059435860476,false,false
1000000,cable:3:core,cable:3:core,5.4343690190922188e-07,0.0059551843418274271,2.4729960611093198e-08,2329.7420249195879,5.4287392220005095e-07,0.0059490150001117268,false,false
10000000,cable:1:core,cable:1:core,0.11016346819205822,0.0011254513410626985,0.023008082585917577,0.00028467062131493721,0.10773401440502539,0.0019511401065892707,false,false
10000000,cable:1:core,cable:2:core,3.0145043422117251e-07,0.67544194975282035,2.8089274382018313e-07,0.751940935522728,1.0941494761367126e-07,0.44803141309295896,false,false
10000000,cable:1:core,cable:3:core,2.0448407290378886e-12,0.96636016368605737,1.8325572834442899e-12,0.97232549274050084,9.0725267154607416e-13,0.94311191643263292,false,false
10000000,cable:2:core,cable:1:core,3.0145043422113206e-07,0.67544194975272975,2.8089274382014878e-07,0.75194093552263652,1.0941494761364802e-07,0.44803141309286332,false,false
10000000,cable:2:core,cable:2:core,0.1141603187090951,0.0011662758803171742,0.024727609828119057,0.00030595221441796333,0.11145009501992575,0.0020183051524286129,false,false
10000000,cable:2:core,cable:3:core,2.1694495953845462e-12,0.93228946241669342,1.9849471987184003e-12,0.94747531782474326,8.7549766716659367e-13,0.86432328586720109,false,false
10000000,cable:3:core,cable:1:core,4.3942201146780478e-10,207.66405955200685,3.8660141280654003e-11,20.512450693753539,4.3771805724526766e-10,455.01890352361789,false,false
10000000,cable:3:core,cable:2:core,5.5124795633475065e-10,236.89080491336637,9.1345481396696934e-11,43.601960331271854,5.4362699748232235e-10,536.68843489977348,false,false
10000000,cable:3:core,cable:3:core,0.00097617470674829054,11.061193117969086,1.6777938920729379e-05,1010.1006532917843,0.00097603051123450202,11.059559411221462,false,false
