frequency_hz,response_terminal,basis_terminal,absolute_error,relative_error,real_absolute_error,real_relative_error,imaginary_absolute_error,imaginary_relative_error,real_reference_near_zero,imaginary_reference_near_zero
100000,cable:2:core,cable:3:core,5.7289502696843057e-06,0.00091519117450634035,2.9499987696216153e-06,0.0010092507288659907,4.911046573974516e-06,0.00088718904432756856,false,false
100000,cable:3:core,cable:1:core,7.5632311481850722e-06,0.0023455286322662926,7.0832808931147167e-06,0.0081229719668299404,2.6513387543112762e-06,0.00085406234366325144,false,false
100000,cable:3:core,cable:2:core,5.7289502696847521e-06,0.00091519117450641159,2.9499987696224826e-06,0.0010092507288662872,4.911046573974516e-06,0.00088718904432756834,false,false
100000,cable:3:core,cable:3:core,0.0031650778262676369,0.0061762080540927926,0.00027833731324062097,0.011245448443370703,0.0031528155649179768,0.0061594683417077918,false,false
1000000,cable:1:core,cable:1:core,0.0057808281311672342,0.0033223274842110141,0.00036387032699036759,0.0004827719778871854,0.0057693649795476087,0.0036787883561022593,false,false
1000000,cable:1:core,cable:2:core,4.8730339028257937e-06,0.0045269246088306082,4.5277918127758479e-06,0.028639007510392684,1.8015439817694115e-06,0.0016919361811240481,false,false
1000000,cable:1:core,cable:3:core,6.5660750744571341e-07,0.0054075870204730444,6.0745790722704506e-07,0.0074202433826771885,2.4925551103518529e-07,0.002779515095821518,false,false
1000000,cable:2:core,cable:1:core,4.8730339028266611e-06,0.0045269246088314079,4.5277918127760918e-06,0.028639007510394183,1.8015439817711462e-06,0.0016919361811256748,false,false
1000000,cable:2:core,cable:2:core,0.0057432494167894326,0.0033006559843933086,0.0003497797903695421,0.00046406841081395869,0.005732588242818526,0.0036552522538768235,false,false
1000000,cable:2:core,cable:3:core,1.645204679612525e-06,0.0056943975606065797,1.5699363759206879e-06,0.0087124019307072715,4.919331391357645e-07,0.0021782691410685644,false,false
1000000,cable:3:core,cable:1:core,6.5660750744562436e-07,0.0054075870204723124,6.074579072270044e-07,0.0074202433826766907,2.4925551103504977e-07,0.0027795150958200075,false,false
1000000,cable:3:core,cable:2:core,1.6452046796121777e-06,0.0056943975606053793,1.5699363759208505e-06,0.0087124019307081736,4.9193313913408398e-07,0.0021782691410611242,false,false
1000000,cable:3:core,cable:3:core,0.026624738873008071,0.0054144865043148985,0.0015198873810448321,0.016311966115239707,0.026581321682805914,0.0054066277646857156,false,false
10000000,cable:1:core,cable:1:core,0.010848679018519814,0.0013449195900571108,0.0019698575986675237,0.00043294481702211863,0.010668340896683226,0.0016016758244651185,false,false
10000000,cable:1:core,cable:2:core,2.4848252140232918e-08,0.67562077331270665,1.8310032772560315e-08,0.8572406887309556,1.6798164610824511e-08,0.56105188640063608,false,false
10000000,cable:1:core,cable:3:core,1.0513975968354568e-09,0.6298538404347922,9.5909892984494925e-10,0.58421320540576727,4.3077389591483677e-10,1.4255510190790928,false,false
10000000,cable:2:core,cable:1:core,2.4848252140232915e-08,0.67562077331270665,1.8310032772560322e-08,0.85724068873095571,1.6798164610824498e-08,0.56105188640063586,false,false
10000000,cable:2:core,cable:2:core,0.011124399425467658,0.0013791104639083534,0.0022126516609075608,0.00048628131950074658,0.010902129847182529,0.0016368328402052959,false,false
10000000,cable:2:core,cable:3:core,3.6038560694105644e-09,0.72244015793167637,3.3898025800328791e-09,0.68792390216008004,1.2235264759823538e-09,1.5749198217794871,false,false
10000000,cable:3:core,cable:1:core,1.0513975968354547e-09,0.62985384043479131,9.5909892984494656e-10,0.58421320540576605,4.3077389591483811e-10,1.4255510190790941,false,false
10000000,cable:3:core,cable:2:core,3.6038560694105582e-09,0.7224401579316756,3.3898025800328725e-09,0.68792390216007915,1.2235264759823547e-09,1.5749198217794895,false,false
10000000,cable:3:core,cable:3:core,2.1308215242095572,0.044498224765926554,0.96509785533290171,3.3703058123012957,1.899733270137304,0.039673087869510099,false,false
