frequency_hz,response_terminal,basis_terminal,absolute_error,relative_error,real_absolute_error,real_relative_error,imaginary_absolute_error,imaginary_relative_error,real_reference_near_zero,imaginary_reference_near_zero
100,cable:2:core,cable:1:core,7.8785931307908483e-07,0.0019640058494342846,9.4564761748695261e-08,0.0010575446619710434,7.8216353983093581e-07,0.0020001313201424794,false,false
100,cable:2:core,cable:2:core,4.3109535319546705e-06,0.0053851244828224459,8.1984684146332041e-07,0.0081078614923036762,4.2322773433714229e-06,0.0053295317272390357,false,false
100,cable:2:core,cable:3:core,8.0250516839758451e-07,0.0020005879183127391,9.5709397946816695e-08,0.0010703591560039954,7.9677741964082624e-07,0.0020375777555337849,false,false
100,cable:3:core,cable:1:core,2.3666842789815618e-07,0.00074551025733538522,1.4363588360412891e-07,0.0016182183335687256,1.8809752179400419e-07,0.00061712418931030542,false,false
100,cable:3:core,cable:2:core,8.0250516839758938e-07,0.0020005879183127516,9.5709397946857353e-08,0.0010703591560044508,7.9677741964082624e-07,0.0020375777555337849,false,false
100,cable:3:core,cable:3:core,4.4192709679411133e-06,0.0055212405402839532,7.944569284383025e-07,0.0078587416521812507,4.3472743273163198e-06,0.0054751355300965317,false,false
1000,cable:1:core,cable:1:core,5.1441022724376449e-05,0.0077199694890550587,2.6025662955141571e-06,0.0033110814677694135,5.1375144453395631e-05,0.0077642912366139519,false,false
1000,cable:1:core,cable:2:core,2.9953594179309089e-06,0.0010796764074255197,1.1959987687666434e-06,0.0016034535150578251,2.7462274100474755e-06,0.0010277168652870197,false,false
1000,cable:1:core,cable:3:core,2.3533695335462284e-06,0.0012000804519261116,1.1894047228886307e-06,0.001655190645107506,2.0306808135681521e-06,0.0011129421385364928,false,false
1000,cable:2:core,cable:1:core,2.9953594179324912e-06,0.0010796764074260908,1.1959987687676192e-06,0.0016034535150591354,2.7462274100487766e-06,0.0010277168652875071,false,false
1000,cable:2:core,cable:2:core,5.1779731182568038e-05,0.0077711865836618413,2.51460394403867e-06,0.0031988145223710109,5.1718636180236172e-05,0.0078166086849163121,false,false
1000,cable:2:core,cable:3:core,2.9944771118823559e-06,0.0010793571711456673,1.2101884888297658e-06,0.0016225082777543481,2.7390394292691779e-06,0.0010250241599728367,false,false
1000,cable:3:core,cable:1:core,2.3533695335473604e-06,0.0012000804519266882,1.1894047228893896e-06,0.0016551906451085638,2.0306808135690194e-06,0.0011129421385369677,false,false
1000,cable:3:core,cable:2:core,2.9944771118816041e-06,0.001079357171145396,1.21018848883085e-06,0.0016225082777558044,2.7390394292678769e-06,0.0010250241599723492,false,false
1000,cable:3:core,cable:3:core,5.1975334218482814e-05,0.0078007802258625103,2.6332499492694389e-06,0.0033502491345675117,5.1908586590540713e-05,0.0078455424880475733,false,false
10000,cable:1:core,cable:1:core,0.00041249482111915353,0.0072719246745931469,9.240517016477056e-05,0.018110134858219169,0.00040201151970676446,0.0071159598575711771,false,false
10000,cable:1:core,cable:2:core,5.8404910968574194e-05,0.0032390616548324314,2.4487903390712183e-05,0.005100546388945474,5.3023355351903417e-05,0.0030507345718507736,false,false
10000,cable:1:core,cable:3:core,2.3302240927691969e-05,0.0022274199513152054,2.0415572518963851e-05,0.0049326663533755567,1.1233825304638248e-05,0.0011692154952621797,false,false
10000,cable:2:core,cable:1:core,5.840491096858013e-05,0.0032390616548327619,2.4487903390711316e-05,0.0051005463889452927,5.3023355351910356e-05,0.0030507345718511739,false,false
10000,cable:2:core,cable:2:core,0.00040820808163423238,0.0071958204857737705,9.1098524381754559e-05,0.017849479389219707,0.00039791317742312454,0.0070429046478802408,false,false
10000,cable:2:core,cable:3:core,5.8120308347846536e-05,0.0032232205619593434,2.4590552420412914e-05,0.0051220365040542401,5.2661892997761528e-05,0.0030298745788641165,false,false
10000,cable:3:core,cable:1:core,2.3302240927693565e-05,0.0022274199513153581,2.0415572518964718e-05,0.0049326663533757666,1.1233825304639983e-05,0.0011692154952623603,false,false
10000,cable:3:core,cable:2:core,5.8120308347844707e-05,0.0032232205619592415,2.4590552420408578e-05,0.0051220365040533329,5.2661892997761528e-05,0.0030298745788641165,false,false
10000,cable:3:core,cable:3:core,0.00041436133979592309,0.0073050687451673936,9.2777916483635994e-05,0.01818451641517799,0.00040384103076634981,0.0071485753224736987,false,false
100000,cable:1:core,cable:1:core,0.0031650281739091352,0.0061760586330841874,0.00032345519322843699,0.013091233221723102,0.0031484567774724415,0.0061508752390419053,false,false
100000,cable:1:core,cable:2:core,0.00037019878430946077,0.0028985127206438191,4.1206122245930621e-05,0.0019116117695098329,0.00036789834926737042,0.0029224233906190423,false,false
100000,cable:1:core,cable:3:core,4.9423630082577968e-05,0.00080297659635237694,1.6656115333050711e-05,0.0010723982359216674,4.6532451392029828e-05,0.00078128765990084119,false,false
100000,cable:2:core,cable:1:core,0.00037019878430949026,0.0028985127206440503,4.1206122245947968e-05,0.0019116117695106389,0.00036789834926739817,0.002922423390619263,false,false
100000,cable:2:core,cable:2:core,0.0031364926471985645,0.0061200262228040874,0.00033458315394417279,0.013547717973225485,0.0031185958761961174,0.0060921831138666281,false,false
100000,cable:2:core,cable:3:core,0.00038701841948086171,0.0030305987949418313,4.0635338410914545e-05,0.0018850823636139269,0.00038487923598148899,0.003057724571635544,false,false
100000,cable:3:core,cable:1:core,4.9423630082536911e-05,0.00080297659635170928,1.6656115333064589e-05,0.0010723982359225619,4.6532451391981255e-05,0.00078128765990002501,false,false
100000,cable:3:core,cable:2:core,0.00038701841948086171,0.0030305987949418313,4.0635338410914545e-05,0.0018850823636139269,0.00038487923598148899,0.003057724571635544,false,false
100000,cable:3:core,cable:3:core,0.003190897013032208,0.0062268539233451305,0.00032239416296917303,0.013047729730733641,0.0031745685929683853,0.0062022040867988227,false,false
1000000,cable:1:core,cable:1:core,0.027706003291211687,0.0056356078961270102,0.0017228033997900155,0.018530100121009148,0.027652388085268598,0.0056257082504430024,false,false
1000000,cable:1:core,cable:2:core,0.0017180998509297644,0.001569398093823283,0.00083107494740822241,0.010830321555015619,0.0015037225573739654,0.0013769620127795502,false,false
1000000,cable:1:core,cable:3:core,0.0018525607014287209,0.0037652024876764761,0.00075269034613903441,0.014906298844995438,0.0016927605841663418,0.0034586819344899519,false,false
1000000,cable:2:core,cable:1:core,0.0017180998509301396,0.0015693980938236267,0.00083107494740819465,0.010830321555015253,0.0015037225573744095,0.0013769620127799577,false,false
1000000,cable:2:core,cable:2:core,0.026981972938736398,0.0054875216991341746,0.0017947387452811325,0.019318776304155894,0.02692221715429266,0.0054763462973970393,false,false
1000000,cable:2:core,cable:3:core,0.0016575335857403374,0.0015139776156323829,0.00083139733094654555,0.010834568279668534,0.0014339442339059705,0.0013129819558710281,false,false
1000000,cable:3:core,cable:1:core,0.0018525607014285659,0.003765202487676163,0.00075269034613902747,0.014906298844995298,0.0016927605841661753,0.0034586819344896132,false,false
1000000,cable:3:core,cable:2:core,0.0016575335857406729,0.0015139776156326899,0.00083139733094644841,0.010834568279667259,0.0014339442339064146,0.0013129819558714351,false,false
1000000,cable:3:core,cable:3:core,0.027969378436457814,0.0056894854502846327,0.0017277821236851149,0.018584645405745094,0.027915961367197539,0.0056796351687205676,false,false
10000000,cable:1:core,cable:1:core,1.7374214206238898,0.033823129904337439,0.72011245207975794,1.3555829368144476,1.5811613608997703,0.030782794224993932,false,false
10000000,cable:1:core,cable:2:core,1.9485072302278281,0.14899376034263651,0.71400623821048659,1.5295978739049265,1.81297421880363,0.13871854263585123,false,false
10000000,cable:1:core,cable:3:core,1.9323038886674515,0.27666089794727172,0.70250850636208262,1.9227731742851586,1.8000778084983633,0.25808256426085302,false,false
10000000,cable:2:core,cable:1:core,1.9485072302278461,0.1489937603426377,0.71400623821048592,1.529597873904923,1.8129742188036495,0.13871854263585254,false,false
10000000,cable:2:core,cable:2:core,1.7038115972825583,0.033193943564225004,0.72333123474448058,1.3700702159726974,1.5426489827169263,0.030055736361019866,false,false
10000000,cable:2:core,cable:3:core,1.8928829072696307,0.14542953948724663,0.71870739680553353,1.5553330820454596,1.7511325987516031,0.13462378026046248,false,false
10000000,cable:3:core,cable:1:core,1.9323038886674555,0.27666089794727211,0.70250850636208217,1.9227731742851566,1.8000778084983677,0.25808256426085352,false,false
10000000,cable:3:core,cable:2:core,1.8928829072696207,0.14542953948724599,0.71870739680553331,1.5553330820454594,1.7511325987515924,0.13462378026046179,false,false
10000000,cable:3:core,cable:3:core,1.6277903595325474,0.031766857627179998,0.72948176651725516,1.397875124361436,1.4551830836379196,0.028399843359741325,false,false
