frequency_hz,response_terminal,basis_terminal,absolute_error,relative_error,real_absolute_error,real_relative_error,imaginary_absolute_error,imaginary_relative_error,real_reference_near_zero,imaginary_reference_near_zero
1000,cable:2:core,cable:3:core,1.685193579588281e-10,0.0088316263652770521,3.2002377653363901e-16,2.4511979953660239,1.6851935795852424e-10,0.0088316263652611273,false,false
1000,cable:3:core,cable:1:core,6.5322379888054757e-11,0.013976778712139882,3.7290393354025558e-16,4.0553886633684035,6.5322379886990369e-11,0.013976778711912141,false,false
1000,cable:3:core,cable:2:core,1.68519357954808e-10,0.0088316263650663786,3.2002615297182801e-16,2.4512161975152145,1.6851935795450414e-10,0.0088316263650504538,false,false
1000,cable:3:core,cable:3:core,5.6950543534875172e-10,0.0059512594825530587,3.7824111245565547e-16,1.9817694476601253,5.6950543534862609e-10,0.0059512594825517464,false,false
10000,cable:1:core,cable:1:core,5.8131135007922797e-09,0.0060738812868803057,1.0908057176635004e-13,13.518091179575167,5.8131134997688546e-09,0.006073881285810971,false,false
10000,cable:1:core,cable:2:core,1.5465585756411843e-09,0.0081109678538234479,9.110849440623336e-14,19.831942888955716,1.5465585729575621e-09,0.0081109678397491211,false,false
10000,cable:1:core,cable:3:core,5.2674430226161561e-10,0.011301102482028603,1.0321563498931522e-13,57.96519353180247,5.26744292149055e-10,0.011301102265067397,false,false
10000,cable:2:core,cable:1:core,1.5465585769013903e-09,0.0081109678604326368,9.1107251928188937e-14,19.831672433892454,1.5465585742178412e-09,0.0081109678463586951,false,false
10000,cable:2:core,cable:2:core,6.0130303576453305e-09,0.0060576308604776852,7.8778601020149337e-14,12.917896022162155,6.013030357129279e-09,0.006057630859957806,false,false
10000,cable:2:core,cable:3:core,1.5640146556058312e-09,0.0082017658701096577,9.110680635473151e-14,19.833499089695582,1.5640146529522594e-09,0.0082017658561942038,false,false
10000,cable:3:core,cable:1:core,5.2674430226160238e-10,0.011301102482028317,1.0321563498931526e-13,57.965193531802569,5.2674429214904177e-10,0.011301102265067109,false,false
10000,cable:3:core,cable:2:core,1.5640146543456509e-09,0.0082017658635012061,9.1108048832775884e-14,19.83376957099275,1.5640146516920067e-09,0.0082017658495853758,false,false
10000,cable:3:core,cable:3:core,5.8626336901066072e-09,0.0061253059465156941,1.0908245207537849e-13,13.515174866673451,5.8626336890917922e-09,0.0061253059454554112,false,false
100000,cable:1:core,cable:1:core,5.770762385174679e-08,0.0060299338192602095,3.4865628978388312e-11,133.70647911993981,5.770761331923727e-08,0.0060299327187065743,false,false
100000,cable:1:core,cable:2:core,1.5869077542343327e-08,0.008320626940059429,2.8568578813507331e-11,215.51379850263339,1.5869051826785678e-08,0.0083206134566316207,false,false
100000,cable:1:core,cable:3:core,5.3614809796148935e-09,0.011499400133850181,3.176143166995537e-11,666.62090293285235,5.361386901374546e-09,0.011499198353160585,false,false
100000,cable:2:core,cable:1:core,1.5869077853760675e-08,0.0083206271033447587,2.8568205964404224e-11,215.5109858276665,1.5869052138874756e-08,0.0083206136202691582,false,false
100000,cable:2:core,cable:2:core,6.0118305568099178e-08,0.006056455646043615,2.5285058850992882e-11,124.93441451008843,6.0118300250798368e-08,0.0060564551103665671,false,false
100000,cable:2:core,cable:3:core,1.5579339640163257e-08,0.0081699499513747647,2.8568245049070324e-11,215.44775711205577,1.5579313446969897e-08,0.0081699362154216727,false,false
100000,cable:3:core,cable:1:core,5.3614809796149993e-09,0.011499400133850413,3.1761431669955364e-11,666.62090293285166,5.3613869013746518e-09,0.011499198353160817,false,false
100000,cable:3:core,cable:2:core,1.5579339328757355e-08,0.0081699497880706289,2.856861789817347e-11,215.45056895796623,1.557931313487976e-08,0.008169936051758718,false,false
100000,cable:3:core,cable:3:core,5.8119123653714196e-08,0.0060726707782011525,3.4865691158964131e-11,133.67484190342532,5.8119113195740532e-08,0.0060726696854828364,false,false
1000000,cable:1:core,cable:1:core,6.000075943997591e-07,0.006270104250335193,1.5603952811020256e-08,1937.6380625065212,5.9980465986357362e-07,0.0062679835760141691,false,false
1000000,cable:1:core,cable:2:core,1.5125215038988852e-07,0.0079246637817000452,1.2866175699018907e-08,3076.6140249069763,1.507039300099617e-07,0.0078959404731191851,false,false
1000000,cable:1:core,cable:3:core,4.9305640920684913e-08,0.010540560497534986,1.4545890414896714e-08,8977.105224634046,4.711118018726908e-08,0.010071428656064472,false,false
1000000,cable:2:core,cable:1:core,1.5125223474544779e-07,0.0079246682014021338,1.286607407373948e-08,3076.5897238429088,1.5070402334848627e-07,0.0078959453634723006,false,false
1000000,cable:2:core,cable:2:core,6.1779838047781191e-07,0.0062242701385392465,1.131455882962669e-08,1816.5037994581603,6.1769476254821697e-07,0.0062232261960405806,false,false
1000000,cable:2:core,cable:3:core,1.5365851055144858e-07,0.008049723465093573,1.2866073892881139e-08,3076.7227414950648,1.531189145973565e-07,0.0080214555989161201,false,false
1000000,cable:3:core,cable:1:core,4.9305640920685727e-08,0.010540560497535158,1.4545890414896724e-08,8977.1052246340587,4.7111180187269927e-08,0.010071428656064653,false,false
1000000,cable:3:core,cable:2:core,1.5365842605000035e-07,0.0080497190383079145,1.2866175518160561e-08,3076.7470436101357,1.5311882125884887e-07,0.0080214507091825645,false,false
1000000,cable:3:core,cable:3:core,6.0679168782415467e-07,0.006340548650427295,1.560395353779806e-08,1937.46329972383,6.0659102288648868e-07,0.006338451842205918,false,false
10000000,cable:1:core,cable:1:core,1.0371784536962841e-05,0.011092226863015033,1.0245256608837238e-05,36347.070614800323,1.6151258465699854e-06,0.0017273153176898173,false,false
10000000,cable:1:core,cable:2:core,1.166487233752054e-05,0.056787647952458817,8.4134256720760269e-06,55728.199315763173,8.0798214776753546e-06,0.039334683168131129,false,false
10000000,cable:1:core,cable:3:core,1.2609467382028214e-05,0.21068315503871385,9.4192382621511205e-06,133557.64156328657,8.383115066564564e-06,0.14006786153354073,false,false
10000000,cable:2:core,cable:1:core,1.1664877473773147e-05,0.056787672957079247,8.4133981838769422e-06,55728.017241552683,8.0798575159266495e-06,0.039334858611759511,false,false
10000000,cable:2:core,cable:2:core,7.3486162844970809e-06,0.007528205982756048,7.3111105864650451e-06,34465.747116801125,7.4150070077810565e-07,0.00075962192006024678,false,false
10000000,cable:2:core,cable:3:core,1.1637631532530349e-05,0.056665897511365693,8.4133982058298745e-06,55719.915146567408,8.0404725182717544e-06,0.039150628750350032,false,false
10000000,cable:3:core,cable:1:core,1.260946738202819e-05,0.21068315503871363,9.4192382621511137e-06,133557.64156328616,8.3831150665645369e-06,0.14006786153354039,false,false
10000000,cable:3:core,cable:2:core,1.1637626506216432e-05,0.056665873037262962,8.4134256940289558e-06,55720.097194306421,8.0404364800205138e-06,0.039150453273076515,false,false
10000000,cable:3:core,cable:3:core,1.034563946082993e-05,0.011062166621899204,1.0245256605320489e-05,36347.524087524682,1.4376970976594022e-06,0.001537270354949533,false,false
