frequency_hz,response_terminal,basis_terminal,real_S_per_m,imaginary_S_per_m
10000,cable:1:core,cable:2:core,-3.3892442630087292,2.0891967225412542
10000,cable:1:core,cable:3:core,-0.43825470996925953,0.85392294859473339
10000,cable:2:core,cable:1:core,-3.3892834290076714,2.0891704641801838
10000,cable:2:core,cable:2:core,17.284752427181022,3.3655305049304496
10000,cable:2:core,cable:3:core,-3.3892834290076705,2.0891704641801834
10000,cable:3:core,cable:1:core,-0.43825470996925953,0.85392294859473372
10000,cable:3:core,cable:2:core,-3.3892442630087296,2.0891967225412542
10000,cable:3:core,cable:3:core,17.04653455296819,4.2120541635757611
100000,cable:1:core,cable:1:core,25.114009604140684,8.0616329121337866
100000,cable:1:core,cable:2:core,0.17423938863795493,1.051104411298325
100000,cable:1:core,cable:3:core,0.049169280797892866,-0.045706655302347673
100000,cable:2:core,cable:1:core,0.17424088729365159,1.0510922187905325
100000,cable:2:core,cable:2:core,25.080124615561157,8.0878898568648587
100000,cable:2:core,cable:3:core,0.17424088729365153,1.0510922187905325
100000,cable:3:core,cable:1:core,0.049169280797892859,-0.045706655302347653
100000,cable:3:core,cable:2:core,0.17423938863795507,1.051104411298325
100000,cable:3:core,cable:3:core,25.114009604140684,8.0616329121337849
1000000,cable:1:core,cable:1:core,40.833774626185878,19.549173406842751
1000000,cable:1:core,cable:2:core,-0.020403824114795521,-0.018991043972656708
1000000,cable:1:core,cable:3:core,-1.7943027849736949e-05,-1.1772645727263113e-05
1000000,cable:2:core,cable:1:core,-0.020403824161670955,-0.018991043990879461
1000000,cable:2:core,cable:2:core,40.833783909159962,19.549186896797089
1000000,cable:2:core,cable:3:core,-0.020403824161670952,-0.018991043990879461
1000000,cable:3:core,cable:1:core,-1.7943027849736942e-05,-1.1772645727263105e-05
1000000,cable:3:core,cable:2:core,-0.020403824114795518,-0.018991043972656704
1000000,cable:3:core,cable:3:core,40.833774626185878,19.549173406842755
10000000,cable:1:core,cable:1:core,80.846531351828517,55.108195401013525
10000000,cable:1:core,cable:2:core,-9.26641813988093e-08,-1.3479772233800525e-07
10000000,cable:1:core,cable:3:core,-1.8002386369701979e-16,1.9542236956570295e-16
10000000,cable:2:core,cable:1:core,-9.2664181398809313e-08,-1.3479772233800525e-07
10000000,cable:2:core,cable:2:core,80.846531351828517,55.108195401013525
10000000,cable:2:core,cable:3:core,-9.26641813988093e-08,-1.3479772233800525e-07
10000000,cable:3:core,cable:1:core,-1.8002386369701972e-16,1.9542236956570285e-16
10000000,cable:3:core,cable:2:core,-9.2664181398809313e-08,-1.3479772233800525e-07
10000000,cable:3:core,cable:3:core,80.846531351828517,55.108195401013525
