frequency_hz,response_terminal,basis_terminal,absolute_error,relative_error,real_absolute_error,real_relative_error,imaginary_absolute_error,imaginary_relative_error,real_reference_near_zero,imaginary_reference_near_zero
100,cable:1:core,cable:3:core,0.035570923043139302,0.0072352105591345283,0.035388689952341679,0.007268395978754413,0.0035959963289705632,0.0052735367584174206,false,false
100,cable:2:core,cable:1:core,1.5884578646978357e-09,0.50797184580746435,1.2447321377115562e-09,3.6934073605464826,9.868334678497824e-10,0.31742766586562993,false,false
100,cable:2:core,cable:2:core,5.6914726353389725e-11,0.0062318886673475554,6.0666530899387622e-19,NaN,5.6914726353389718e-11,0.0062318886673475545,true,false
100,cable:2:core,cable:3:core,1.5880247940234506e-09,0.50795447214884915,1.2447706198066311e-09,3.6939433396510153,9.8608764848741415e-10,0.31726387584331978,false,false
100,cable:3:core,cable:1:core,0.035570923043142057,0.0072352105591350861,0.035388689952344343,0.0072683959787549568,0.0035959963289715624,0.0052735367584188786,false,false
100,cable:3:core,cable:2:core,2.3994339083628422e-11,0.0076749631930526302,1.7385014342388727e-12,0.005159123851250608,2.3931274951896896e-11,0.0076996492723109787,false,false
100,cable:3:core,cable:3:core,0.049894989349989934,0.00486357621332503,0.049715145789065218,0.0048617369025239247,0.0042325218732570669,0.0051392749110278999,false,false
1000,cable:1:core,cable:1:core,0.051617242844457005,0.0042854973213296817,0.050402537976365736,0.0042500002015914634,0.011132112306505793,0.0052906146247933992,false,false
1000,cable:1:core,cable:2:core,2.0847367313198535e-10,0.0081284079682633365,2.5958991142928718e-11,0.0040720172135806339,2.068511618724517e-10,0.0083264611003597364,false,false
1000,cable:1:core,cable:3:core,0.030870902075776783,0.008158968085081604,0.030220284515704687,0.0084956851209608171,0.0063045220883155562,0.0048888185377315352,false,false
1000,cable:2:core,cable:1:core,6.1290416542563131e-08,2.3897190600529248,4.6484328638807526e-08,7.2916927062677734,3.9946493600317853e-08,1.6079819037415455,false,false
1000,cable:2:core,cable:2:core,5.0675402202112665e-10,0.0055525060658814631,2.6595970804234763e-16,NaN,5.0675402202105685e-10,0.0055525060658806981,true,false
1000,cable:2:core,cable:3:core,6.1290305207370033e-08,2.3898080272141291,4.6484936264979575e-08,7.2924830988609362,3.9945615690002289e-08,1.6080033898936346,false,false
1000,cable:3:core,cable:1:core,0.030870902075778087,0.0081589680850819458,0.03022028451570602,0.0084956851209611883,0.0063045220883155562,0.0048888185377315334,false,false
1000,cable:3:core,cable:2:core,2.0752752121780618e-10,0.0080918333559632325,2.5351364970922431e-11,0.0039770819417641289,2.0597325155689046e-10,0.008291415240691595,false,false
1000,cable:3:core,cable:3:core,0.051660316729683735,0.004289055860946459,0.050479363846632097,0.0042564506741989139,0.010982811582221252,0.0052200287996004317,false,false
10000,cable:1:core,cable:1:core,0.080209755488829332,0.0045484771326271649,0.070011015183638392,0.0041487264890963989,0.039141571615536108,0.00764738775335763,false,false
10000,cable:1:core,cable:2:core,1.5416532837832709e-09,0.010054594170852258,8.4400213136191747e-10,0.0074128207890390135,1.2900989301818225e-09,0.012562519238290819,false,false
10000,cable:1:core,cable:3:core,0.01880872688318418,0.010065440776585359,0.010636223235576669,0.015411826948521697,0.015512542095001525,0.008933054425747447,false,false
10000,cable:2:core,cable:1:core,2.0426017213327153e-06,13.321757607057339,7.9272124747157441e-07,6.9624238195796773,1.8825022751111041e-06,18.331129879998027,false,false
10000,cable:2:core,cable:2:core,5.232554389900984e-09,0.0057322771714669986,1.499130742170015e-13,NaN,5.2325543877534734e-09,0.0057322771691143961,true,false
10000,cable:2:core,cable:3:core,2.0425947471293261e-06,13.322207291965903,7.9272186308633675e-07,6.9624668719058178,1.8824944485403515e-06,18.332450826463432,false,false
10000,cable:3:core,cable:1:core,0.018808726883183816,0.010065440776585161,0.010636223235580555,0.015411826948527324,0.015512542094998416,0.008933054425745655,false,false
10000,cable:3:core,cable:2:core,1.5347729184896534e-09,0.010010092797384488,8.4338830738496862e-10,0.0074074696608702325,1.2822730108270883e-09,0.012487264934733721,false,false
10000,cable:3:core,cable:3:core,0.079332431832233208,0.0044989472947478187,0.069226065907585621,0.0041024026326578191,0.038747729473796788,0.0075710223811558059,false,false
100000,cable:1:core,cable:1:core,0.11477374506790895,0.0043290408174478665,0.099009693841249913,0.0039216507364199255,0.058052502808882522,0.0071727104968902699,false,false
100000,cable:1:core,cable:2:core,2.7513130363666894e-09,0.013061810300911754,1.9031534762261028e-09,0.014016558901788611,1.9868895968346588e-09,0.012338209403688681,false,false
100000,cable:1:core,cable:3:core,0.0010566935488419962,0.0095301959990094828,0.00058025937397644667,0.0069347999255450566,0.00088311964935491871,0.012138862625646092,false,false
100000,cable:2:core,cable:1:core,1.9035767976467474e-05,90.371974019044487,1.7139710735087445e-05,126.23247051749075,8.2819549848711919e-06,51.429377373587151,false,false
100000,cable:2:core,cable:2:core,5.2453944914515099e-08,0.0057463184085724947,5.5204227781494676e-11,162.32737588626711,5.2453915865149854e-08,0.0057463152262207705,false,false
100000,cable:2:core,cable:3:core,1.9035735886080225e-05,90.388429427122801,1.7139668031027508e-05,126.27186998209692,8.2819696033477532e-06,51.434137238670196,false,false
100000,cable:3:core,cable:1:core,0.0010566935488361059,0.0095301959989563621,0.00058025937397385152,0.0069347999255140423,0.00088311964934957576,0.012138862625572656,false,false
100000,cable:3:core,cable:2:core,2.7112989370241977e-09,0.012874209544178996,1.8604505626100925e-09,0.01370636648998955,1.9722742278882859e-09,0.012248562620719253,false,false
100000,cable:3:core,cable:3:core,0.11466772653085855,0.0043250564878453013,0.09895229280003548,0.0039193860636767162,0.057940756444594399,0.0071590024538767906,false,false
1000000,cable:1:core,cable:1:core,0.12511124689781913,0.0027571137750741089,0.066009530397209915,0.0016139338321431755,0.10628060028559716,0.0054071848554695613,false,false
1000000,cable:1:core,cable:2:core,1.9783294936306376e-10,0.012998459609595534,8.6170154819103346e-11,0.022762248767251927,1.7808026356713511e-10,0.012080285700149213,false,false
1000000,cable:1:core,cable:3:core,3.2167967389299072e-07,0.0085906666931782494,2.9432876430116387e-07,0.010695355428826783,1.2980135246156249e-07,0.0051115786147663492,false,false
1000000,cable:2:core,cable:1:core,9.5185530023719264e-06,625.40909965438709,7.7989128608520716e-06,2060.1192492401096,5.4570880007381014e-06,370.18803105555634,false,false
1000000,cable:2:core,cable:2:core,5.5739851691683139e-07,0.0061072455960837924,2.4729960571642033e-08,2329.3248056360894,5.5684965269918972e-07,0.0061012318582027549,false,false
1000000,cable:2:core,cable:3:core,9.5185546442339522e-06,625.27510405166106,7.7989125605606535e-06,2059.9557672623728,5.4570912937202197e-06,370.10557901702651,false,false
1000000,cable:3:core,cable:1:core,3.2167967389299379e-07,0.008590666693178331,2.9432876430116726e-07,0.010695355428826905,1.2980135246156249e-07,0.0051115786147663484,false,false
1000000,cable:3:core,cable:2:core,2.0093131244845993e-10,0.013199204290386133,8.6470446236516966e-11,0.022839760420375669,1.8137324568391629e-10,0.01230092122323303,false,false
1000000,cable:3:core,cable:3:core,0.12382098025959387,0.0027287789812792582,0.064444698275906376,0.0015757339553227132,0.10572850143917734,0.0053792470959542222,false,false
10000000,cable:1:core,cable:1:core,0.11198634605952913,0.0011440785816614484,0.024510675797429826,0.00030326729760542616,0.1092710779470849,0.0019789223395231328,false,false
10000000,cable:1:core,cable:2:core,4.0883558691564161e-13,0.71655166917326008,3.7474476432999039e-13,0.77301513096280983,1.634408111088449e-13,0.54322442269133175,false,false
10000000,cable:1:core,cable:3:core,8.0542872611412412e-12,0.99997984522328609,5.1431452864822016e-12,0.99994710598959002,6.1983546080486535e-12,1.00000238809669,false,false
10000000,cable:2:core,cable:1:core,5.5081520722050515e-10,965.39432664727224,9.2955683856547105e-11,191.74690874888827,5.4291494116862332e-10,1804.4737632292843,false,false
10000000,cable:2:core,cable:2:core,1.8585638045362502e-05,0.021126070250618127,1.6761722249932015e-05,42597.083120637399,8.02935917551084e-06,0.0091268755796968786,false,false
10000000,cable:2:core,cable:3:core,5.5083197623796477e-10,971.02459274786884,9.2969089025329706e-11,197.2282943102127,5.4292965891726901e-10,1720.3674012173349,false,false
10000000,cable:3:core,cable:1:core,8.0542872611412476e-12,0.99997984522328609,5.1431452864822072e-12,0.99994710598959002,6.1983546080486576e-12,1.00000238809669,false,false
10000000,cable:3:core,cable:2:core,4.0287315091000468e-13,0.71019794450428997,3.6133959554739029e-13,0.76656007758812472,1.7815855975451701e-13,0.56452649696966684,false,false
10000000,cable:3:core,cable:3:core,0.11376121045378251,0.0011621992327080089,0.02454629078870596,0.00030370809093797528,0.11108146835735511,0.0020116429380293093,false,false
