frequency_hz,response_terminal,basis_terminal,absolute_error,relative_error,real_absolute_error,real_relative_error,imaginary_absolute_error,imaginary_relative_error,real_reference_near_zero,imaginary_reference_near_zero
1,cable:2:core,cable:2:core,5.4455246848209535e-08,0.0046647348682673602,1.8130844068386431e-08,0.004483445261307146,5.134828529432401e-08,0.0046889134836150138,false,false
1,cable:2:core,cable:3:core,1.8224899048895695e-08,0.0031613339346576808,1.3538703335929727e-09,0.001374089090510954,1.8174542097732642e-08,0.0031996768710727194,false,false
1,cable:3:core,cable:1:core,1.8516037324467267e-08,0.003141400822637818,1.3755642431293513e-09,0.0013818956072245252,1.8464871004534229e-08,0.0031783727832194945,false,false
1,cable:3:core,cable:2:core,1.8224899048890593e-08,0.0031613339346567939,1.3538703335925492e-09,0.001374089090510524,1.817454209772756e-08,0.0031996768710718226,false,false
1,cable:3:core,cable:3:core,5.3908611274027899e-08,0.0046226801673670001,1.8093818582681698e-08,0.0044518287252109821,5.0781414893553826e-08,0.0046458077012975262,false,false
10,cable:1:core,cable:1:core,4.0862133084201546e-07,0.0042861563423491648,1.1961252277261516e-08,0.00085002370199078949,4.0844622713774646e-07,0.0043317662345722218,false,false
10,cable:1:core,cable:2:core,9.9480292139152401e-08,0.0022845064943293734,1.2887954058400005e-08,0.0013108237495270143,9.8641923968866702e-08,0.0023252996920737341,false,false
10,cable:1:core,cable:3:core,1.0142186410137432e-07,0.002271169784242826,1.347356803469934e-08,0.0013298650487903905,1.0052292018346846e-07,0.0023113112909751649,false,false
10,cable:2:core,cable:1:core,9.9480292139179506e-08,0.0022845064943299979,1.2887954058401699e-08,0.0013108237495271869,9.8641923968893807e-08,0.0023252996920743751,false,false
10,cable:2:core,cable:2:core,4.1169942245166172e-07,0.0042932417524727956,1.3419339222137469e-08,0.0009971805940552983,4.114806627070986e-07,0.004333847198457706,false,false
10,cable:2:core,cable:3:core,9.9559619314161443e-08,0.0022863322926298967,1.2888801408649189e-08,0.0013109100458381835,9.8721814186273705e-08,0.0023271873379042906,false,false
10,cable:3:core,cable:1:core,1.0142186410134746e-07,0.0022711697842422232,1.347356803469934e-08,0.0013298650487903907,1.0052292018344135e-07,0.0023113112909745404,false,false
10,cable:3:core,cable:2:core,9.955961931413369e-08,0.0022863322926292575,1.2888801408642413e-08,0.0013109100458374935,9.8721814186246599e-08,0.0023271873379036496,false,false
10,cable:3:core,cable:3:core,4.0403880672063024e-07,0.0042378857327233267,1.2155146959884198e-08,0.00086379088174274178,4.0385592695739209e-07,0.0042828754206643942,false,false
100,cable:1:core,cable:1:core,4.1992086090216516e-06,0.0053633911681116551,7.2884246027008067e-07,0.0061643075257958452,4.1354735654080795e-06,0.0053432660831357077,false,false
100,cable:1:core,cable:2:core,3.5891820349919017e-07,0.0012090921092759823,1.1447963686357101e-07,0.0011823288944082353,3.4017155899144624e-07,0.0012122391371887104,false,false
100,cable:1:core,cable:3:core,3.672811501241812e-07,0.0012117085875665494,1.2781903188358154e-07,0.0012222673339682591,3.4432214323927134e-07,0.001210274900907369,false,false
100,cable:2:core,cable:1:core,3.5891820349920742e-07,0.0012090921092760404,1.1447963686362522e-07,0.001182328894408796,3.4017155899144624e-07,0.0012122391371887104,false,false
100,cable:2:core,cable:2:core,4.3300464155515501e-06,0.0054091786073077212,7.6842599217271973e-07,0.0076037960109097188,4.2613171033594995e-06,0.005366254754142809,false,false
100,cable:2:core,cable:3:core,3.6926994353979856e-07,0.0012440074648782961,1.1644065756975656e-07,0.00120260638511206,3.5043096961685435e-07,0.0012488453450536583,false,false
100,cable:3:core,cable:1:core,3.672811501243478e-07,0.0012117085875670995,1.278190318836222e-07,0.0012222673339686483,3.4432214323943397e-07,0.0012102749009079412,false,false
100,cable:3:core,cable:2:core,3.6926994353976849e-07,0.0012440074648781951,1.1644065756982432e-07,0.0012026063851127604,3.5043096961680014e-07,0.0012488453450534651,false,false
100,cable:3:core,cable:3:core,4.1594882632846649e-06,0.0053123808674385969,7.3216426747591608e-07,0.0061922282991187707,4.0945424772292124e-06,0.0052901010303411161,false,false
1000,cable:1:core,cable:1:core,4.9766371581957252e-05,0.0080952148868409929,2.9318203485920787e-06,0.0024746434650640536,4.9679937297434501e-05,0.0082355332020480187,false,false
1000,cable:1:core,cable:2:core,1.0533101027247158e-06,0.00063635578367444621,1.051451237672296e-06,0.0011954627313124702,6.2549718619258135e-08,4.4608120001946284e-05,false,false
1000,cable:1:core,cable:3:core,1.0582115444950828e-06,0.00065579006147741805,8.1493835093864042e-07,0.00081292884212517112,6.7504604070543067e-07,0.00053385492867976097,false,false
1000,cable:2:core,cable:1:core,1.0533101027246076e-06,0.00063635578367438072,1.0514512376721876e-06,0.0011954627313123466,6.2549718619258135e-08,4.4608120001946277e-05,false,false
1000,cable:2:core,cable:2:core,5.127377008341523e-05,0.0076943809230435277,2.6908949187563584e-06,0.0034244294807014245,5.1203111068597561e-05,0.0077377629825872716,false,false
1000,cable:2:core,cable:3:core,1.0885618833534022e-06,0.0006576606542476642,1.0867450314204236e-06,0.0012356401054018703,6.2866609364022746e-08,4.4834124761883501e-05,false,false
1000,cable:3:core,cable:1:core,1.0582115444953307e-06,0.00065579006147757158,8.1493835093842358e-07,0.00081292884212495471,6.7504604070608119e-07,0.00053385492868027521,false,false
1000,cable:3:core,cable:2:core,1.0885618833527278e-06,0.00065766065424725665,1.0867450314197731e-06,0.0012356401054011302,6.2866609363589065e-08,4.4834124761574218e-05,false,false
1000,cable:3:core,cable:3:core,4.9947781747544514e-05,0.0081249826848652489,3.0628488641487508e-06,0.0025855258435570358,4.9853784794494024e-05,0.0082645903939145039,false,false
10000,cable:1:core,cable:1:core,0.00031951048990139962,0.0072351251299446187,8.7702105008495221e-05,0.0078808938640029091,0.00030723817134938047,0.0071892368113713754,false,false
10000,cable:1:core,cable:2:core,1.3145475909202062e-05,0.0022621876764855331,1.2682001659624666e-05,0.0024134033566517023,3.4598223631696762e-06,0.0013946719356921738,false,false
10000,cable:1:core,cable:3:core,5.5189627335702372e-06,0.0012569573134158856,1.3510574808674181e-06,0.00030807460616221881,5.3510366601182294e-06,0.024943113747423036,false,false
10000,cable:2:core,cable:1:core,1.3145475909684139e-05,0.0022621876765684932,1.2682001660073959e-05,0.0024134033567372046,3.4598223633544242e-06,0.0013946719357666442,false,false
10000,cable:2:core,cable:2:core,0.00040308577748440804,0.0071043946307819683,9.5400823574957189e-05,0.018699211849232018,0.00039163353644884602,0.0069306249571960401,false,false
10000,cable:2:core,cable:3:core,1.3318984124535541e-05,0.0022920189498846929,1.2765409455065858e-05,0.0024293145410048682,3.7999552042287249e-06,0.0015315712157614827,false,false
10000,cable:3:core,cable:1:core,5.5189627335705447e-06,0.0012569573134159566,1.3510574808639486e-06,0.00030807460616142789,5.351036660119422e-06,0.02494311374742874,false,false
10000,cable:3:core,cable:2:core,1.3318984124054069e-05,0.0022920189498018368,1.2765409454616565e-05,0.0024293145409193645,3.7999552040504821e-06,0.0015315712156896409,false,false
10000,cable:3:core,cable:3:core,0.00031673451047403256,0.007171810600624876,8.7761802811591946e-05,0.0078863006023484235,0.00030433306769472868,0.0071207746185875474,false,false
100000,cable:1:core,cable:1:core,0.0016327801252331434,0.0054778925830629103,0.00038604579234202685,0.0042198001146674232,0.0015864865532274064,0.0055925104313017671,false,false
100000,cable:1:core,cable:2:core,5.4062944718432588e-06,0.00086395064956048141,1.1936276179563311e-06,0.00040849844949449271,5.2728809038261881e-06,0.0009528944979872682,false,false
100000,cable:1:core,cable:3:core,4.8846054078058608e-06,0.0033001176488430565,4.8262216662217118e-06,0.0033609421681318201,7.5296375640424018e-07,0.0020983051396989585,false,false
100000,cable:2:core,cable:1:core,5.4062944718364918e-06,0.00086395064955940067,1.1936276179563311e-06,0.00040849844949449277,5.2728809038192492e-06,0.0009528944979860153,false,false
100000,cable:2:core,cable:2:core,0.0030969737677598325,0.0060425210873081264,0.00028665671753311944,0.011585826095791351,0.0030836787194008508,0.0060236038658684852,false,false
100000,cable:2:core,cable:3:core,4.5408917919535732e-06,0.00072578892127079446,1.1595890551203622e-07,3.9699575629109124e-05,4.539410952806959e-06,0.00082045341641785979,false,false
100000,cable:3:core,cable:1:core,4.8846054078058608e-06,0.0033001176488430574,4.8262216662217118e-06,0.0033609421681318214,7.5296375640424018e-07,0.0020983051396989594,false,false
100000,cable:3:core,cable:2:core,4.540891791959621e-06,0.0007257889212717607,1.1595890551116886e-07,3.9699575628812195e-05,4.5394109528130305e-06,0.00082045341641895635,false,false
100000,cable:3:core,cable:3:core,0.0016319952670749466,0.0054752464898157127,0.00038690809045370533,0.0042292656104204376,0.0015854685999087126,0.0055889019975061916,false,false
1000000,cable:1:core,cable:1:core,0.0057623411043699439,0.0033116726712239556,0.00036630005021021095,0.00048599718950705849,0.005750686852570519,0.0036668347848890807,false,false
1000000,cable:1:core,cable:2:core,1.5931642442973085e-06,0.005515631756989766,1.5331773449724887e-06,0.0085099595041434745,4.3305835423245766e-07,0.001918122442274014,false,false
1000000,cable:1:core,cable:3:core,1.219756605359054e-08,0.0085041401903732348,1.0917328441426816e-08,0.043705413443994486,5.439904165857836e-09,0.0038515591267921693,false,false
1000000,cable:2:core,cable:1:core,1.5931642442969515e-06,0.0055156317569885283,1.5331773449725158e-06,0.0085099595041436306,4.3305835423104819e-07,0.0019181224422677697,false,false
1000000,cable:2:core,cable:2:core,0.027655859230498691,0.0056253563463567035,0.00159247343618861,0.017104309886540308,0.027609972439902819,0.0056170300535694617,false,false
1000000,cable:2:core,cable:3:core,1.6273053668582831e-06,0.0056327182711444768,1.5512834738509187e-06,0.0086095930116932007,4.9157129774102682e-07,0.0021767265867867012,false,false
1000000,cable:3:core,cable:1:core,1.2197566053589217e-08,0.0085041401903723241,1.0917328441426287e-08,0.043705413443992466,5.4399041658559301e-09,0.0038515591267908249,false,false
1000000,cable:3:core,cable:2:core,1.6273053668584082e-06,0.0056327182711449165,1.5512834738506205e-06,0.0086095930116915527,4.9157129774238207e-07,0.0021767265867927046,false,false
1000000,cable:3:core,cable:3:core,0.0057063753848006615,0.0032793894824094515,0.00033275395260268237,0.00044146946814843359,0.0056966652384782268,0.0036322636375048199,false,false
10000000,cable:1:core,cable:1:core,0.010950726075362412,0.0013575652703185375,0.002131239760707615,0.00046839755427902823,0.010741332257220293,0.0016126519482520712,false,false
10000000,cable:1:core,cable:2:core,4.1294769849572631e-09,0.7361132176669769,4.065075689683595e-09,0.72553624989608345,7.2645702311642297e-10,2.5962297414101219,false,false
10000000,cable:1:core,cable:3:core,6.6373284392578382e-13,0.99997984432131481,2.0910964967395046e-13,0.99989784271617177,6.2993209357759082e-13,0.99998888169712496,false,false
10000000,cable:2:core,cable:1:core,4.129476984957259e-09,0.73611321766697624,4.06507568968359e-09,0.72553624989608267,7.2645702311642473e-10,2.596229741410125,false,false
10000000,cable:2:core,cable:2:core,1.7071487533845759,0.033255716944887444,0.72223088058047868,1.3647077617792789,1.5468482218105493,0.030134620905801032,false,false
10000000,cable:2:core,cable:3:core,4.0457443342348382e-09,0.72912828774712768,4.0102625343629026e-09,0.72282462302201367,5.346415841276498e-10,6.0756890601225173,false,false
10000000,cable:3:core,cable:1:core,6.6373284392578322e-13,0.99997984432131481,2.0910964967395034e-13,0.99989784271617177,6.2993209357759022e-13,0.99998888169712496,false,false
10000000,cable:3:core,cable:2:core,4.0457443342348332e-09,0.7291282877471279,4.0102625343628976e-09,0.72282462302201378,5.3464158412765052e-10,6.0756890601223672,false,false
10000000,cable:3:core,cable:3:core,0.011096944194357663,0.0013757060123651213,0.0021872689187807381,0.00048070555711141586,0.010879247452357355,0.0016333916930201945,false,false
