frequency_hz,response_terminal,basis_terminal,real_S_per_m,imaginary_S_per_m
100,cable:3:core,cable:1:core,-3.7372342864484076e-10,-2.0606818938052144e-09
100,cable:3:core,cable:2:core,-4.275668233789368e-10,-3.3522814203348651e-09
100,cable:3:core,cable:3:core,2.6851848844473589e-18,9.1328039897551847e-09
1000,cable:1:core,cable:1:core,13.494876521647832,1.6357172513243972
1000,cable:1:core,cable:2:core,-6.0093110821882147,1.2209775222342441
1000,cable:1:core,cable:3:core,-5.3437799462519742e-09,-1.3933820693746159e-08
1000,cable:2:core,cable:1:core,-6.0093110821882192,1.2209775222342427
1000,cable:2:core,cable:2:core,13.494530277879935,1.6357156672970763
1000,cable:2:core,cable:3:core,-7.7437038728303673e-09,-2.5406498794328743e-08
1000,cable:3:core,cable:1:core,-5.3437799462519742e-09,-1.3933820693746142e-08
1000,cable:3:core,cable:2:core,-7.7437038728303574e-09,-2.5406498794328753e-08
1000,cable:3:core,cable:3:core,2.1469037444216061e-16,9.1289179425853152e-08
10000,cable:1:core,cable:1:core,17.16879046787793,4.2706812130935701
10000,cable:1:core,cable:2:core,-3.3571627880337496,2.3128739690953988
10000,cable:1:core,cable:3:core,-5.9029983864961397e-08,-4.4323999810668119e-08
10000,cable:2:core,cable:1:core,-3.3571627880337513,2.312873969095401
10000,cable:2:core,cable:2:core,17.168943134567673,4.2708718018210501
10000,cable:2:core,cable:3:core,-1.0906970448598638e-07,-9.5008183716100581e-08
10000,cable:3:core,cable:1:core,-5.9029983864961377e-08,-4.4323999810668119e-08
10000,cable:3:core,cable:2:core,-1.0906970448598638e-07,-9.5008183716100581e-08
10000,cable:3:core,cable:3:core,1.1771746799955883e-14,9.1287583973309992e-07
100000,cable:1:core,cable:1:core,25.211287126640112,8.120101984535804
100000,cable:1:core,cable:2:core,0.17180324107286526,1.0598490202933522
100000,cable:1:core,cable:3:core,-5.2703783492650436e-08,7.536595966692837e-08
100000,cable:2:core,cable:1:core,0.17180324107286571,1.0598490202933519
100000,cable:2:core,cable:2:core,25.213095358910977,8.1211168291641247
100000,cable:2:core,cable:3:core,-1.3987609291158349e-07,1.59753201089502e-07
100000,cable:3:core,cable:1:core,-5.270378349265043e-08,7.536595966692837e-08
100000,cable:3:core,cable:2:core,-1.3987609291158347e-07,1.59753201089502e-07
100000,cable:3:core,cable:3:core,3.4078170713721261e-13,9.1297246440059132e-06
1000000,cable:1:core,cable:1:core,40.900039224648729,19.655874028520731
1000000,cable:1:core,cable:2:core,-0.020563381851447241,-0.019102808491515869
1000000,cable:1:core,cable:3:core,-1.5672016590061488e-09,-5.8192553407374583e-09
1000000,cable:2:core,cable:1:core,-0.020563381851447248,-0.019102808491515869
1000000,cable:2:core,cable:2:core,40.89915157803005,19.655356047113056
1000000,cable:2:core,cable:3:core,-3.7825918612963801e-09,-1.4735986432314035e-08
1000000,cable:3:core,cable:1:core,-1.5672016590061527e-09,-5.8192553407374633e-09
1000000,cable:3:core,cable:2:core,-3.7825918612963826e-09,-1.4735986432314038e-08
1000000,cable:3:core,cable:3:core,1.0614892269862695e-11,9.1254421478153164e-05
10000000,cable:1:core,cable:1:core,80.8235232692426,55.21592941541855
10000000,cable:1:core,cable:2:core,-3.735569252190193e-07,-2.4421266995171498e-07
10000000,cable:1:core,cable:3:core,-1.8847158663702465e-12,-9.6197774170620373e-13
10000000,cable:2:core,cable:1:core,-3.7355692521901909e-07,-2.4421266995171524e-07
10000000,cable:2:core,cable:2:core,80.821803742000398,55.219645496033451
10000000,cable:2:core,cable:3:core,-2.0949856543762342e-12,-1.0129284741972224e-12
10000000,cable:3:core,cable:1:core,-1.8847158663702142e-12,-9.6197774170617021e-13
10000000,cable:3:core,cable:2:core,-2.0949856543762516e-12,-1.0129284741972214e-12
10000000,cable:3:core,cable:3:core,1.6610165398915739e-08,-8.8252205620793824e-05
