frequency_hz,response_terminal,basis_terminal,real_ohm_per_m,imaginary_ohm_per_m
100,cable:3:core,cable:3:core,0.00010105583228587755,0.00079404723441232818
1000,cable:1:core,cable:1:core,0.001184365255805897,0.0060317603667377527
1000,cable:1:core,cable:2:core,0.0011008040157692749,0.0020952261252132928
1000,cable:1:core,cable:3:core,0.00083336312012243408,0.001133947339960391
1000,cable:2:core,cable:1:core,0.0011008040157692751,0.0020952261252132924
1000,cable:2:core,cable:2:core,0.0011843954705209859,0.0060321780833149713
1000,cable:2:core,cable:3:core,0.0008792393876089305,0.0014023395859519923
1000,cable:3:core,cable:1:core,0.00083336312012243419,0.0011339473399603912
1000,cable:3:core,cable:2:core,0.00087923938760893104,0.0014023395859519927
1000,cable:3:core,cable:3:core,0.00078538139724812072,0.0066161432586409183
10000,cable:1:core,cable:1:core,0.011118858602888656,0.042731471972150319
10000,cable:1:core,cable:2:core,0.0080285428981946051,0.0048733819025713922
10000,cable:1:core,cable:3:core,0.0040496698385350796,0.0011474855613075126
10000,cable:2:core,cable:1:core,0.0080285428981945982,0.0048733819025713878
10000,cable:2:core,cable:2:core,0.011119866253779278,0.042731512078665247
10000,cable:2:core,cable:3:core,0.0052560464242098499,0.0024795778081912593
10000,cable:3:core,cable:1:core,0.0040496698385350787,0.0011474855613075117
10000,cable:3:core,cable:2:core,0.0052560464242098525,0.0024795778081912593
10000,cable:3:core,cable:3:core,0.0051094661219450417,0.056507525230177859
100000,cable:1:core,cable:1:core,0.09149276545797437,0.28368561958405109
100000,cable:1:core,cable:2:core,0.0087328334575760003,-0.008720356263351766
100000,cable:1:core,cable:3:core,0.00087200607389009807,-0.0031043854982987897
100000,cable:2:core,cable:1:core,0.0087328334575760055,-0.0087203562633517712
100000,cable:2:core,cable:2:core,0.091489317443228704,0.2836615002411198
100000,cable:2:core,cable:3:core,0.0029229592659658302,-0.0055355130965314943
100000,cable:3:core,cable:1:core,0.00087200607389009959,-0.003104385498298791
100000,cable:3:core,cable:2:core,0.0029229592659658311,-0.0055355130965314952
100000,cable:3:core,cable:3:core,0.024751108383294702,0.51186488670933217
1000000,cable:1:core,cable:1:core,0.75371053759751805,1.5682785800867196
1000000,cable:1:core,cable:2:core,0.00015809876830168704,0.001064782467487955
1000000,cable:1:core,cable:3:core,8.1864957239162299e-05,8.9675897572887595e-05
1000000,cable:2:core,cable:1:core,0.00015809876830168729,0.0010647824674879566
1000000,cable:2:core,cable:2:core,0.753724628134118,1.5683153568234434
1000000,cable:2:core,cable:3:core,0.00018019558652217053,0.00022583671129566818
1000000,cable:3:core,cable:1:core,8.1864957239162313e-05,8.9675897572887568e-05
1000000,cable:3:core,cable:2:core,0.00018019558652217056,0.00022583671129566807
1000000,cable:3:core,cable:3:core,0.09317622230865559,4.9164327265927605
10000000,cable:1:core,cable:1:core,4.5499045633958612,6.6607366695104684
10000000,cable:1:core,cable:2:core,2.1359267021804777e-08,2.9940483256533021e-08
10000000,cable:1:core,cable:3:core,1.6416933423796947e-09,-3.0218062359712461e-10
10000000,cable:2:core,cable:1:core,2.1359267021804784e-08,2.9940483256533008e-08
10000000,cable:2:core,cable:2:core,4.5501473574581013,6.6605028805599691
10000000,cable:2:core,cable:3:core,4.9275836606184257e-09,-7.7688175554226174e-10
10000000,cable:3:core,cable:1:core,1.6416933423796937e-09,-3.0218062359712528e-10
10000000,cable:3:core,cable:2:core,4.9275836606184224e-09,-7.7688175554226101e-10
10000000,cable:3:core,cable:3:core,0.28635320029725086,47.884683853844997
