frequency_hz,receiver,source,new_real,new_imaginary,old_real,old_imaginary,fem_real,fem_imaginary,before_absolute_error,after_absolute_error,before_relative_error,after_relative_error,real_absolute_error,imaginary_absolute_error
1,cable:1:core,cable:2:core,9.8663940253676711e-07,5.6982925454684157e-06,9.8663940253676944e-07,5.6982925454684157e-06,9.8532040051059231e-07,5.6808597261099677e-06,1.7482647314675746e-08,1.7482647314675571e-08,0.00303219367860406,0.0030321936786040296,1.3190020261747945e-09,1.7432819358448011e-08
1,cable:1:core,cable:3:core,9.8646617111842135e-07,5.4030097683584801e-06,9.8646617099486401e-07,5.40300976822235e-06,9.8504682423657282e-07,5.3864382934087735e-06,1.6632147267183239e-08,1.6632147413360784e-08,0.0030374090709155005,0.0030374090976108509,1.4193468818485214e-09,1.6571474949706518e-08
1,cable:2:core,cable:1:core,9.866394025367669e-07,5.6982925454684148e-06,9.8663940253676944e-07,5.6982925454684148e-06,9.853204005105921e-07,5.6808597261099677e-06,1.7482647314674919e-08,1.7482647314674727e-08,0.0030321936786039164,0.003032193678603883,1.3190020261747945e-09,1.7432819358447164e-08
1,cable:2:core,cable:2:core,4.0462619649157106e-06,1.098137058628601e-05,4.0462619649157199e-06,1.0981370586286009e-05,4.0645266771623253e-06,1.093273668005019e-05,5.1950520201492852e-08,5.1950520201497715e-08,0.0044539817697942623,0.0044539817697946795,1.8264712246614701e-08,4.8633906235820551e-08
1,cable:2:core,cable:3:core,9.9703495653241241e-07,6.6990056616567392e-06,9.9703495653241453e-07,6.6990056616567426e-06,9.9566788129606608e-07,6.6773632135146649e-06,2.1685581760339246e-08,2.1685581760335732e-08,0.0032121136374929221,0.0032121136374924017,1.3670752363463284e-09,2.1642448142074279e-08
1,cable:3:core,cable:1:core,9.8646617111842135e-07,5.4030097683584818e-06,9.8646617099486423e-07,5.4030097682223517e-06,9.8504682423657261e-07,5.386438293408771e-06,1.6632147267187494e-08,1.6632147413365019e-08,0.003037409070916279,0.0030374090976116258,1.4193468818487332e-09,1.6571474949710753e-08
1,cable:3:core,cable:2:core,9.9703495653241262e-07,6.6990056616567409e-06,9.9703495653241474e-07,6.6990056616567443e-06,9.9566788129606587e-07,6.6773632135146632e-06,2.1685581760342654e-08,2.168558176033914e-08,0.0032121136374934278,0.0032121136374929074,1.367075236346752e-09,2.1642448142077667e-08
1,cable:3:core,cable:3:core,4.0462619649157106e-06,1.0981370586286007e-05,4.0462619649157199e-06,1.0981370586286005e-05,4.064508501178054e-06,1.093114109659993e-05,5.344097416492523e-08,5.3440974164930001e-08,0.0045823559991124358,0.0045823559991128452,1.8246536262343391e-08,5.0229489686076881e-08
10,cable:1:core,cable:1:core,1.3443875148217054e-05,9.5357294237721687e-05,1.3443875148217149e-05,9.535729423772166e-05,1.3456741305710767e-05,9.4931369051803823e-05,4.2611946917243133e-07,4.2611946917246129e-07,0.0044442818814534836,0.0044442818814537958,1.2866157493712918e-08,4.2592518591786418e-07
10,cable:1:core,cable:2:core,9.8448260812245156e-06,4.2519810980107041e-05,9.8448260812245715e-06,4.2519810980107068e-05,9.8332944172567729e-06,4.2419997939162006e-05,1.0047697455918364e-07,1.0047697455915029e-07,0.0023074389292056367,0.0023074389292048708,1.1531663967742761e-08,9.9813040945034826e-08
10,cable:1:core,cable:3:core,9.8317851451266156e-06,3.9569605534518693e-05,9.831785145126619e-06,3.9569605534518673e-05,9.8166164930190614e-06,3.9483456666432487e-05,8.747408461533662e-08,8.7474084615356062e-08,0.002150006771041425,0.0021500067710419029,1.5168652107554209e-08,8.614886808620565e-08
10,cable:2:core,cable:1:core,9.8448260812245156e-06,4.2519810980107054e-05,9.8448260812245698e-06,4.2519810980107075e-05,9.8332944172567746e-06,4.2419997939162019e-05,1.0047697455917652e-07,1.004769745591501e-07,0.0023074389292054727,0.002307438929204866,1.1531663967741067e-08,9.9813040945034826e-08
10,cable:2:core,cable:2:core,1.4059660509356969e-05,9.4699377213437565e-05,1.405966050935706e-05,9.4699377213437497e-05,1.4078358508886816e-05,9.4300886456954623e-05,3.9892918944182097e-07,3.9892918944189297e-07,0.0041840165400588826,0.0041840165400596381,1.8697999529847454e-08,3.9849075648294219e-07
10,cable:2:core,cable:3:core,1.0164731798726432e-05,5.2299532930466564e-05,1.0164731798726485e-05,5.2299532930466571e-05,1.0151570594638799e-05,5.2158599331381674e-05,1.4154680019011417e-07,1.4154680019010255e-07,0.002663793035197452,0.0026637930351972334,1.3161204087633625e-08,1.4093359908488986e-07
10,cable:3:core,cable:1:core,9.8317851451266156e-06,3.9569605534518693e-05,9.8317851451266173e-06,3.9569605534518679e-05,9.8166164930190665e-06,3.9483456666432508e-05,8.7474084615322102e-08,8.7474084615335151e-08,0.0021500067710410672,0.0021500067710413877,1.5168652107549127e-08,8.6148868086185321e-08
10,cable:3:core,cable:2:core,1.0164731798726432e-05,5.2299532930466564e-05,1.0164731798726483e-05,5.2299532930466571e-05,1.0151570594638785e-05,5.2158599331381681e-05,1.4154680019010853e-07,1.4154680019009707e-07,0.0026637930351973453,0.0026637930351971297,1.3161204087647178e-08,1.4093359908488309e-07
10,cable:3:core,cable:3:core,1.4059660509356969e-05,9.4699377213437578e-05,1.405966050935706e-05,9.4699377213437511e-05,1.407770266779548e-05,9.428378799062607e-05,4.1598067454887159e-07,4.1598067454894327e-07,0.00436363292053358,0.004363632920534332,1.8042158438510983e-08,4.1558922281150835e-07
100,cable:1:core,cable:1:core,0.00010029065542748212,0.00079835616300552852,0.00010029065542748186,0.00079835616300552798,0.00010105736213043232,0.00079409082895413549,4.3336951598280937e-06,4.3336951598285816e-06,0.0054137666875932588,0.0054137666875938685,7.6670670295020046e-07,4.2653340513930339e-06
100,cable:1:core,cable:2:core,9.6939258720589021e-05,0.00028095471396052328,9.693925872058955e-05,0.00028095471396052344,9.6830997663775953e-05,0.00028061951809663104,3.522452605684939e-07,3.5224526056817668e-07,0.0011865858128200211,0.0011865858128189525,1.0826105681306826e-07,3.3519586389223286e-07
100,cable:1:core,cable:3:core,9.6062121241851888e-05,0.0002517102826184886,9.6062121241851698e-05,0.00025171028261849001,9.5942898104968443e-05,0.00025153139211222554,2.1497899804362638e-07,2.1497899804255875e-07,0.00079856022041533976,0.00079856022041137396,1.1922313688344491e-07,1.7889050626305981e-07
100,cable:2:core,cable:1:core,9.6939258720589035e-05,0.00028095471396052328,9.6939258720589563e-05,0.00028095471396052344,9.6830997663775858e-05,0.00028061951809663077,3.5224526056878517e-07,3.5224526056846796e-07,0.0011865858128210034,0.0011865858128199348,1.0826105681317668e-07,3.3519586389250391e-07
100,cable:2:core,cable:2:core,0.00011750384543838808,0.00077809644648036455,0.00011750384543838787,0.00077809644648036422,0.00011826512950095309,0.0007739317981559253,4.2336567043358251e-06,4.2336567043361064e-06,0.0054075508292252576,0.0054075508292256167,7.6128406256500297e-07,4.1646483244392419e-06
100,cable:2:core,cable:3:core,0.00010621565159805932,0.00037161327841812262,0.00010621565159805986,0.00037161327841812283,0.00010608353483127337,0.00037094741867822398,6.7884021189399916e-07,6.7884021189368099e-07,0.0017594819672218783,0.0017594819672210537,1.3211676678595596e-07,6.6585973989863887e-07
100,cable:3:core,cable:1:core,9.6062121241851902e-05,0.00025171028261848866,9.6062121241851712e-05,0.00025171028261849007,9.594289810496847e-05,0.00025153139211222538,2.1497899804379931e-07,2.1497899804273168e-07,0.00079856022041598269,0.00079856022041201679,1.1922313688343135e-07,1.7889050626327665e-07
100,cable:3:core,cable:2:core,0.00010621565159805932,0.00037161327841812256,0.00010621565159805986,0.00037161327841812278,0.00010608353483127338,0.00037094741867822409,6.7884021189383706e-07,6.7884021189351878e-07,0.0017594819672214579,0.0017594819672206328,1.3211676678594241e-07,6.6585973989847624e-07
100,cable:3:core,cable:3:core,0.00011750384543838827,0.00077809644648036498,0.00011750384543838806,0.00077809644648036465,0.00011825895634178478,0.00077390901166622618,4.254973889354382e-06,4.2549738893546632e-06,0.0054349416120347775,0.0054349416120351365,7.5511090339650802e-07,4.1874348141388018e-06
1000,cable:1:core,cable:1:core,0.00078851876842865208,0.0066684718151727796,0.0007885187684286524,0.0066684718151727796,0.00078545538086318019,0.0066160382983872414,5.2522928572915652e-05,5.2522928572915638e-05,0.0078833666855376294,0.0078833666855376277,3.0633875654718836e-06,5.2433516785538141e-05
1000,cable:1:core,cable:2:core,0.00088055424215431675,0.0014022944498764066,0.00088055424215432207,0.0014022944498764082,0.00087926355750770843,0.001402374698144822,1.2931769567957754e-06,1.2931769567905672e-06,0.00078127110159509035,0.00078127110159194378,1.2906846466083236e-06,8.024826841533314e-08
1000,cable:1:core,cable:3:core,0.00083441087840421878,0.0011330005183466552,0.00083441087840421617,0.0011330005183466706,0.00083336723943152919,0.0011339562556012919,1.4151381576305953e-06,1.415138157642912e-06,0.0010056040545897938,0.0010056040545985462,1.043638972689589e-06,9.5573725463664674e-07
1000,cable:2:core,cable:1:core,0.00088055424215431675,0.0014022944498764066,0.00088055424215432196,0.0014022944498764082,0.00087926355750770843,0.0014023746981448211,1.2931769567956134e-06,1.2931769567905134e-06,0.00078127110159499278,0.00078127110159191158,1.2906846466083236e-06,8.0248268414465779e-08
1000,cable:2:core,cable:2:core,0.0011875295144730819,0.0060821869409338524,0.0011875295144730793,0.0060821869409338489,0.0011843876922731453,0.0060323216961683784,4.9964123951654399e-05,4.9964123951658031e-05,0.0081275599595141655,0.0081275599595147553,3.1418221999365142e-06,4.9865244765474014e-05
1000,cable:2:core,cable:3:core,0.001102054672250501,0.0020961818335963364,0.0011020546722505062,0.0020961818335963386,0.0011007933449973671,0.0020953145045025617,1.5307534734316936e-06,1.5307534734261769e-06,0.00064674079606106736,0.00064674079605873654,1.2613272531338936e-06,8.6732909377468248e-07
1000,cable:3:core,cable:1:core,0.00083441087840421867,0.0011330005183466552,0.00083441087840421607,0.0011330005183466706,0.00083336723943152799,0.0011339562556012916,1.4151381576312484e-06,1.4151381576435651e-06,0.0010056040545902585,0.0010056040545990109,1.0436389726906732e-06,9.557372546364299e-07
1000,cable:3:core,cable:2:core,0.001102054672250501,0.002096181833596336,0.0011020546722505062,0.0020961818335963381,0.0011007933449973669,0.0020953145045025626,1.5307534734311352e-06,1.5307534734256185e-06,0.00064674079606083133,0.00064674079605850051,1.2613272531341105e-06,8.6732909377338144e-07
1000,cable:3:core,cable:3:core,0.0011875295144732649,0.0060821869409340432,0.0011875295144732623,0.0060821869409340397,0.0011842919805786728,0.0060323818412918598,4.9910215147663765e-05,4.991021514766739e-05,0.0081187371353865726,0.0081187371353871624,3.2375338945920661e-06,4.9805099642183381e-05
10000,cable:1:core,cable:1:core,0.0051968947578844198,0.056898361105510734,0.0051968947578844259,0.056898361105510824,0.0051086484699835975,0.056506249875501097,0.00040191867837663007,0.00040191867837654073,0.0070839260769350052,0.0070839260769334309,8.8246287900822264e-05,0.00039211123000963688
10000,cable:1:core,cable:2:core,0.0052676968239068487,0.0024783732958180761,0.0052676968239072927,0.0024783732958178969,0.0052556743075239708,0.0024792030592478047,1.2051116443585497e-05,1.2051116443130131e-05,0.0020738197714685932,0.0020738197713902314,1.2022516382877851e-05,8.2976342972865616e-07
10000,cable:1:core,cable:3:core,0.0040559166332564903,0.0011450309278026656,0.0040559166332579258,0.0011450309278046007,0.0040495802099877413,0.001147388226955296,6.7607040420953695e-06,6.7607040414246914e-06,0.0016062531647138068,0.0016062531645544627,6.3364232687490585e-06,2.3572991526303252e-06
10000,cable:2:core,cable:1:core,0.0052676968239068452,0.0024783732958180761,0.0052676968239068461,0.0024783732958180774,0.0052556743075239743,0.0024792030592478034,1.2051116443123893e-05,1.2051116443123119e-05,0.0020738197713891572,0.002073819771389024,1.2022516382870913e-05,8.2976342972735512e-07
10000,cable:2:core,cable:2:core,0.011217390349824954,0.043047632316487089,0.011217390349824954,0.043047632316487089,0.011119748056498867,0.042731634526618816,0.00033073950572559544,0.00033073950572559544,0.0074904637291431453,0.0074904637291431453,9.7642293326087592e-05,0.00031599778986827337
10000,cable:2:core,cable:3:core,0.008034030912603558,0.004866651343792168,0.008034030912603558,0.004866651343792168,0.0080281876013619698,0.0048722508072881719,8.0931006239359349e-06,8.0931006239359349e-06,0.0008617945279457077,0.0008617945279457077,5.8433112415882255e-06,5.5994634960039591e-06
10000,cable:3:core,cable:1:core,0.0040559166332564877,0.0011450309278026654,0.0040559166332579232,0.0011450309278046009,0.0040495802099877439,0.0011473882269552962,6.7607040420904923e-06,6.7607040414199649e-06,0.0016062531647126471,0.0016062531645533388,6.3364232687438543e-06,2.3572991526307589e-06
10000,cable:3:core,cable:2:core,0.0080340309126035597,0.004866651343792168,0.0080340309126035597,0.004866651343792168,0.008028187601361968,0.0048722508072881745,8.0931006239402395e-06,8.0931006239402395e-06,0.0008617945279461661,0.0008617945279461661,5.8433112415916949e-06,5.5994634960065612e-06
10000,cable:3:core,cable:3:core,0.01121739034987806,0.043047632316466661,0.01121739034987806,0.043047632316466661,0.011119703022718263,0.042733943760656479,0.0003285472932987013,0.0003285472932987013,0.0074404406547007801,0.0074404406547007801,9.7687327159796597e-05,0.00031368855581018207
100000,cable:1:core,cable:1:core,0.025029445696535337,0.51501770227425026,0.02502944569653533,0.51501770227425026,0.024745328786787053,0.51190764993067117,0.0031230030416582472,0.0031230030416582477,0.006093600401213776,0.0060936004012137768,0.00028411690974828457,0.0031100523435790839
100000,cable:1:core,cable:2:core,0.0029200092671962073,-0.0055306020499575189,0.0029200092671962086,-0.0055306020499575215,0.0029228998850158476,-0.0055351845500160842,5.4180234556469762e-06,5.4180234556498713e-06,0.00086556509062880134,0.00086556509062926386,2.8906178196402496e-06,4.5825000585652392e-06
100000,cable:1:core,cable:3:core,0.00087908935478322992,-0.0031017341595444893,0.00087908935478321442,-0.0031017341595444793,0.00087257166385033315,-0.0031045060939019955,7.0826488815231745e-06,7.0826488815335388e-06,0.0021963059409219042,0.0021963059409251182,6.5176909328967716e-06,2.7719343575062332e-06
100000,cable:2:core,cable:1:core,0.0029200092671962078,-0.0055306020499575198,0.0029200092671962091,-0.0055306020499575207,0.0029228998850158493,-0.0055351845500160824,5.4180234556469363e-06,5.4180234556483644e-06,0.00086556509062879505,0.00086556509062902316,2.8906178196415507e-06,4.5825000585626371e-06
100000,cable:2:core,cable:2:core,0.091870181209119314,0.28525842189891248,0.091870181209119314,0.28525842189891248,0.091488785921329557,0.28371125771885292,0.0015934802683458705,0.0015934802683458705,0.0053454955773149159,0.0053454955773149159,0.00038139528778975695,0.0015471641800595681
100000,cable:2:core,cable:3:core,0.0087282162587741137,-0.0087087925865141323,0.0087282162587741137,-0.0087087925865141323,0.0087323644231482554,-0.008720517818696474,1.2437376628723592e-05,1.2437376628723592e-05,0.0010078050383296327,0.0010078050383296327,4.1481643741417273e-06,1.1725232182341686e-05
100000,cable:3:core,cable:1:core,0.000879089354783231,-0.0031017341595444893,0.00087908935478323122,-0.0031017341595444919,0.00087257166385033271,-0.0031045060939019959,7.0826488815342859e-06,7.0826488815351049e-06,0.0021963059409253497,0.0021963059409256039,6.5176909328982895e-06,2.7719343575066668e-06
100000,cable:3:core,cable:2:core,0.008728216258774112,-0.0087087925865141306,0.008728216258774112,-0.0087087925865141306,0.0087323644231482572,-0.0087205178186964827,1.2437376628734561e-05,1.2437376628734561e-05,0.0010078050383305211,0.0010078050383305211,4.1481643741451968e-06,1.1725232182352094e-05
100000,cable:3:core,cable:3:core,0.091870181208271853,0.2852584218993296,0.091870181208271853,0.2852584218993296,0.091493043570979815,0.28369441705329945,0.0016088331037954157,0.0016088331037954157,0.0053972647983758573,0.0053972647983758573,0.0003771376372920382,0.0015640048460301426
1000000,cable:1:core,cable:1:core,0.094696109689700492,4.9430140482755665,0.094696109689700422,4.9430140482755665,0.093180086583616706,4.9164027228102034,0.026654473716088627,0.026654473716088631,0.0054205664587009313,0.0054205664587009322,0.0015160231060837859,0.026611325465363045
1000000,cable:1:core,cable:2:core,0.00017862565014624984,0.00022534477815653253,0.00017862565014624968,0.00022534477815653394,0.00018018320619215134,0.00022597300058552257,1.6794773759742062e-06,1.6794773759745825e-06,0.0058110348053217161,0.0058110348053230189,1.5575560459015012e-06,6.2822242899004325e-07
1000000,cable:1:core,cable:3:core,8.1257499331941055e-05,8.9426642061850282e-05,8.1257499331935308e-05,8.9426642061852518e-05,8.1906550548926487e-05,8.9450810318331917e-05,6.4950102917469219e-07,6.4950102916903306e-07,0.0053551492705499453,0.0053551492705032856,6.4905121698543254e-07,2.4168256481635385e-08
1000000,cable:2:core,cable:1:core,0.00017862565014624982,0.00022534477815653247,0.00017862565014624982,0.00022534477815653239,0.00018018320619215113,0.00022597300058552262,1.6794773759744775e-06,1.6794773759744472e-06,0.0058110348053226563,0.0058110348053225513,1.5575560459013115e-06,6.2822242899015167e-07
1000000,cable:2:core,cable:2:core,0.75407440792448743,1.5740479450662614,0.75407440792448743,1.5740479450662614,0.75377952051842911,1.568277138147143,0.0057783363591952103,0.0057783363591952103,0.003320840874799719,0.003320840874799719,0.00029488740605831953,0.0057708069191184652
1000000,cable:2:core,cable:3:core,0.0001535709764889112,0.0010629809235061854,0.0001535709764889112,0.0010629809235061854,0.00015808159292494346,0.001064814054945651,4.8688840104649706e-06,4.8688840104649706e-06,0.0045229487804855561,0.0045229487804855561,4.5106164360322605e-06,1.8331314394655612e-06
1000000,cable:3:core,cable:1:core,8.1257499331941041e-05,8.9426642061850268e-05,8.1257499331935254e-05,8.9426642061852396e-05,8.1906550548926474e-05,8.9450810318331931e-05,6.4950102917473783e-07,6.4950102916903412e-07,0.0053551492705503209,0.0053551492705032943,6.4905121698543254e-07,2.416825648166249e-08
1000000,cable:3:core,cable:2:core,0.00015357097648891114,0.0010629809235061854,0.00015357097648891114,0.0010629809235061854,0.00015808159292494367,0.0010648140549456518,4.8688840104655483e-06,4.8688840104655483e-06,0.0045229487804860887,0.0045229487804860887,4.5106164360325315e-06,1.8331314394664285e-06
1000000,cable:3:core,cable:3:core,0.75407440792450831,1.5740479450662672,0.75407440792450831,1.5740479450662672,0.75369515541135013,1.5684962544665286,0.005564629456123976,0.005564629456123976,0.0031977265857614408,0.0031977265857614408,0.00037925251315817921,0.0055516905997385901
10000000,cable:1:core,cable:1:core,1.2514510556301524,49.784417123982301,1.2514510556301526,49.784417123982301,0.29944048111231336,48.172201251501221,1.8723151853984727,1.8723151853984725,0.038866378646441546,0.038866378646441539,0.95201057451783899,1.6122158724810802
10000000,cable:1:core,cable:2:core,1.5377810805855476e-09,4.4664472044009277e-10,1.5377810805855499e-09,4.4664472044009375e-10,3.6173164098261593e-09,-8.4488955667334859e-10,2.447964046819069e-09,2.4479640468190699e-09,0.65899803163799786,0.65899803163799808,2.0795353292406115e-09,1.2915342771134414e-09
10000000,cable:1:core,cable:3:core,6.8259441253474777e-10,1.2859327231771482e-10,6.8259441253474715e-10,1.285932723177128e-10,1.7322626704311287e-09,-2.8699699888026061e-10,1.1289458468631831e-09,1.1289458468631833e-09,0.64295298585397354,0.64295298585397365,1.0496682578963809e-09,4.1559027119797546e-10
10000000,cable:2:core,cable:1:core,1.5377810805855464e-09,4.4664472044009266e-10,1.5377810805855464e-09,4.4664472044009209e-10,3.6173164098261606e-09,-8.4488955667334734e-10,2.4479640468190711e-09,2.4479640468190715e-09,0.6589980316379983,0.65899803163799842,2.079535329240614e-09,1.29153427711344e-09
10000000,cable:2:core,cable:2:core,4.5479347057971937,6.6714050104071516,4.5479347057971937,6.6714050104071516,4.5499969707899197,6.6606240142600166,0.010976466408856866,0.010976466408856866,0.0013607683966721531,0.0013607683966721531,0.0020622649927259928,0.010780996147135014
10000000,cable:2:core,cable:3:core,3.0492342492444631e-09,1.314231864570851e-08,3.0492342492444631e-09,1.314231864570851e-08,1.6961332535262068e-08,2.3321441922614669e-08,1.7238359243450832e-08,1.7238359243450832e-08,0.59778475460050118,0.59778475460050118,1.3912098286017606e-08,1.0179123276906159e-08
10000000,cable:3:core,cable:1:core,6.8259441253474497e-10,1.2859327231771355e-10,6.8259441253474539e-10,1.2859327231771213e-10,1.7322626704311266e-09,-2.8699699888026098e-10,1.1289458468631827e-09,1.1289458468631835e-09,0.64295298585397409,0.64295298585397453,1.0496682578963815e-09,4.1559027119797453e-10
10000000,cable:3:core,cable:2:core,3.0492342492444647e-09,1.314231864570851e-08,3.0492342492444647e-09,1.314231864570851e-08,1.6961332535262058e-08,2.3321441922614619e-08,1.7238359243450792e-08,1.7238359243450792e-08,0.59778475460050073,0.59778475460050073,1.3912098286017593e-08,1.0179123276906109e-08
10000000,cable:3:core,cable:3:core,4.5479347057971937,6.6714050104071516,4.5479347057971937,6.6714050104071516,4.5501680333556047,6.6604697518265077,0.011160987062473668,0.011160987062473668,0.0013836489863149047,0.0013836489863149047,0.0022333275584109913,0.010935258580643925
