frequency_hz,receiver,source,new_real,new_imaginary,old_real,old_imaginary,fem_real,fem_imaginary,before_absolute_error,after_absolute_error,before_relative_error,after_relative_error,real_absolute_error,imaginary_absolute_error
1000,cable:2:core,cable:1:core,0.0011020546722505008,0.0020961818335963364,0.001102054672250506,0.0020961818335963386,0.0011008040157692751,0.0020952261252132924,1.5740140239113378e-06,1.5740140239058863e-06,0.00066503889558215093,0.00066503889557984765,1.2506564812256663e-06,9.5570838304403008e-07
1000,cable:2:core,cable:2:core,0.0011875295144730821,0.0060821869409338524,0.0011875295144730795,0.0060821869409338489,0.0011843954705209859,0.0060321780833149713,5.0106966300493903e-05,5.0106966300497529e-05,0.0081509806890415742,0.008150980689042164,3.1340439520962087e-06,5.0008857618881117e-05
1000,cable:2:core,cable:3:core,0.00088055424215431686,0.0014022944498764066,0.00088055424215432207,0.0014022944498764082,0.0008792393876089305,0.0014023395859519923,1.3156290285851886e-06,1.3156290285800395e-06,0.00079485594137271743,0.00079485594136960653,1.3148545453863653e-06,4.5136075585644822e-08
1000,cable:3:core,cable:1:core,0.00083441087840421878,0.0011330005183466552,0.00083441087840421607,0.0011330005183466704,0.00083336312012243419,0.0011339473399603912,1.4121857474324504e-06,1.4121857474446384e-06,0.0010035129201567245,0.0010035129201653855,1.0477582817845906e-06,9.4682161373596356e-07
1000,cable:3:core,cable:2:core,0.00088055424215431675,0.0014022944498764066,0.00088055424215432207,0.0014022944498764082,0.00087923938760893104,0.0014023395859519927,1.3156290285846615e-06,1.3156290285794042e-06,0.00079485594137239856,0.00079485594136922228,1.3148545453857147e-06,4.5136075586078503e-08
1000,cable:3:core,cable:3:core,0.00078851876842865219,0.0066684718151727796,0.00078851876842865251,0.0066684718151727796,0.00078538139724812072,0.0066161432586409183,5.2422523085336487e-05,5.2422523085336473e-05,0.007868183652700653,0.0078681836527006496,3.1373711805314682e-06,5.2328556531861317e-05
10000,cable:1:core,cable:1:core,0.01121739034987806,0.043047632316466668,0.01121739034987806,0.043047632316466668,0.011118858602888656,0.042731471972150319,0.00033115837371719322,0.00033115837371719322,0.0075000148609756052,0.0075000148609756052,9.8531746989403285e-05,0.0003161603443163491
10000,cable:1:core,cable:2:core,0.0080340309126035597,0.0048666513437921688,0.0080340309126035597,0.0048666513437921688,0.0080285428981946051,0.0048733819025713922,8.6843954097837918e-06,8.6843954097837918e-06,0.00092467091254244671,0.00092467091254244671,5.4880144089546057e-06,6.7305587792233432e-06
10000,cable:1:core,cable:3:core,0.0040559166332564877,0.0011450309278026654,0.0040559166332579241,0.0011450309278046009,0.0040496698385350796,0.0011474855613075126,6.7117560997829913e-06,6.7117560991540041e-06,0.0015945810636581533,0.0015945810635087183,6.2467947214081554e-06,2.4546335048471462e-06
10000,cable:2:core,cable:1:core,0.0080340309126035597,0.0048666513437921671,0.0080340309126035597,0.0048666513437921671,0.0080285428981945982,0.0048733819025713878,8.6843954097861601e-06,8.6843954097861601e-06,0.00092467091254269966,0.00092467091254269966,5.4880144089615446e-06,6.7305587792207411e-06
10000,cable:2:core,cable:2:core,0.011217390349824953,0.043047632316487082,0.011217390349824953,0.043047632316487082,0.011119866253779278,0.042731512078665247,0.00033082163482768073,0.00033082163482768073,0.0074923388149703033,0.0074923388149703033,9.752409604567476e-05,0.00031612023782183474
10000,cable:2:core,cable:3:core,0.0052676968239068452,0.0024783732958180765,0.0052676968239068461,0.0024783732958180778,0.0052560464242098499,0.0024795778081912593,1.1712500294852345e-05,1.1712500294851615e-05,0.0020153767441258739,0.0020153767441257486,1.1650399696995321e-05,1.2045123731828193e-06
10000,cable:3:core,cable:1:core,0.0040559166332564895,0.0011450309278026659,0.004055916633257925,0.0011450309278046007,0.0040496698385350787,0.0011474855613075117,6.7117560997843677e-06,6.7117560991559506e-06,0.0015945810636584811,0.0015945810635091815,6.2467947214107575e-06,2.4546335048458452e-06
10000,cable:3:core,cable:2:core,0.0052676968239068469,0.0024783732958180761,0.0052676968239072927,0.0024783732958178969,0.0052560464242098525,0.0024795778081912593,1.1712500295312677e-05,1.1712500294850797e-05,0.0020153767442050827,0.0020153767441256068,1.1650399696994454e-05,1.204512373183253e-06
10000,cable:3:core,cable:3:core,0.0051968947578844215,0.056898361105510734,0.0051968947578844276,0.056898361105510831,0.0051094661219450417,0.056507525230177859,0.00040049525319223449,0.00040049525319213838,0.007058670637102386,0.007058670637100692,8.7428635939379787e-05,0.00039083587533287473
100000,cable:1:core,cable:1:core,0.091870181208271839,0.2852584218993296,0.091870181208271839,0.2852584218993296,0.09149276545797437,0.28368561958405109,0.0016174516288031745,0.0016174516288031745,0.0054263319394923688,0.0054263319394923688,0.00037741575029746899,0.0015728023152785098
100000,cable:1:core,cable:2:core,0.0087282162587741137,-0.0087087925865141323,0.0087282162587741137,-0.0087087925865141323,0.0087328334575760003,-0.008720356263351766,1.2451391359256568e-05,1.2451391359256568e-05,0.0010089228566527275,0.0010089228566527275,4.6171988018865739e-06,1.1563676837633707e-05
100000,cable:1:core,cable:3:core,0.000879089354783231,-0.0031017341595444888,0.00087908935478323122,-0.0031017341595444914,0.00087200607389009807,-0.0031043854982987897,7.5632311481977735e-06,7.5632311481984825e-06,0.0023455286322702326,0.0023455286322704525,7.0832808931329313e-06,2.6513387543008679e-06
100000,cable:2:core,cable:1:core,0.008728216258774112,-0.0087087925865141323,0.008728216258774112,-0.0087087925865141323,0.0087328334575760055,-0.0087203562633517712,1.2451391359263974e-05,1.2451391359263974e-05,0.001008922856653327,0.001008922856653327,4.6171988018935128e-06,1.1563676837638912e-05
100000,cable:2:core,cable:2:core,0.091870181209119328,0.28525842189891248,0.091870181209119328,0.28525842189891248,0.091489317443228704,0.2836615002411198,0.0016417112990095785,0.0016417112990095785,0.0055081636054669222,0.0055081636054669222,0.00038086376589062387,0.0015969216577926826
100000,cable:2:core,cable:3:core,0.0029200092671962073,-0.0055306020499575189,0.0029200092671962086,-0.0055306020499575198,0.0029229592659658302,-0.0055355130965314943,5.7289502696843057e-06,5.7289502696857185e-06,0.00091519117450634035,0.00091519117450656608,2.9499987696229163e-06,4.9110465739753834e-06
100000,cable:3:core,cable:1:core,0.00087908935478322992,-0.0031017341595444897,0.00087908935478321431,-0.0031017341595444797,0.00087200607389009959,-0.003104385498298791,7.5632311481850722e-06,7.5632311481961972e-06,0.0023455286322662926,0.0023455286322697426,7.0832808931303292e-06,2.6513387543013016e-06
100000,cable:3:core,cable:2:core,0.0029200092671962073,-0.0055306020499575181,0.0029200092671962086,-0.0055306020499575207,0.0029229592659658311,-0.0055355130965314952,5.7289502696847521e-06,5.7289502696876523e-06,0.00091519117450641159,0.00091519117450687487,2.9499987696237837e-06,4.9110465739771181e-06
100000,cable:3:core,cable:3:core,0.02502944569653533,0.51501770227425014,0.025029445696535323,0.51501770227425014,0.024751108383294702,0.51186488670933217,0.0031650778262676369,0.0031650778262676373,0.0061762080540927926,0.0061762080540927935,0.00027833731324062791,0.0031528155649179768
1000000,cable:1:core,cable:1:core,0.75407440792450842,1.5740479450662672,0.75407440792450842,1.5740479450662672,0.75371053759751805,1.5682785800867196,0.0057808281311672342,0.0057808281311672342,0.0033223274842110141,0.0033223274842110141,0.00036387032699036759,0.0057693649795476087
1000000,cable:1:core,cable:2:core,0.0001535709764889112,0.0010629809235061856,0.0001535709764889112,0.0010629809235061856,0.00015809876830168704,0.001064782467487955,4.8730339028257937e-06,4.8730339028257937e-06,0.0045269246088306082,0.0045269246088306082,4.5277918127758479e-06,1.8015439817694115e-06
1000000,cable:1:core,cable:3:core,8.1257499331941041e-05,8.9426642061850282e-05,8.1257499331935254e-05,8.9426642061852409e-05,8.1864957239162299e-05,8.9675897572887595e-05,6.5660750744571341e-07,6.5660750744116738e-07,0.0054075870204730444,0.0054075870204356056,6.0745790722125813e-07,2.4925551103731304e-07
1000000,cable:2:core,cable:1:core,0.0001535709764889112,0.0010629809235061854,0.0001535709764889112,0.0010629809235061854,0.00015809876830168729,0.0010647824674879566,4.8730339028266611e-06,4.8730339028266611e-06,0.0045269246088314079,0.0045269246088314079,4.5277918127760918e-06,1.8015439817711462e-06
1000000,cable:2:core,cable:2:core,0.75407440792448754,1.5740479450662619,0.75407440792448754,1.5740479450662619,0.753724628134118,1.5683153568234434,0.0057432494167894326,0.0057432494167894326,0.0033006559843933086,0.0033006559843933086,0.0003497797903695421,0.005732588242818526
1000000,cable:2:core,cable:3:core,0.00017862565014624984,0.00022534477815653253,0.00017862565014624984,0.00022534477815653242,0.00018019558652217053,0.00022583671129566818,1.645204679612525e-06,1.6452046796124926e-06,0.0056943975606065797,0.005694397560606467,1.5699363759206879e-06,4.9193313913565608e-07
1000000,cable:3:core,cable:1:core,8.1257499331941068e-05,8.9426642061850295e-05,8.1257499331935308e-05,8.9426642061852518e-05,8.1864957239162313e-05,8.9675897572887568e-05,6.5660750744562436e-07,6.5660750744113943e-07,0.0054075870204723124,0.0054075870204353758,6.0745790722124457e-07,2.4925551103727238e-07
1000000,cable:3:core,cable:2:core,0.0001786256501462499,0.00022534477815653258,0.00017862565014624971,0.00022534477815653399,0.00018019558652217056,0.00022583671129566807,1.6452046796121777e-06,1.645204679612418e-06,0.0056943975606053793,0.0056943975606062111,1.5699363759206608e-06,4.9193313913549344e-07
1000000,cable:3:core,cable:3:core,0.094696109689700492,4.9430140482755665,0.094696109689700422,4.9430140482755665,0.09317622230865559,4.9164327265927605,0.026624738873008071,0.026624738873008078,0.0054144865043148985,0.0054144865043149002,0.0015198873810449015,0.026581321682805914
10000000,cable:1:core,cable:1:core,4.5479347057971937,6.6714050104071516,4.5479347057971937,6.6714050104071516,4.5499045633958612,6.6607366695104684,0.010848679018519814,0.010848679018519814,0.0013449195900571108,0.0013449195900571108,0.0019698575986675237,0.010668340896683226
10000000,cable:1:core,cable:2:core,3.0492342492444631e-09,1.314231864570851e-08,3.0492342492444631e-09,1.314231864570851e-08,2.1359267021804777e-08,2.9940483256533021e-08,2.4848252140232918e-08,2.4848252140232918e-08,0.67562077331270665,0.67562077331270665,1.8310032772560315e-08,1.6798164610824511e-08
10000000,cable:1:core,cable:3:core,6.8259441253474497e-10,1.2859327231771361e-10,6.8259441253474539e-10,1.2859327231771216e-10,1.6416933423796947e-09,-3.0218062359712461e-10,1.0513975968354568e-09,1.0513975968354576e-09,0.6298538404347922,0.62985384043479264,9.5909892984494966e-10,4.3077389591483822e-10
10000000,cable:2:core,cable:1:core,3.0492342492444631e-09,1.314231864570851e-08,3.0492342492444631e-09,1.314231864570851e-08,2.1359267021804784e-08,2.9940483256533008e-08,2.4848252140232915e-08,2.4848252140232915e-08,0.67562077331270665,0.67562077331270665,1.8310032772560322e-08,1.6798164610824498e-08
10000000,cable:2:core,cable:2:core,4.5479347057971937,6.6714050104071516,4.5479347057971937,6.6714050104071516,4.5501473574581013,6.6605028805599691,0.011124399425467658,0.011124399425467658,0.0013791104639083534,0.0013791104639083534,0.0022126516609075608,0.010902129847182529
10000000,cable:2:core,cable:3:core,1.5377810805855466e-09,4.4664472044009271e-10,1.5377810805855466e-09,4.4664472044009214e-10,4.9275836606184257e-09,-7.7688175554226174e-10,3.6038560694105644e-09,3.6038560694105644e-09,0.72244015793167637,0.72244015793167637,3.3898025800328791e-09,1.2235264759823544e-09
10000000,cable:3:core,cable:1:core,6.8259441253474777e-10,1.2859327231771482e-10,6.8259441253474715e-10,1.285932723177128e-10,1.6416933423796937e-09,-3.0218062359712528e-10,1.0513975968354547e-09,1.0513975968354551e-09,0.62985384043479131,0.62985384043479153,9.5909892984494594e-10,4.3077389591484008e-10
10000000,cable:3:core,cable:2:core,1.5377810805855476e-09,4.4664472044009277e-10,1.5377810805855499e-09,4.4664472044009375e-10,4.9275836606184224e-09,-7.7688175554226101e-10,3.6038560694105582e-09,3.6038560694105603e-09,0.7224401579316756,0.72244015793167604,3.389802580032875e-09,1.2235264759823538e-09
10000000,cable:3:core,cable:3:core,1.2514510556301524,49.784417123982301,1.2514510556301526,49.784417123982301,0.28635320029725086,47.884683853844997,2.1308215242095572,2.1308215242095572,0.044498224765926554,0.044498224765926554,0.96509785533290149,1.899733270137304
