frequency_hz,receiver,source,new_real,new_imaginary,old_real,old_imaginary,fem_real,fem_imaginary,before_absolute_error,after_absolute_error,before_relative_error,after_relative_error,real_absolute_error,imaginary_absolute_error
100,cable:1:core,cable:3:core,-4.8334558332936481,0.67829861957804283,-4.8334558330735282,0.67829862083298809,-4.8688445230258699,0.68189461716195865,0.035570923043139302,0.035570922951014161,0.0072352105591345283,0.0072352105403960558,0.035388689732221756,0.003595997583915822
100,cable:2:core,cable:1:core,-1.3380887052430523e-09,1.5974656850471151e-09,-1.581746719695652e-09,-2.122011708447857e-09,-3.3701458198409598e-10,-3.1088451762976394e-09,1.5884578646978357e-09,4.8116017420262758e-09,0.50797184580746435,1.5386988049899819,1.0010741232589563e-09,4.7063108613447547e-09
100,cable:2:core,cable:2:core,-1.5539876856874734e-18,9.0759067010079656e-09,1.4981391520430641e-18,9.0759067008968554e-09,2.1048044610369403e-18,9.1328214272502451e-09,5.6914726353389725e-11,5.6914726242279626e-11,0.0062318886673475554,0.0062318886551815337,3.6587921467244138e-18,5.691472624227951e-11
100,cable:2:core,cable:3:core,-1.3380887052430521e-09,1.5974656850471154e-09,-1.5817467196956539e-09,-2.1220117084478578e-09,-3.3697609988902282e-10,-3.1080993569352719e-09,1.5880247940234506e-09,4.8108802534385988e-09,0.50795447214884915,1.5388350036495955,1.0011126053540294e-09,4.7055650419823869e-09
100,cable:3:core,cable:1:core,-4.8334558332936481,0.67829861957804294,-4.8334558330735273,0.67829862083298798,-4.8688445230258717,0.68189461716195954,0.035570923043142057,0.035570922951016007,0.0072352105591350861,0.0072352105403964279,0.035388689732223533,0.0035959975839165992
100,cable:3:core,cable:2:core,-3.352375974217081e-10,-3.0841680821338723e-09,-3.3523759845478545e-10,-3.0841680819833763e-09,-3.3697609988902432e-10,-3.1080993569352732e-09,2.3994339083628422e-11,2.3994339008379249e-11,0.0076749631930526302,0.0076749631689830098,1.7385024673162168e-12,2.3931274801400896e-11
100,cable:3:core,cable:3:core,10.176084148735756,0.81933149057631427,10.176084148956003,0.81933149183126097,10.225799294745068,0.82356401370451804,0.049894989349989934,0.04989498967589838,0.00486357621332503,0.0048635762450933619,0.04971514600931215,0.004232523128203769
1000,cable:1:core,cable:1:core,11.809017595800965,2.0929924652253051,11.809017599813723,2.0929924735851584,11.859420137790089,2.1041245858916642,0.051617242844457005,0.051617248565724347,0.0042854973213296817,0.0042854977963352131,0.050402541989123861,0.011132120666359047
1000,cable:1:core,cable:2:core,-6.3490118092788199e-09,-2.4635775208045401e-08,-6.3490118848034141e-09,-2.4635775180730038e-08,-6.3749708759463428e-09,-2.4842626342602489e-08,2.0847367313198535e-10,2.0847365543349496e-10,0.0081284079682633365,0.0081284072781975455,2.5959066667522964e-11,2.0685113455708837e-10
1000,cable:1:core,cable:3:core,-3.526913027220937,1.2832753628650815,-3.5269130232082677,1.2832753712249108,-3.5571333077239724,1.2895798933132263,0.030870902075776783,0.030870899854939855,0.008158968085081604,0.0081589674981296066,0.030220280503035379,0.0063045304481448294
1000,cable:2:core,cable:1:core,-4.6439763000069587e-08,4.7556279357279568e-08,-5.2859299514753883e-08,1.5103867257715344e-08,-6.3749708759463561e-09,-2.4842626342602513e-08,6.1290416542563131e-08,8.2745326843814112e-08,2.3897190600529248,3.2262480146737502,4.006479212412323e-08,7.239890569988208e-08
1000,cable:2:core,cable:2:core,-3.6835580752459175e-16,9.0759066520812581e-08,-8.3130691160873046e-17,9.0759066493688587e-08,1.8282901688147461e-16,9.1265820515709644e-08,5.0675402202112665e-10,5.0675399489736317e-10,0.0055525060658814631,0.0055525057686862658,5.5118482440606636e-16,5.0675399489706342e-10
1000,cable:2:core,cable:3:core,-4.6439763000069607e-08,4.7556279357279608e-08,-5.2859299514753903e-08,1.5103867257715347e-08,-6.3743632497743299e-09,-2.4841748432286945e-08,6.1290305207370033e-08,8.2744852921313551e-08,2.3898080272141291,3.2263555068449761,4.006539975029528e-08,7.2398027789566556e-08
1000,cable:3:core,cable:1:core,-3.526913027220937,1.2832753628650815,-3.5269130232082677,1.2832753712249112,-3.5571333077239737,1.2895798933132268,0.030870902075778087,0.03087089985494125,0.0081589680850819458,0.0081589674981299726,0.030220280503036712,0.0063045304481452735
1000,cable:3:core,cable:2:core,-6.3490118092788257e-09,-2.4635775208045421e-08,-6.3490118848034166e-09,-2.4635775180730051e-08,-6.374363249774339e-09,-2.4841748432286941e-08,2.0752752121780618e-10,2.0752750333304077e-10,0.0080918333559632325,0.0080918326586073321,2.5351440495513369e-11,2.0597322424152052e-10
1000,cable:3:core,cable:3:core,11.809017595800968,2.0929924652253051,11.809017599813725,2.0929924735851584,11.859496963660357,2.1039752851673796,0.051660316729683735,0.051660322427986148,0.004289055860946459,0.0042890563340433913,0.050479367859388447,0.010982819942074507
10000,cable:1:core,cable:1:core,16.80529161487884,5.0791514856025755,16.805291651222536,5.0791514818981653,16.875302666406174,5.1182930535137015,0.080209755488829332,0.080209785403679817,0.0045484771326271649,0.0045484788290169938,0.070011051527334445,0.039141567911125996
10000,cable:1:core,cable:2:core,-1.1301307458540772e-07,-1.0140418883622688e-07,-1.1301307810588102e-07,-1.0140418600667815e-07,-1.1385708023724294e-07,-1.0269428493685997e-07,1.5416532837832709e-09,1.5416528432816889e-09,0.010054594170852258,0.010054591297920525,8.4400565183521943e-10,1.2900961006330971e-09
10000,cable:1:core,cable:3:core,-0.67949764805676527,1.7210202706210376,-0.67949761171491874,1.7210202669171364,-0.69013383495049541,1.7365328090121379,0.01880872688318418,0.018808703277305393,0.010065440776585359,0.010065428143961344,0.010636186893730137,0.015512538391100339
10000,cable:2:core,cable:1:core,-7.4501716373140391e-07,1.9267131819503934e-06,-9.0657832770881726e-07,1.7798079901742443e-06,-1.1385708023724289e-07,-1.0269428493685991e-07,2.0426017213327153e-06,2.1252900314202047e-06,13.321757607057339,13.861047088906993,6.3116008349416106e-07,2.0294074668872532e-06
10000,cable:2:core,cable:2:core,-1.5910507586317832e-13,9.0759044455228302e-07,-1.3778400723881355e-13,9.0759043608914856e-07,1.2129066978187954e-14,9.1282299047690203e-07,5.232554389900984e-09,5.2325459274208202e-09,0.0057322771714669986,0.0057322679007976007,1.7123414284136627e-13,5.2325459246190164e-09
10000,cable:2:core,cable:3:core,-7.4501716373140391e-07,1.9267131819503934e-06,-9.0657832770881716e-07,1.7798079901742439e-06,-1.1385646462248044e-07,-1.0268645836610756e-07,2.0425947471293261e-06,2.1252827407703683e-06,13.322207291965903,13.861514755372875,6.311606991089235e-07,2.029399640316501e-06
10000,cable:3:core,cable:1:core,-0.67949764805676138,1.721020270621038,-0.67949761171491496,1.7210202669171399,-0.69013383495049552,1.7365328090121384,0.018808726883183816,0.018808703277307652,0.010065440776585161,0.01006542814396255,0.010636186893734134,0.015512538391100339
10000,cable:3:core,cable:2:core,-1.1301307505740721e-07,-1.0140418884653474e-07,-1.1301307631509544e-07,-1.0140418535528041e-07,-1.1385646462248041e-07,-1.026864583661075e-07,1.5347729184896534e-09,1.5347706927419842e-09,0.010010092797384488,0.010010078280617582,8.4338956507320005e-10,1.282269519572757e-09
10000,cable:3:core,cable:3:core,16.805291614878836,5.0791514856025746,16.805291651222536,5.0791514818981671,16.874517717130121,5.1178992113719639,0.079332431832233208,0.079332461736701429,0.0044989472947478187,0.0044989489906321284,0.069226102251285226,0.038747725769389341
100000,cable:1:core,cable:1:core,25.147933625985093,8.0354712506157853,25.147933620553914,8.0354712542214894,25.246943314395164,8.093523757030372,0.11477374506790895,0.11477374220646004,0.0043290408174478665,0.0043290407095196194,0.099009688410070851,0.058052506414586702
100000,cable:1:core,cable:2:core,-1.3387580438105773e-07,1.5904860038167041e-07,-1.3387578410475514e-07,1.5904860038606757e-07,-1.3577893758098125e-07,1.6103548998290223e-07,2.7513130363666894e-09,2.7512990139449113e-09,0.013061810300911754,0.01306174372971073,1.9031331999235123e-09,1.9868896012318186e-09
100000,cable:1:core,cable:3:core,0.083093302642308284,-0.071868316820341893,0.083093297211124295,-0.071868313214637519,0.083673556585100742,-0.072751432863992438,0.0010566935488419962,0.0010566875530066511,0.0095301959990094828,0.0095301419232690938,0.00058025394279245801,0.00088311604365054475
100000,cable:2:core,cable:1:core,1.708396352158113e-05,8.1698742789972538e-06,1.7003931797506463e-05,8.4429904748540932e-06,-1.3577893758098135e-07,1.6103548998290223e-07,1.9035767976467474e-05,1.8991077618405211e-05,90.371974019044487,90.159807329331869,1.7219742459162112e-05,8.0088387890143524e-06
100000,cable:2:core,cable:2:core,-5.5545680886170519e-11,9.0758164887964398e-06,-5.4864148189373549e-11,9.0758159057763065e-06,3.4007959212112756e-13,9.1282698216414564e-06,5.2453944914515099e-08,5.2453362616407385e-08,0.0057463184085724947,0.0057462546179397576,5.5885760478291646e-11,5.2453332845016625e-08
100000,cable:2:core,cable:3:core,1.7083963521581134e-05,8.1698742789972572e-06,1.7003931797506473e-05,8.4429904748541e-06,-1.3573623352103367e-07,1.6102087150634743e-07,1.9035735886080225e-05,1.8991045062306193e-05,90.388429427122801,90.176221535874802,1.7219699755102169e-05,8.0088534074909104e-06
100000,cable:3:core,cable:1:core,0.083093302642306133,-0.071868316820346778,0.083093297211126876,-0.071868313214642834,0.083673556585100728,-0.07275143286399241,0.0010566935488361059,0.0010566875530037189,0.0095301959989563621,0.0095301419232426531,0.00058025394279459519,0.00088311604364563201
100000,cable:3:core,cable:2:core,-1.3387580348475153e-07,1.5904859744381848e-07,-1.3387578295842361e-07,1.5904859727845923e-07,-1.357362335210337e-07,1.6102087150634751e-07,2.7112989370241977e-09,2.7112847319353321e-09,0.012874209544178996,0.012874142093375932,1.8604300362821695e-09,1.9722740625290317e-09
100000,cable:3:core,cable:3:core,25.147933625985093,8.0354712506157835,25.147933620553918,8.0354712542214912,25.246885913353953,8.0934120106660856,0.11466772653085855,0.11466772366597382,0.0043250564878453013,0.0043250563797871001,0.09895228736885997,0.057940760050302131
1000000,cable:1:core,cable:1:core,40.833765344235459,19.54915991569672,40.833765344235985,19.54915991569575,40.899774874633195,19.655440515981347,0.12511124689781913,0.12511124689727263,0.0027571137750741089,0.0027571137750620651,0.066009530397735716,0.10628060028462727
1000000,cable:1:core,cable:2:core,-3.6994881866651507e-09,-1.4563318927035237e-08,-3.6994907304567155e-09,-1.4563314765271918e-08,-3.7856608852758189e-09,-1.4741395028839053e-08,1.9783294936306376e-10,1.9783031117472364e-10,0.012998459609595534,0.012998286269488681,8.6172698610668224e-11,1.7807610180381567e-10
1000000,cable:1:core,cable:3:core,-2.7224978265894648e-05,-2.5263791755826295e-05,-2.7224977747745251e-05,-2.5263792729529432e-05,-2.7519306512046415e-05,-2.5393594081990994e-05,3.2167967389299072e-07,3.2167959270140555e-07,0.0085906666931782494,0.0085906645249037121,2.9432824615176719e-07,1.2980232616469897e-07
1000000,cable:2:core,cable:1:core,-7.7982181077902926e-06,5.4374206625622219e-06,-7.8026985217373471e-06,5.4423466057092621e-06,-3.7856608852758205e-09,-1.4741395028839069e-08,9.5185530023719264e-06,9.5120580460592919e-06,625.40909965438709,624.98235361654213,7.794432446905017e-06,5.4521620575910613e-06
1000000,cable:2:core,cable:2:core,-2.4740419503128501e-08,9.0711568120914278e-05,-2.4719343778092328e-08,9.0711547556388583e-05,1.0616793549703688e-11,9.1268397209087773e-05,5.5739851691683139e-07,5.5737890813510746e-07,0.0061072455960837924,0.0061070307486412647,2.4751036296678206e-08,5.5682908817349434e-07
1000000,cable:2:core,cable:3:core,-7.7982181077902926e-06,5.4374206625622211e-06,-7.8026985217373471e-06,5.4423466057092638e-06,-3.7859611766932275e-09,-1.4744688010955839e-08,9.5185546442339522e-06,9.5120596874785329e-06,625.27510405166106,624.84844948982425,7.7944321466135989e-06,5.452165350573177e-06
1000000,cable:3:core,cable:1:core,-2.7224978265894644e-05,-2.5263791755826299e-05,-2.7224977747745251e-05,-2.5263792729529435e-05,-2.7519306512046418e-05,-2.5393594081990998e-05,3.2167967389299379e-07,3.2167959270141174e-07,0.008590666693178331,0.0085906645249038752,2.9432824615177396e-07,1.2980232616469897e-07
1000000,cable:3:core,cable:2:core,-3.6994881866651494e-09,-1.4563318927035239e-08,-3.6994907304567147e-09,-1.4563314765271921e-08,-3.7859611766932317e-09,-1.4744688010955837e-08,2.0093131244845993e-10,2.009286505369354e-10,0.013199204290386133,0.013199029429068665,8.6472990028082259e-11,1.813690839205985e-10
1000000,cable:3:core,cable:3:core,40.833765344235466,19.549159915696727,40.833765344235985,19.54915991569575,40.898210042511892,19.654888417134927,0.12382098025959387,0.12382098025902959,0.0027287789812792582,0.0027287789812668224,0.064444698276425072,0.10572850143820034
10000000,cable:1:core,cable:1:core,80.846531351828517,55.108195401013525,80.846531351828517,55.108195401013525,80.822020676031087,55.21746647896061,0.11198634605952913,0.11198634605952913,0.0011440785816614484,0.0011440785816614484,0.024510675797429826,0.1092710779470849
10000000,cable:1:core,cable:2:core,-1.1003843828678816e-13,-1.3743099171584897e-13,-1.1003845571285191e-13,-1.3743080710577727e-13,-4.8478322004284232e-13,-3.0087161821462218e-13,4.0883558691564161e-13,4.08835529086825e-13,0.71655166917326008,0.71655156781873908,3.7474478175605415e-13,1.6344062649877321e-13
10000000,cable:1:core,cable:3:core,-2.7205597053841646e-16,1.48022349643543e-17,-2.7205597045460625e-16,1.4802234773622071e-17,-5.1434173424526559e-12,-6.19833980581388e-12,8.0542872611412412e-12,8.0542872611413333e-12,0.99997984522328609,0.99997984522329753,5.1431452864821176e-12,6.1983546080488442e-12
10000000,cable:2:core,cable:1:core,-9.3439526702823559e-11,5.4261360026858313e-10,-9.3440467076589953e-11,5.4261406955040871e-10,-4.8478322004284232e-13,-3.0087161821462192e-13,5.5081520722050515e-10,5.5081458597251225e-10,965.39432664727224,965.39323780789391,9.2954743482780711e-11,5.4291447188679773e-10
10000000,cable:2:core,cable:2:core,-1.6761991871629861e-05,0.0008877789650905823,-1.6761328755330462e-05,0.00088777830561370815,3.9349460155433293e-10,0.00087974894643819731,1.8585638045362502e-05,1.8586520995702771e-05,0.021126070250618127,0.021127073889603824,1.6762385366231415e-05,8.0300186523849914e-06
10000000,cable:2:core,cable:3:core,-9.3439526702823559e-11,5.4261360026858313e-10,-9.3440467076589953e-11,5.4261406955040871e-10,-4.7137805126024283e-13,-3.1558936686029454e-13,5.5083197623796477e-10,5.5083135497346052e-10,971.02459274786884,971.02349756251613,9.2968148651563312e-11,5.4292918963544343e-10
10000000,cable:3:core,cable:1:core,-2.7205597053841637e-16,1.4802234964354346e-17,-2.7205597045460621e-16,1.4802234773622071e-17,-5.1434173424526615e-12,-6.1983398058138841e-12,8.0542872611412476e-12,8.0542872611413397e-12,0.99997984522328609,0.99997984522329753,5.1431452864821232e-12,6.1983546080488482e-12
10000000,cable:3:core,cable:2:core,-1.100384382867881e-13,-1.3743099171584894e-13,-1.1003845571285191e-13,-1.3743080710577727e-13,-4.7137805126024222e-13,-3.1558936686029429e-13,4.0287315091000468e-13,4.0287308490133031e-13,0.71019794450428997,0.71019782814204357,3.613396129734541e-13,1.7815837514444535e-13
10000000,cable:3:core,cable:3:core,80.846531351828517,55.108195401013525,80.846531351828517,55.108195401013525,80.821985061039811,55.21927686937088,0.11376121045378251,0.11376121045378251,0.0011621992327080089,0.0011621992327080089,0.02454629078870596,0.11108146835735511
