frequency_hz,receiver,source,new_real,new_imaginary,old_real,old_imaginary,fem_real,fem_imaginary,before_absolute_error,after_absolute_error,before_relative_error,after_relative_error,real_absolute_error,imaginary_absolute_error
1,cable:1:core,cable:2:core,9.9703279749934732e-07,6.6990063703023516e-06,9.9703279749934944e-07,6.6990063703023541e-06,9.957273254260641e-07,6.6758614958986898e-06,2.3181662332445536e-08,2.3181662332442879e-08,0.0034344673526018263,0.0034344673526014325,1.3054720732832151e-09,2.3144874403661789e-08
1,cable:1:core,cable:3:core,9.9679142273796299e-07,5.8280015973796128e-06,9.9679142261440609e-07,5.8280015972434844e-06,9.9514743470101773e-07,5.8084827030194123e-06,1.9588004696494286e-08,1.9588004842512277e-08,0.0033238802967687844,0.0033238803215465164,1.6439880369452685e-09,1.951889436020046e-08
1,cable:2:core,cable:1:core,9.9703279749934753e-07,6.6990063703023532e-06,9.9703279749934965e-07,6.6990063703023558e-06,9.957273254260641e-07,6.6758614958986898e-06,2.318166233244724e-08,2.3181662332444583e-08,0.0034344673526020787,0.0034344673526016849,1.3054720732834268e-09,2.3144874403663483e-08
1,cable:2:core,cable:2:core,4.0462594747967495e-06,1.0981371344302105e-05,4.0462594747967589e-06,1.09813713443021e-05,4.0646859849575193e-06,1.0931903537134415e-05,5.2788258378960634e-08,5.2788258378968647e-08,0.0045260868022904861,0.0045260868022911731,1.8426510160769745e-08,4.9467807167690413e-08
1,cable:2:core,cable:3:core,9.9703279749934753e-07,6.6990063703023524e-06,9.9703279749934965e-07,6.6990063703023549e-06,9.9572451158906602e-07,6.6758931134513074e-06,2.3150253870865903e-08,2.3150253870863247e-08,0.0034297983685706692,0.0034297983685702758,1.3082859102815086e-09,2.3113256851044977e-08
1,cable:3:core,cable:1:core,9.9679142273796299e-07,5.8280015973796128e-06,9.9679142261440587e-07,5.8280015972434844e-06,9.9514743470101688e-07,5.8084827030194114e-06,1.9588004696495186e-08,1.9588004842513194e-08,0.0033238802967689375,0.0033238803215466721,1.6439880369461155e-09,1.9518894360201307e-08
1,cable:3:core,cable:2:core,9.9703279749934732e-07,6.6990063703023516e-06,9.9703279749934944e-07,6.6990063703023541e-06,9.957245115890656e-07,6.6758931134513066e-06,2.3150253870865913e-08,2.3150253870863256e-08,0.0034297983685706713,0.0034297983685702776,1.3082859102817204e-09,2.3113256851044977e-08
1,cable:3:core,cable:3:core,4.0462600939189788e-06,1.0981371245585023e-05,4.0462600939189881e-06,1.0981371245585021e-05,4.0645144914664652e-06,1.0929057973331517e-05,5.5406691686930907e-08,5.5406691686935579e-08,0.0047517033168123137,0.0047517033168127144,1.8254397547486479e-08,5.2313272253506142e-08
10,cable:1:core,cable:1:core,1.4059558517812229e-05,9.4699427403525111e-05,1.405955851781232e-05,9.4699427403525043e-05,1.4078098949110193e-05,9.4275608916675479e-05,4.2422382934974958e-07,4.2422382934982131e-07,0.0044504784527611236,0.0044504784527618765,1.8540431297964731e-08,4.2381848684963207e-07
10,cable:1:core,cable:2:core,1.0164608279866819e-05,5.2299588182049285e-05,1.0164608279866875e-05,5.2299588182049292e-05,1.0154098438757886e-05,5.2151781639659582e-05,1.4817972443400351e-07,1.4817972443399279e-07,0.0027889450380819262,0.0027889450380817245,1.0509841108933266e-08,1.4780654238970281e-07
10,cable:1:core,cable:3:core,1.0144854518138271e-05,4.3592310471018251e-05,1.0144854518138249e-05,4.3592310471018413e-05,1.0121825613513052e-05,4.3494797801831069e-05,1.0019506524912759e-07,1.0019506524897438e-07,0.0022436580289046677,0.0022436580289012372,2.302890462521901e-08,9.7512669187182024e-08
10,cable:2:core,cable:1:core,1.0164608279866821e-05,5.2299588182049278e-05,1.0164608279866877e-05,5.2299588182049285e-05,1.0154098438757886e-05,5.2151781639659596e-05,1.4817972443398336e-07,1.4817972443397262e-07,0.0027889450380815463,0.0027889450380813442,1.050984110893496e-08,1.4780654238968248e-07
10,cable:2:core,cable:2:core,1.4059511160988105e-05,9.4699437546059127e-05,1.40595111609882e-05,9.4699437546059073e-05,1.4084679812657182e-05,9.4295470492056221e-05,4.0475034496165286e-07,4.047503449617129e-07,0.0042452664397349873,0.004245266439735617,2.5168651669077343e-08,4.0396705400290531e-07
10,cable:2:core,cable:3:core,1.0164608279866821e-05,5.2299588182049299e-05,1.0164608279866877e-05,5.2299588182049305e-05,1.015405496530911e-05,5.2150531700236723e-05,1.4942960623149575e-07,1.4942960623148503e-07,0.0028125349093116991,0.0028125349093114974,1.0553314557710424e-08,1.4905648181257563e-07
10,cable:3:core,cable:1:core,1.0144854518138269e-05,4.3592310471018237e-05,1.0144854518138247e-05,4.3592310471018407e-05,1.0121825613513055e-05,4.3494797801831048e-05,1.001950652491396e-07,1.0019506524897981e-07,0.0022436580289049378,0.0022436580289013595,2.3028904625213928e-08,9.75126691871888e-08
10,cable:3:core,cable:2:core,1.0164608279866819e-05,5.2299588182049285e-05,1.0164608279866875e-05,5.2299588182049292e-05,1.0154054965309122e-05,5.2150531700236689e-05,1.4942960623151505e-07,1.4942960623150436e-07,0.0028125349093120642,0.002812534909311863,1.0553314557696871e-08,1.4905648181259596e-07
10,cable:3:core,cable:3:core,1.4059558517812229e-05,9.4699427403525124e-05,1.405955851781232e-05,9.4699427403525057e-05,1.4078345460130376e-05,9.4274952375718503e-05,4.2489057230425445e-07,4.2489057230432618e-07,0.004457501831262185,0.0044575018312629378,1.8786942318147265e-08,4.2447502780662192e-07
100,cable:1:core,cable:1:core,0.00011749986341587683,0.0007780998311891264,0.00011749986341587662,0.00077809983118912608,0.00011825586406508788,0.00077377332628715296,4.3920589304340287e-06,4.3920589304343116e-06,0.0056110070277203489,0.0056110070277207106,7.5600064921104945e-07,4.3265049019734466e-06
100,cable:1:core,cable:2:core,0.00010621027609229592,0.00037161720315773155,0.00010621027609229646,0.00037161720315773177,0.0001060875527036882,0.00037087417345515203,7.5309638760734481e-07,7.5309638760704253e-07,0.0019522968660933113,0.0019522968660925276,1.2272338860771928e-07,7.4302970257952372e-07
100,cable:1:core,cable:3:core,0.00010469597101762082,0.0002848479209964935,0.00010469597101762054,0.00028484792099649496,0.00010453541028029063,0.00028471069054957095,2.1121540174638963e-07,2.1121540174564472e-07,0.00069640262305146095,0.0006964026230490049,1.6056073733018358e-07,1.3723044692254662e-07
100,cable:2:core,cable:1:core,0.00010621027609229592,0.00037161720315773155,0.00010621027609229646,0.00037161720315773177,0.0001060875527036882,0.00037087417345515198,7.5309638760739828e-07,7.53096387607096e-07,0.0019522968660934501,0.0019522968660926664,1.2272338860771928e-07,7.4302970257957793e-07
100,cable:2:core,cable:2:core,0.00011749664935473164,0.00077810092618215538,0.0001174966493547314,0.00077810092618215505,0.0001182868821400726,0.00077387508461446977,4.2990934870278096e-06,4.2990934870280866e-06,0.0054915018851088944,0.0054915018851092482,7.9023278534096834e-07,4.2258415676856096e-06
100,cable:2:core,cable:3:core,0.0001062102760922959,0.00037161720315773144,0.00010621027609229645,0.00037161720315773166,0.00010609004988632196,0.00037088100213371892,7.4595327491769492e-07,7.4595327491739359e-07,0.0019337429926763682,0.0019337429926755871,1.202262059739475e-07,7.3620102401252777e-07
100,cable:3:core,cable:1:core,0.00010469597101762083,0.00028484792099649361,0.00010469597101762056,0.00028484792099649502,0.00010453541028029058,0.00028471069054957084,2.1121540174654681e-07,2.112154017458371e-07,0.00069640262305197941,0.00069640262304963949,1.6056073733025135e-07,1.3723044692276346e-07
100,cable:3:core,cable:2:core,0.00010621027609229592,0.00037161720315773155,0.00010621027609229646,0.00037161720315773177,0.00010609004988632197,0.00037088100213371886,7.4595327491785543e-07,7.459532749175541e-07,0.0019337429926767848,0.0019337429926760035,1.202262059739475e-07,7.362010240126904e-07
100,cable:3:core,cable:3:core,0.00011749986341587681,0.00077809983118912629,0.00011749986341587659,0.00077809983118912597,0.00011825887855140381,0.00077380158948475069,4.3647434890483931e-06,4.3647434890486752e-06,0.0055759083438218417,0.0055759083438222017,7.5901513552699786e-07,4.2982417043756086e-06
1000,cable:1:core,cable:1:core,0.0011874959966138062,0.0060823308476815156,0.0011874959966138036,0.0060823308476815122,0.0011844846896089539,0.0060323090445500768,5.0112361333283211e-05,5.0112361333286829e-05,0.0081516651063368428,0.0081516651063374308,3.011307004852342e-06,5.0021803131438877e-05
1000,cable:1:core,cable:2:core,0.0011019671033492395,0.0020963802241269879,0.0011019671033492449,0.0020963802241269901,0.0011007904697264187,0.0020948151416138971,1.9580474854186773e-06,1.9580474854136861e-06,0.00082742681037456295,0.00082742681037245385,1.1766336228207462e-06,1.565082513090791e-06
1000,cable:1:core,cable:3:core,0.001003106505504941,0.0012640618611339275,0.0010031065055049382,0.0012640618611339432,0.001002585911545266,0.0012671742958162359,3.1556723090945284e-06,3.1556723091103921e-06,0.0019529719880883797,0.0019529719880981974,5.2059395967501108e-07,3.1124346823083703e-06
1000,cable:2:core,cable:1:core,0.0011019671033492392,0.0020963802241269875,0.0011019671033492447,0.0020963802241269897,0.0011007904697264185,0.0020948151416138963,1.9580474854190237e-06,1.958047485414033e-06,0.00082742681037470964,0.00082742681037260065,1.1766336228207462e-06,1.5650825130912246e-06
1000,cable:2:core,cable:2:core,0.00118734914471262,0.0060824491669874475,0.0011873491447126174,0.006082449166987444,0.001184352323381433,0.0060323445176638027,5.0194191117460129e-05,5.0194191117463747e-05,0.0081649638133294983,0.0081649638133300863,2.9968213311869912e-06,5.01046493236448e-05
1000,cable:2:core,cable:3:core,0.0011019671033492395,0.0020963802241269884,0.0011019671033492449,0.0020963802241269905,0.0011007744570689971,0.0020950182326893848,1.8103662132010835e-06,1.810366213195881e-06,0.00076496431933728896,0.00076496431933509074,1.1926462802423331e-06,1.3619914376035262e-06
1000,cable:3:core,cable:1:core,0.0010031065055049406,0.0012640618611339273,0.001003106505504938,0.0012640618611339429,0.0010025859115452653,0.0012671742958162346,3.1556723090935306e-06,3.1556723091093583e-06,0.0019529719880877641,0.0019529719880975595,5.2059395967522792e-07,3.1124346823072861e-06
1000,cable:3:core,cable:2:core,0.0011019671033492395,0.0020963802241269879,0.0011019671033492449,0.0020963802241269901,0.0011007744570689967,0.0020950182326893844,1.8103662132013694e-06,1.8103662131961667e-06,0.00076496431933740995,0.00076496431933521152,1.1926462802427668e-06,1.3619914376035262e-06
1000,cable:3:core,cable:3:core,0.0011874959966138065,0.0060823308476815156,0.0011874959966138039,0.0060823308476815122,0.0011843717432249161,0.0060323374132095807,5.0090961754964124e-05,5.0090961754967749e-05,0.008148176031697282,0.0081481760316978718,3.1242533888903475e-06,4.9993434471934904e-05
10000,cable:1:core,cable:1:core,0.011218478577540311,0.043047522284281221,0.011218478577540311,0.043047522284281221,0.011119864601649793,0.042732429667698781,0.00033016370676636285,0.00033016370676636285,0.0074772879693647334,0.0074772879693647334,9.8613975890518568e-05,0.00031509261658244081
10000,cable:1:core,cable:2:core,0.0080360922846632078,0.0048677586412040601,0.0080360922846632096,0.004867758641204061,0.0080263098434048309,0.0048746152014419982,1.1946069448571345e-05,1.1946069448570422e-05,0.0012721294666787422,0.001272129466678644,9.782441258376906e-06,6.856560237938035e-06
10000,cable:1:core,cable:3:core,0.0043864669830369976,-0.00021545006964656183,0.0043864669830384383,-0.00021545006964465192,0.0043999105501135146,-0.00019680874044557522,2.2983225404856133e-05,2.2983225407247927e-05,0.0052183487158196486,0.0052183487163627055,1.3443567076516956e-05,1.8641329200986607e-05
10000,cable:2:core,cable:1:core,0.0080360922846632113,0.0048677586412040593,0.0080360922846632113,0.0048677586412040601,0.0080263098434048327,0.0048746152014419956,1.1946069448570349e-05,1.1946069448570847e-05,0.0012721294666786362,0.0012721294666786893,9.7824412583786408e-06,6.8565602379363003e-06
10000,cable:2:core,cable:2:core,0.011219720413915016,0.043052062902262878,0.011219720413915016,0.043052062902262878,0.011113161895694636,0.042732163106039826,0.00033718036335005135,0.00033718036335005135,0.0076365321513983796,0.0076365321513983796,0.00010655851822037946,0.00031989979622305126
10000,cable:2:core,cable:3:core,0.0080360922846632078,0.0048677586412040593,0.0080360922846632078,0.004867758641204061,0.0080264334418784031,0.0048743926405697656,1.1717644452949676e-05,1.1717644452950657e-05,0.0012478059452165494,0.0012478059452166539,9.6588427848046804e-06,6.6339993657063209e-06
10000,cable:3:core,cable:1:core,0.0043864669830369976,-0.00021545006964656183,0.0043864669830384383,-0.00021545006964465192,0.0043999105501135137,-0.00019680874044557579,2.2983225404855164e-05,2.2983225407246958e-05,0.0052183487158194292,0.0052183487163624869,1.3443567076516089e-05,1.8641329200986038e-05
10000,cable:3:core,cable:2:core,0.0080360922846632078,0.0048677586412040601,0.0080360922846632096,0.004867758641204061,0.0080264334418784066,0.0048743926405697647,1.1717644452947755e-05,1.1717644452946814e-05,0.0012478059452163447,0.0012478059452162445,9.6588427848012109e-06,6.6339993657045862e-06
10000,cable:3:core,cable:3:core,0.011218478577540311,0.043047522284281221,0.011218478577540311,0.043047522284281221,0.011119821235292367,0.042731468842562757,0.0003310937166445695,0.0003310937166445695,0.0074985098650658943,0.0074985098650658943,9.8657342247943786e-05,0.00031605344171846406
100000,cable:1:core,cable:1:core,0.091870290228580009,0.28525847944837568,0.091870290228580009,0.28525847944837568,0.091493003714531451,0.28368767551605356,0.0016154782906252691,0.0016154782906252691,0.005419674749492156,0.005419674749492156,0.00037728651404855817,0.0015708039323221179
100000,cable:1:core,cable:2:core,0.0087273397177971886,-0.0087082547107099739,0.0087273397177971886,-0.0087082547107099739,0.0087334969981067243,-0.0087216205518427393,1.4715903302091928e-05,1.4715903302091928e-05,0.0011922821576872793,0.0011922821576872793,6.1572803095356898e-06,1.3365841132765427e-05
100000,cable:1:core,cable:3:core,-0.0014312810262812371,-0.00036817498716284558,-0.0014312810262812373,-0.00036817498716284683,-0.0014407703250733342,-0.00039045784136311349,2.4219256447629282e-05,2.4219256447630512e-05,0.016224684861121757,0.016224684861122583,9.4892987920970791e-06,2.2282854200267907e-05
100000,cable:2:core,cable:1:core,0.0087273397177971886,-0.0087082547107099739,0.0087273397177971886,-0.0087082547107099739,0.0087334969981067174,-0.0087216205518427445,1.4715903302093751e-05,1.4715903302093751e-05,0.0011922821576874272,0.0011922821576874272,6.1572803095287509e-06,1.3365841132770631e-05
100000,cable:2:core,cable:2:core,0.091870046795798257,0.28524984365980688,0.091870046795798257,0.28524984365980688,0.091493956461796602,0.28371579711037065,0.0015794754683649504,0.0015794754683649504,0.0052984100213463075,0.0052984100213463075,0.00037609033400165526,0.0015340465494362299
100000,cable:2:core,cable:3:core,0.0087273397177971886,-0.0087082547107099756,0.0087273397177971886,-0.0087082547107099756,0.0087339349659137991,-0.0087212590278095137,1.45811371622721e-05,1.45811371622721e-05,0.0011813581962924681,0.0011813581962924681,6.5952481166104554e-06,1.3004317099538087e-05
100000,cable:3:core,cable:1:core,-0.0014312810262812369,-0.00036817498716284564,-0.0014312810262812373,-0.00036817498716284683,-0.001440770325073334,-0.00039045784136311344,2.4219256447629147e-05,2.4219256447630414e-05,0.01622468486112167,0.016224684861122517,9.4892987920970791e-06,2.2282854200267798e-05
100000,cable:3:core,cable:2:core,0.0087273397177971869,-0.0087082547107099739,0.0087273397177971869,-0.0087082547107099739,0.0087339349659138008,-0.0087212590278095102,1.4581137162272122e-05,1.4581137162272122e-05,0.0011813581962924699,0.0011813581962924699,6.5952481166139248e-06,1.3004317099536353e-05
100000,cable:3:core,cable:3:core,0.091870290228580009,0.28525847944837579,0.091870290228580009,0.28525847944837579,0.091488767351543793,0.28367378798203707,0.0016299713952056781,0.0016299713952056781,0.0054685631684245721,0.0054685631684245721,0.00038152287703621668,0.0015846914663387168
1000000,cable:1:core,cable:1:core,0.7540744079244075,1.574047945066307,0.7540744079244075,1.574047945066307,0.75373506062126217,1.5682514990945176,0.0058063708541588772,0.0058063708541588772,0.0033370337035997892,0.0033370337035997892,0.00033934730314533201,0.0057964459717894101
1000000,cable:1:core,cable:2:core,0.00015357089839005441,0.0010629809539592517,0.00015357089839005441,0.0010629809539592517,0.00015808363781219276,0.0010647782065002921,4.8574616610321926e-06,4.8574616610321926e-06,0.0045124853754643004,0.0045124853754643004,4.512739422138346e-06,1.7972525410403766e-06
1000000,cable:1:core,cable:3:core,1.8110903613484064e-07,1.4306474614933584e-06,1.8110903613483902e-07,1.4306474614933575e-06,7.1837044682661596e-08,1.4988795531927263e-06,1.2882541074491399e-07,1.2882541074491492e-07,0.085849265245670214,0.085849265245670825,1.0927199145217904e-07,6.8232091699367878e-08
1000000,cable:2:core,cable:1:core,0.00015357089839005439,0.0010629809539592513,0.00015357089839005439,0.0010629809539592513,0.00015808363781219241,0.0010647782065002923,4.8574616610321307e-06,4.8574616610321307e-06,0.0045124853754642423,0.0045124853754642423,4.5127394221380207e-06,1.7972525410410271e-06
1000000,cable:2:core,cable:2:core,0.75407435015734658,1.5740479687634792,0.75407435015734658,1.5740479687634792,0.75371118835143447,1.5684996969879792,0.0055601444398579404,0.0055601444398579404,0.003195130814093403,0.003195130814093403,0.00036316180591211555,0.0055482717754999911
1000000,cable:2:core,cable:3:core,0.00015357089839005436,0.0010629809539592515,0.00015357089839005436,0.0010629809539592515,0.00015805992066927291,0.0010648271671355046,4.8538463217835019e-06,4.8538463217835019e-06,0.0045089385260994042,0.0045089385260994042,4.4890222792185537e-06,1.8462131762531347e-06
1000000,cable:3:core,cable:1:core,1.8110903613484059e-07,1.4306474614933584e-06,1.8110903613483902e-07,1.4306474614933575e-06,7.1837044682661649e-08,1.4988795531927248e-06,1.2882541074491317e-07,1.2882541074491404e-07,0.085849265245669756,0.085849265245670339,1.0927199145217894e-07,6.8232091699366396e-08
1000000,cable:3:core,cable:2:core,0.00015357089839005441,0.0010629809539592517,0.00015357089839005441,0.0010629809539592517,0.00015805992066927281,0.0010648271671355048,4.8538463217833511e-06,4.8538463217833511e-06,0.0045089385260992628,0.0045089385260992628,4.4890222792183911e-06,1.8462131762531347e-06
1000000,cable:3:core,cable:3:core,0.7540744079244075,1.5740479450663067,0.7540744079244075,1.5740479450663067,0.75374922767666375,1.5683328404748265,0.0057243482323389152,0.0057243482323389152,0.0032897435000615268,0.0032897435000615268,0.00032518024774375043,0.00571510459148028
10000000,cable:1:core,cable:1:core,4.5479347057971937,6.6714050104071516,4.5479347057971937,6.6714050104071516,4.5499283379608109,6.6607143326137441,0.010874978661416526,0.010874978661416526,0.0013481808196322126,0.0013481808196322126,0.0019936321636171428,0.010690677793407488
10000000,cable:1:core,cable:2:core,3.0492342492444656e-09,1.3142318645708507e-08,3.0492342492444656e-09,1.3142318645708507e-08,1.70928388337544e-08,2.3364452433972144e-08,1.7369940958772128e-08,1.7369940958772128e-08,0.60001217996457723,0.60001217996457723,1.4043604584509934e-08,1.0222133788263637e-08
10000000,cable:1:core,cable:3:core,1.6548264118885075e-17,1.2699296335778548e-17,1.6548264118882764e-17,1.2699296335776218e-17,1.7780742088352628e-16,8.2830433131016448e-17,1.758490602438255e-16,1.7584906024382244e-16,NaN,NaN,1.612591567646412e-16,7.0131136795237902e-17
10000000,cable:2:core,cable:1:core,3.0492342492444656e-09,1.3142318645708507e-08,3.0492342492444656e-09,1.3142318645708507e-08,1.70928388337544e-08,2.3364452433972167e-08,1.7369940958772141e-08,1.7369940958772141e-08,0.60001217996457734,0.60001217996457734,1.4043604584509934e-08,1.022213378826366e-08
10000000,cable:2:core,cable:2:core,4.5479347057971937,6.6714050104071516,4.5479347057971937,6.6714050104071516,4.5500657434906797,6.6605837453015528,0.011029102417545492,0.011029102417545492,0.0013672928193374241,0.0013672928193374241,0.0021310376934859931,0.010821265105598776
10000000,cable:2:core,cable:3:core,3.0492342492444656e-09,1.3142318645708507e-08,3.0492342492444656e-09,1.3142318645708507e-08,2.0088895639091691e-08,2.8716067494419929e-08,2.3084447437255037e-08,2.3084447437255037e-08,0.65870223072825995,0.65870223072825995,1.7039661389847225e-08,1.5573748848711423e-08
10000000,cable:3:core,cable:1:core,1.6548264118885075e-17,1.2699296335778546e-17,1.6548264118882761e-17,1.2699296335776215e-17,1.7780742088352623e-16,8.2830433131016571e-17,1.758490602438255e-16,1.7584906024382247e-16,NaN,NaN,1.6125915676464116e-16,7.0131136795238025e-17
10000000,cable:3:core,cable:2:core,3.0492342492444656e-09,1.3142318645708507e-08,3.0492342492444656e-09,1.3142318645708507e-08,2.0088895639091684e-08,2.8716067494419946e-08,2.3084447437255044e-08,2.3084447437255044e-08,0.65870223072825984,0.65870223072825984,1.7039661389847219e-08,1.5573748848711439e-08
10000000,cable:3:core,cable:3:core,4.5479347057971937,6.6714050104071516,4.5479347057971937,6.6714050104071516,4.5502090089252469,6.6605380139855157,0.01110243513586638,0.01110243513586638,0.0013763766299583725,0.0013763766299583725,0.0022743031280532122,0.010866996421635911
