frequency_hz,receiver,source,new_real,new_imaginary,old_real,old_imaginary,fem_real,fem_imaginary,before_absolute_error,after_absolute_error,before_relative_error,after_relative_error,real_absolute_error,imaginary_absolute_error
1,cable:2:core,cable:2:core,11.070033787834017,0.21907795136028552,11.070033787835508,0.21907795138250027,11.140075659587218,0.2206567269328914,0.070059662650640772,0.07005966265263136,0.0062877421458306694,0.0062877421460093208,0.070041871753200979,0.0015787755726058839
1,cable:2:core,cable:3:core,-8.1458225270901394,0.21787423633650826,-8.1458225270891802,0.2178742363474,-8.2045753701006827,0.21950423737083269,0.058775449511429961,0.058775449510773153,0.0071611781584668046,0.0071611781583867801,0.058752843010543288,0.0016300010343244242
1,cable:3:core,cable:1:core,-1.6216279544894657e-12,-2.7605627275107898e-11,-1.6216279546194463e-12,-2.7605627275097564e-11,-1.6349560106687567e-12,-2.7803932015100808e-11,1.9875212448124282e-13,1.9875212447964912e-13,0.0071360191258537714,0.0071360191257965506,1.3328056179290995e-14,1.983047399929099e-13
1,cable:3:core,cable:2:core,-8.1458225270905356,0.21787423633236563,-8.1458225270892974,0.2178742363475,-8.2045753701006845,0.21950423737083044,0.058775449511311702,0.058775449510493773,0.0071611781584523951,0.0071611781583527387,0.058752843010148936,0.0016300010384648067
1,cable:3:core,cable:3:core,11.07003378783407,0.21907795136545705,11.070033787834912,0.2190779513727919,11.140726485540558,0.22075493091369747,0.070712585649814752,0.070712585650830453,0.0063459692289450269,0.0063459692290361788,0.070692697706487451,0.0016769795482404204
10,cable:1:core,cable:1:core,-1.3303446776678944e-20,9.0759067020265848e-10,2.7893988431890267e-20,9.0759067020117803e-10,3.0077099906617912e-20,9.1341140218724399e-10,5.8207319860659567e-12,5.8207319845855102e-12,0.0063725195154425507,0.0063725195138217621,4.3380546683296853e-20,5.8207319845855102e-12
10,cable:1:core,cable:2:core,-3.5126392564573668e-11,1.2192069752793325e-10,-5.5746231805725367e-11,-3.5319928202439058e-10,-2.5413114510482376e-11,-3.8068516338465009e-10,4.0933747434082193e-11,5.026997107560687e-10,0.10728771847134705,1.317580442154159,9.7132780540912919e-12,5.0260586091258334e-10
10,cable:1:core,cable:3:core,-3.4971191232074974e-11,-1.9389230827135353e-12,-5.4539271312740426e-11,-2.2299128059268604e-10,-2.4539872873309703e-11,-2.4965631529573399e-10,4.0137114774762647e-11,2.4793692505861508e-10,0.15999839432994978,0.98834981356026208,1.0431318358765271e-11,2.4771739221302046e-10
10,cable:2:core,cable:1:core,-2.5235453499545093e-11,-3.7794241747563783e-10,-2.5235453516660523e-11,-3.7794241747387376e-10,-2.5413114510482166e-11,-3.8068516338464952e-10,2.7484938711597683e-12,2.7484938705057229e-12,0.007203827041344626,0.0072038270396303679,1.7766101093707258e-13,2.7427459090116871e-12
10,cable:2:core,cable:2:core,11.45543946668298,0.35723512525375894,11.455439466704808,0.35723512545106118,11.525898556465627,0.35946125443124921,0.070494247851576916,0.070494247879624494,0.0061131884458517664,0.0061131884482840231,0.0704590897826467,0.0022261291774902658
10,cable:2:core,cable:3:core,-7.7620499918470696,0.34786703913335942,-7.7620499918328036,0.34786703922484841,-7.8200883233535077,0.35016961009861736,0.058083988829417323,0.058083988818789428,0.0074201009092482346,0.0074201009078905446,0.058038331506438112,0.0023025709652579329
10,cable:3:core,cable:1:core,-2.4359412290390294e-11,-2.4772235737226404e-10,-2.4359412301593318e-11,-2.47722357370758e-10,-2.4539872873309943e-11,-2.4965631529573425e-10,1.942359203011314e-12,1.9423592025526408e-12,0.0077428174754907673,0.0077428174736623601,1.8046058291964827e-13,1.9339579234702163e-12
10,cable:3:core,cable:2:core,-7.7620499918553723,0.3478670390993035,-7.7620499918370207,0.34786703922841328,-7.820088323353505,0.35016961009861763,0.0580839888250596,0.05808398881184066,0.007420100908691548,0.0074201009070028572,0.058038331498132756,0.0023025709993141352
10,cable:3:core,cable:3:core,11.455439466681341,0.35723512530509677,11.455439466692642,0.35723512536493024,11.526629071262175,0.35960663832318673,0.071229094283709632,0.071229094296996656,0.0061765200533299928,0.0061765200544821562,0.071189604580833787,0.0023715130180899657
100,cable:1:core,cable:1:core,-1.9401763256901172e-18,9.0759067008644283e-09,1.9127172212576587e-18,9.0759067005974392e-09,2.6849740688989855e-18,9.1322530610991367e-09,5.6346360501697491e-11,5.6346360234708586e-11,0.0061700393237806069,0.0061700392945447866,4.6251503945891026e-18,5.6346360234708399e-11
100,cable:1:core,cable:2:core,-1.1765965611356636e-09,1.9628848004581836e-09,-1.5750338466741854e-09,-2.411086810379962e-09,-4.2756269288587337e-10,-3.3523773182763521e-09,1.4841556080924008e-09,5.3677800929843974e-09,0.43915996451163936,1.5883200536978668,7.4903386824979017e-10,5.3152621187345357e-09
100,cable:1:core,cable:3:core,-1.1636921547696423e-09,7.2216173971858769e-10,-1.491065678495518e-09,-1.131648013139559e-09,-3.7369268803186256e-10,-2.0601909963507641e-09,1.4528298150466409e-09,2.8923322605396814e-09,0.69386954866857675,1.3813739637190778,7.8999946673777976e-10,2.7823527360693517e-09
100,cable:2:core,cable:1:core,-4.2495166240793803e-10,-3.3258245297456913e-09,-4.2495166380733107e-10,-3.3258245294674344e-09,-4.2756269288587238e-10,-3.3523773182763517e-09,2.668085580299013e-11,2.6680855663015577e-11,0.0078948350319152146,0.0078948349904969031,2.6110304779343512e-12,2.6552788530660359e-11
100,cable:2:core,cable:2:core,12.10466978238181,0.68261648131153441,12.104669782732641,0.6826164828956679,12.176710067798881,0.68639023960195522,0.072139059545459905,0.072139059978679629,0.0059149574465560744,0.0059149574820774172,0.072040285417070749,0.0037737582904208145
100,cable:2:core,cable:3:core,-7.1288262824171325,0.61549758312471348,-7.1288262822103956,0.61549758378874042,-7.1859340087568553,0.61910011073453508,0.057221242836034171,0.05722124267151317,0.0079335619960233406,0.0079335619732129742,0.057107726339722831,0.0036025276098216041
100,cable:3:core,cable:1:core,-3.7138847615143487e-10,-2.0430445510009429e-09,-3.7138847700779842e-10,-2.0430445507832228e-09,-3.7369268803186308e-10,-2.0601909963507678e-09,1.7300577563890915e-11,1.7300577462166922e-11,0.008262732373493651,0.0082627323249104094,2.3042118804282082e-12,1.7146445349824888e-11
100,cable:3:core,cable:2:core,-7.1288262826252131,0.61549758295382873,-7.1288262823565649,0.61549758392216858,-7.1859340087568544,0.61910011073453464,0.057221242681753583,0.057221242474602925,0.0079335619746327777,0.0079335619459119308,0.057107726131641279,0.0036025277807059108
100,cable:3:core,cable:3:core,12.104669782274954,0.6826164818757352,12.104669782424534,0.68261648227961069,12.176101339397905,0.68619513278362976,0.071521144223717956,0.071521144393318914,0.0058645897345041284,0.0058645897484110648,0.071431557122950906,0.0035786509078945539
1000,cable:1:core,cable:1:core,-4.4750964200884585e-16,9.0759066492957148e-08,-1.1449192093489899e-16,9.0759066436426566e-08,2.1468668223221234e-16,9.1290601213133132e-08,5.3153477670666778e-10,5.3153472017639643e-10,0.0058224479808793375,0.0058224473616450391,6.6219632424105819e-16,5.3153472017598398e-10
1000,cable:1:core,cable:2:core,-3.9862609765354866e-08,4.739255430708393e-08,-4.9053839044978193e-08,1.1664030389121588e-08,-7.7436488465027592e-09,-2.5407758196285771e-08,5.5505399045096105e-08,7.957080589698105e-08,2.0896863010547984,2.9957089924120153,3.2118960918852108e-08,7.2800312503369694e-08
1000,cable:1:core,cable:3:core,-3.8993651370144037e-08,3.4644002403347795e-08,-4.4374379330248368e-08,2.2280527656749991e-08,-5.343392651111024e-09,-1.3932639017219087e-08,5.324294659110877e-08,5.9093400676896156e-08,3.5680502298860661,3.9601155715367384,3.3650258719033011e-08,4.857664142056688e-08
1000,cable:2:core,cable:1:core,-7.6990451786107599e-09,-2.5177999875353155e-08,-7.6990452661998496e-09,-2.5177999831420838e-08,-7.7436488465027675e-09,-2.5407758196285751e-08,2.3404782759350137e-10,2.340478011586232e-10,0.0088115128893391167,0.008811511894109756,4.4603667892007594e-11,2.2975832093259631e-10
1000,cable:2:core,cable:2:core,13.422507237708384,1.6280303255557746,13.422507243289033,1.6280303346877074,13.494055376278043,1.6356743688863127,0.071955309693187364,0.071955316212370585,0.0052936233733021816,0.0052936238529068258,0.071548138569658803,0.0076440433305380306
1000,cable:2:core,cable:3:core,-5.956480579531533,1.2141336183221656,-5.9564805769900744,1.214133621295584,-6.0087326165714305,1.2209099909311973,0.052689608328873289,0.052689606190929744,0.0085932431791693412,0.0085932428304882746,0.052252037039897559,0.0067763726090317444
1000,cable:3:core,cable:1:core,-5.3125767624237946e-09,-1.3812807031995066e-08,-5.3125768097971736e-09,-1.3812807003898827e-08,-5.3433926511110199e-09,-1.3932639017219117e-08,1.2373086717660297e-10,1.2373085176430589e-10,0.0082917640239543716,0.008291762991106762,3.0815888687225279e-11,1.1983198522405101e-10
1000,cable:3:core,cable:2:core,-5.9564805841176129,1.2141336216946841,-5.956480580627443,1.2141336265943121,-6.0087326165714261,1.2209099909311989,0.052689604040242428,0.052689601209194283,0.0085932424797288097,0.0085932420180080665,0.052252032453813158,0.006776369236514812
1000,cable:3:core,cable:3:core,13.422507234576006,1.6280303345300924,13.422507236118634,1.6280303360967185,13.493652206194168,1.6354456101924859,0.071530364580114594,0.071530366276836566,0.0052625265336032779,0.0052625266584320051,0.071144971618162245,0.0074152756623935279
10000,cable:1:core,cable:1:core,-1.6692047511660082e-13,9.0759045224291654e-07,-1.461383916862566e-13,9.0759044220431542e-07,1.1772351924736467e-14,9.1289430599284201e-07,5.303863790877314e-09,5.303853752935647e-09,0.0058099428992592498,0.0058099319035266649,1.7869282704133729e-13,5.3038537499254656e-09
10000,cable:1:core,cable:2:core,-7.0566345675390599e-07,1.6746422052936652e-06,-8.7200816269054662e-07,1.5363787545915005e-06,-1.0906877871764883e-07,-9.4990917897013724e-08,1.8009562770739958e-06,1.867492061711316e-06,12.451735183997533,12.911760772130876,5.9659467803625714e-07,1.7696331231906789e-06
10000,cable:1:core,cable:3:core,-6.8597772458705922e-07,1.5110795613731924e-06,-7.4376780209961771e-07,1.4920783526578328e-06,-5.90316652777458e-08,-4.4321203179529856e-08,1.6820782301209971e-06,1.677001162687334e-06,22.78681045583658,22.718032338855622,6.2694605930931344e-07,1.5554007645527222e-06
10000,cable:2:core,cable:1:core,-1.0820602972944975e-07,-9.3862017398338054e-08,-1.0820603068185215e-07,-9.3862013882438677e-08,-1.0906877871764885e-07,-9.4990917897013724e-08,1.420830196538177e-09,1.4208279813364973e-09,0.0098235596132651929,0.0098235442974548941,8.6274898819909917e-10,1.12890049867567e-09
10000,cable:2:core,cable:2:core,17.086533949182268,4.2459947823977897,17.086533982869692,4.2459947768646558,17.168725355808448,4.2708879656289653,0.085878359511655275,0.08587839014892458,0.0048540883417152094,0.0048540900734205267,0.082191406626179742,0.02489318323117562
10000,cable:2:core,cable:3:core,-3.3202280396447059,2.2955285385873436,-3.3202280314027313,2.2955285336624969,-3.3566031067050783,2.3127730439275873,0.040255673358350737,0.040255663801212906,0.0098756963403934112,0.0098756939957949184,0.036375067060372412,0.017244505340243688
10000,cable:3:core,cable:1:core,-5.8587420059988364e-08,-4.3856895290619899e-08,-5.8587420416245618e-08,-4.3856893464081314e-08,-5.9031665277745781e-08,-4.432120317952985e-08,6.4260174978691039e-10,6.4260067631799851e-10,0.0087052100245836664,0.0087051954824938944,4.4424521775741637e-10,4.6430788890995042e-10
10000,cable:3:core,cable:2:core,-3.3202280044350188,2.2955286501758185,-3.3202279874715748,2.2955286461190285,-3.3566031067050797,2.3127730439275886,0.040255664881250826,0.040255647815225615,0.0098756942607544987,0.0098756900740431947,0.036375102270060911,0.017244393751770115
10000,cable:3:core,cable:3:core,17.086534011462401,4.2459949224509836,17.086534015481533,4.2459949196386599,17.167730206096849,4.2706627660680407,0.084860615234054318,0.084860618262128304,0.004796839125662194,0.0047968392968273897,0.081196194634447494,0.024667843617057095
100000,cable:1:core,cable:1:core,-5.5477726061553848e-11,9.0758164316572844e-06,-5.4794500700018239e-11,9.0758158501016051e-06,3.4064351579940734e-13,9.1287839375614467e-06,5.2968116155264175e-08,5.2967535315491585e-08,0.0058023189635719868,0.0058022553362831212,5.5818369577353259e-11,5.2967505904162281e-08
100000,cable:1:core,cable:2:core,1.7038431448127925e-05,8.9143470293325821e-06,1.6957770865381572e-05,9.1879747547490105e-06,-1.3982409354353952e-07,1.597141532094673e-07,1.9334871162455997e-05,1.9280457988612775e-05,91.085372495896408,90.829035426642079,1.7178255541671466e-05,8.7546328761231148e-06
100000,cable:1:core,cable:3:core,1.5638455966719112e-05,7.7776922470880283e-06,1.5670639845467551e-05,7.7897672759496725e-06,-5.2728554835898479e-08,7.5364927336429311e-08,1.751388927245889e-05,1.7479677280490033e-05,190.41141642792607,190.03946284592789,1.5691184521555011e-05,7.7023273197515982e-06
100000,cable:2:core,cable:1:core,-1.3779482033724361e-07,1.5778396979479867e-07,-1.3779479962975289e-07,1.5778397005743111e-07,-1.3982409354353934e-07,1.5971415320946725e-07,2.8006500654196122e-09,2.8006352422354799e-09,0.013193687834586973,0.013193618003490767,2.0292732062957301e-09,1.9301834146685728e-09
100000,cable:2:core,cable:2:core,25.114053168427059,8.0617974533493069,25.114053162870391,8.061797456881747,25.209507982247846,8.1184901178623399,0.11102108066238134,0.11102107768864615,0.0041919253259874098,0.0041919252137053477,0.09545481382078691,0.056692664513033009
100000,cable:2:core,cable:3:core,0.17168867697767834,1.0502294238147609,0.17168867735387133,1.0502294245133199,0.17188900017107905,1.0596269692791682,0.0093996796146047969,0.0093996803210224349,0.0087562848060661353,0.0087562854641304831,0.00020032319340071436,0.0093975454644072975
100000,cable:3:core,cable:1:core,-5.2567620245545815e-08,7.4524196565821724e-08,-5.2567611266984596e-08,7.452419574772051e-08,-5.272855483589846e-08,7.5364927336429271e-08,8.5599791858829219e-10,8.5599542698447529e-10,0.0093064295201444932,0.0093064024313691453,1.6093459035264504e-10,8.4073077060754738e-10
100000,cable:3:core,cable:2:core,0.17168861145690964,1.0502292230423049,0.17168860920972603,1.0502292248219658,0.17188900017107883,1.0596269692791682,0.0093998807130873142,0.0093998824444375129,0.0087564721396412356,0.0087564737524829551,0.0002003887141691918,0.0093977462368632914
100000,cable:3:core,cable:3:core,25.114053090920191,8.0617971940330779,25.114053091114521,8.0617971943186379,25.210637229590311,8.1196614463144066,0.1125911518021756,0.11259115211563631,0.0042509777892140357,0.0042509778010490192,0.096584138670120723,0.057864252281328632
1000000,cable:1:core,cable:1:core,-2.4740421441749431e-08,9.0711568120478795e-05,-2.4719345718823342e-08,9.07115475559531e-05,1.0616619292708136e-11,9.1254999550522529e-05,5.4401437613241005e-07,5.439947913762378e-07,0.0059614747554868766,0.005961260139780683,2.4751038061042137e-08,5.4343143004373362e-07
1000000,cable:1:core,cable:2:core,-7.7938841060709405e-06,5.4353142732557047e-06,-7.7983645094344234e-06,5.4402402295420326e-06,-3.7777528896064878e-09,-1.4747468946151504e-08,9.5138043650246079e-06,9.5073092927330662e-06,624.93618448120003,624.5095406760438,7.7901063531813343e-06,5.4500617422018565e-06
1000000,cable:1:core,cable:3:core,-6.4349987748322076e-06,5.106801280693119e-06,-6.4350271678452739e-06,5.1067899044121279e-06,-1.5728602749174711e-09,-5.801878865365625e-09,8.2175378958683303e-06,8.2175227450384768e-06,1367.0158584768271,1367.0133380838649,6.43342591455729e-06,5.1126031595584845e-06
1000000,cable:2:core,cable:1:core,-3.6993309151330325e-09,-1.4559820469910918e-08,-3.6993334581473185e-09,-1.455981630897755e-08,-3.7777528896064837e-09,-1.4747468946151509e-08,2.033792503396546e-10,2.0337639173643051e-10,0.013359435177914946,0.013359247403968452,7.8421974473451184e-11,1.8764847624059038e-10
1000000,cable:2:core,cable:2:core,40.833774627207681,19.549173405646204,40.8337746272082,19.549173405645227,40.898656436585682,19.657028604228248,0.1258665684345085,0.12586656843393867,0.002773778589948313,0.0027737785899357558,0.06488180937800081,0.10785519858204395
1000000,cable:2:core,cable:3:core,-0.020403832081271406,-0.018991054091930557,-0.020403832081266379,-0.018991054091929888,-0.020561861246802895,-0.019101245069676594,0.00019265323443156234,0.00019265323442705564,0.006864521977926509,0.0068645219777659292,0.00015802916553148832,0.00011019097774603651
1000000,cable:3:core,cable:1:core,-1.5503926404254643e-09,-5.8061933848089228e-09,-1.5503936374884616e-09,-5.8061917080445249e-09,-1.572860274917473e-09,-5.8018788653656292e-09,2.2876853134545371e-11,2.2878148476068964e-11,0.0038056436639851057,0.0038058591485289352,2.2467634492008675e-11,4.3145194432936257e-12
1000000,cable:3:core,cable:2:core,-0.020403832499743361,-0.018991053490800946,-0.020403832499540878,-0.018991053491192872,-0.020561861246802884,-0.019101245069676587,0.00019265323493243477,0.00019265323499051157,0.0068645219957733442,0.0068645219978427071,0.00015802874705952291,0.00011019157887564093
1000000,cable:3:core,cable:3:core,40.833774626502667,19.549173406400044,40.833774626502667,19.54917340640004,40.896804204764933,19.65119276898254,0.1199194649656956,0.11991946496569258,0.0026429640409972297,0.0026429640409971634,0.063029578262266739,0.10201936258249589
10000000,cable:1:core,cable:1:core,-1.6761991871629861e-05,0.0008877789650905823,-1.6761328755330462e-05,0.00088777830561370815,2.0223235310295311e-08,-0.00010676664179201856,0.00099468651991342204,0.00099468719048421278,9.3164539539167421,9.3164602346310872,1.6782215106940157e-05,0.00099454560688260092
10000000,cable:1:core,cable:2:core,-9.3439526677307196e-11,5.4261359972629985e-10,-9.3440467051073175e-11,5.4261406900812513e-10,-1.7415122836923419e-12,-6.8626727083962635e-13,5.5098453127675587e-10,5.509839120363144e-10,294.35270366985196,294.35237285276395,9.1698014393614859e-11,5.4329986699713949e-10
10000000,cable:1:core,cable:3:core,3.6775716049205592e-11,4.3675577430240467e-10,3.6775425414283791e-11,4.3675607950356147e-10,-2.4124979876850083e-12,-1.1426545811342262e-12,4.3964871733412077e-10,4.3964843925353919e-10,164.69818462293117,164.69808045029254,3.91882140368906e-11,4.3789842888353891e-10
10000000,cable:2:core,cable:1:core,-1.1003843823177017e-13,-1.3743099164070029e-13,-1.1003845565783392e-13,-1.3743080703062872e-13,-1.7415122836923411e-12,-6.8626727083962585e-13,1.7213158674595239e-12,1.7213158251136901e-12,0.91957931792104819,0.91957929529861515,1.6314738454605708e-12,5.4883627919892558e-13
10000000,cable:2:core,cable:2:core,80.846531351828517,55.108195401013525,80.846531351828517,55.108195401013525,80.822969599449294,55.217612590982597,0.11192532169222402,0.11192532169222402,0.0011434450267779742,0.0011434450267779742,0.023561752379222867,0.10941718996907213
10000000,cable:2:core,cable:3:core,-9.2664181398870313e-08,-1.3479772233806722e-07,-9.2664181398870313e-08,-1.3479772233806722e-07,-2.9463434702527936e-07,-1.8880177493102272e-07,2.0906550528392246e-07,2.0906550528392246e-07,0.59743851816518001,0.59743851816518001,2.0197016562640905e-07,5.4004052592955504e-08
10000000,cable:3:core,cable:1:core,-5.2158582298414681e-14,-5.472514978320991e-14,-5.2158582925956725e-14,-5.4725070160129558e-14,-2.4124979876850006e-12,-1.1426545811342232e-12,2.5989984083309108e-12,2.5989983755709509e-12,0.9736189435182262,0.97361893124591492,2.3603394053865861e-12,1.0879294313510132e-12
10000000,cable:3:core,cable:2:core,-9.266418139883618e-08,-1.3479772233804374e-07,-9.266418139883618e-08,-1.3479772233804374e-07,-2.9463434702527925e-07,-1.8880177493102251e-07,2.0906550528396134e-07,2.0906550528396134e-07,0.59743851816529148,0.59743851816529148,2.0197016562644309e-07,5.400405259297877e-08
10000000,cable:3:core,cable:3:core,80.846531351828517,55.108195401013525,80.846531351828517,55.108195401013525,80.821711858300745,55.220113257927331,0.11463687868724544,0.11463687868724544,0.0011711422262802136,0.0011711422262802136,0.024819493527772352,0.11191785691380574
