frequency_hz,receiver,source,new_real,new_imaginary,old_real,old_imaginary,fem_real,fem_imaginary,before_absolute_error,after_absolute_error,before_relative_error,after_relative_error,real_absolute_error,imaginary_absolute_error
100,cable:3:core,cable:3:core,0.00010029767252434721,0.00079835032747907573,0.00010029767252434695,0.00079835032747907519,0.00010109212945278526,0.00079400305315175887,4.4192709679411133e-06,4.4192709679416004e-06,0.0055212405402839532,0.0055212405402845612,7.94456928438045e-07,4.3472743273168619e-06
1000,cable:1:core,cable:1:core,0.00078861955828074461,0.0066682243696765085,0.00078861955828074494,0.0066682243696765085,0.00078601699198523078,0.0066168492252231129,5.1441022724376449e-05,5.1441022724376435e-05,0.0077199694890550587,0.007719969489055057,2.6025662955138319e-06,5.1375144453395631e-05
1000,cable:1:core,cable:2:core,0.00074708526686114655,0.0026749096440145913,0.00074708526686115175,0.0026749096440145926,0.00074588926809238511,0.0026721634166045451,2.9953594179309089e-06,2.9953594179276381e-06,0.0010796764074255197,0.0010796764074243407,1.1959987687614393e-06,2.7462274100461745e-06
1000,cable:1:core,cable:3:core,0.00071978017636864153,0.0018225752382672376,0.00071978017636863936,0.0018225752382672528,0.00071859077164575073,0.001824605919080821,2.3533695335462284e-06,2.3533695335604217e-06,0.0012000804519261116,0.0012000804519333493,1.1894047228907991e-06,2.0306808135833309e-06
1000,cable:2:core,cable:1:core,0.00074708526686114655,0.0026749096440145913,0.00074708526686115175,0.0026749096440145926,0.00074588926809238414,0.0026721634166045438,2.9953594179324912e-06,2.9953594179292203e-06,0.0010796764074260908,0.0010796764074249118,1.195998768762415e-06,2.7462274100474755e-06
1000,cable:2:core,cable:2:core,0.00078861955828031115,0.0066682243696753107,0.00078861955828031147,0.0066682243696753107,0.0007861049543362728,0.0066165057334950745,5.1779731182568038e-05,5.1779731182568024e-05,0.0077711865836618413,0.0077711865836618396,2.5146039440383447e-06,5.1718636180236172e-05
1000,cable:2:core,cable:3:core,0.00074708526686114666,0.0026749096440145913,0.00074708526686115186,0.0026749096440145926,0.0007458750783723221,0.0026721706045853234,2.9944771118823559e-06,2.9944771118790626e-06,0.0010793571711456673,0.0010793571711444803,1.2101884888245616e-06,2.7390394292678769e-06
1000,cable:3:core,cable:1:core,0.00071978017636864164,0.0018225752382672379,0.00071978017636863947,0.001822575238267253,0.00071859077164575008,0.0018246059190808221,2.3533695335473604e-06,2.3533695335615537e-06,0.0012000804519266882,0.0012000804519339261,1.1894047228915581e-06,2.0306808135841983e-06
1000,cable:3:core,cable:2:core,0.00074708526686114655,0.0026749096440145913,0.00074708526686115175,0.0026749096440145926,0.0007458750783723209,0.0026721706045853247,2.9944771118816041e-06,2.9944771118783109e-06,0.001079357171145396,0.0010793571711442088,1.2101884888256458e-06,2.7390394292665758e-06
1000,cable:3:core,cable:3:core,0.0007886195582807445,0.0066682243696765085,0.00078861955828074483,0.0066682243696765085,0.00078598630833147539,0.0066163157830859678,5.1975334218482814e-05,5.1975334218482801e-05,0.0078007802258625103,0.0078007802258625077,2.6332499492691137e-06,5.1908586590540713e-05
10000,cable:1:core,cable:1:core,0.0051948061676279642,0.05689636052577024,0.0051948061676279703,0.05689636052577033,0.0051024009974631997,0.056494349006063566,0.00041249482111915353,0.00041249482111906425,0.0072719246745931469,0.0072719246745915735,9.2405170164764489e-05,0.00040201151970667426
10000,cable:1:core,cable:2:core,0.0048255232285051635,0.017433544047368715,0.0048255232285051653,0.017433544047368715,0.0048010353251144531,0.017380520692016812,5.8404910968574194e-05,5.8404910968573462e-05,0.0032390616548324314,0.0032390616548323907,2.4487903390710448e-05,5.3023355351903417e-05
10000,cable:1:core,cable:3:core,0.0041592668664023873,0.0096192362424460456,0.0041592668664024281,0.0096192362424460786,0.0041388512938834643,0.0096080024171414403,2.3302240927691969e-05,2.3302240927640361e-05,0.0022274199513152054,0.0022274199513102723,2.0415572518923085e-05,1.1233825304605288e-05
10000,cable:2:core,cable:1:core,0.0048255232285051635,0.017433544047368715,0.0048255232285051653,0.017433544047368715,0.004801035325114454,0.017380520692016805,5.840491096858013e-05,5.8404910968579398e-05,0.0032390616548327619,0.0032390616548327211,2.4487903390709581e-05,5.3023355351910356e-05
10000,cable:2:core,cable:2:core,0.0051948061673494214,0.056896360525121779,0.0051948061673494274,0.05689636052512187,0.0051037076429676729,0.056498447347698745,0.00040820808163423238,0.0004082080816341431,0.0071958204857737705,0.0071958204857721971,9.1098524381748487e-05,0.00039791317742303434
10000,cable:2:core,cable:3:core,0.0048255232285051635,0.017433544047368715,0.0048255232285051653,0.017433544047368715,0.0048009326760847524,0.017380882154370954,5.8120308347846536e-05,5.8120308347845804e-05,0.0032232205619593434,0.003223220561959303,2.459055242041118e-05,5.2661892997761528e-05
10000,cable:3:core,cable:1:core,0.0041592668664023873,0.0096192362424460456,0.0041592668664024281,0.0096192362424460786,0.0041388512938834634,0.0096080024171414386,2.3302240927693565e-05,2.3302240927641957e-05,0.0022274199513153581,0.002227419951310425,2.0415572518923952e-05,1.1233825304607023e-05
10000,cable:3:core,cable:2:core,0.0048255232285051635,0.017433544047368715,0.0048255232285051653,0.017433544047368715,0.0048009326760847567,0.017380882154370954,5.8120308347844707e-05,5.8120308347843968e-05,0.0032232205619592415,0.0032232205619592003,2.4590552420406843e-05,5.2661892997761528e-05
10000,cable:3:core,cable:3:core,0.0051948061676279642,0.05689636052577024,0.0051948061676279703,0.05689636052577033,0.0051020282511443343,0.05649251949500398,0.00041436133979592309,0.0004143613397958338,0.0073050687451673936,0.0073050687451658193,9.2777916483629923e-05,0.0004038410307662596
100000,cable:1:core,cable:1:core,0.025031226245057811,0.51501980111689405,0.025031226245057804,0.51501980111689405,0.024707771051829367,0.51187134433942161,0.0031650281739091352,0.0031650281739091361,0.0061760586330841874,0.0061760586330841891,0.00032345519322844393,0.0031484567774724415
100000,cable:1:core,cable:2:core,0.021596902160099213,0.12625600561257661,0.021596902160095976,0.12625600561268494,0.021555696037850045,0.12588810726341756,0.00037019878430946077,0.00037019878420216422,0.0028985127206438191,0.0028985127198037286,4.1206122249167615e-05,0.00036789834915904041
100000,cable:1:core,cable:3:core,0.01554830730155091,0.059605199227129396,0.015548307301550915,0.059605199227129396,0.015531651186217865,0.059558666775737366,4.9423630082577968e-05,4.9423630082576213e-05,0.00080297659635237694,0.00080297659635234842,1.6656115333045507e-05,4.6532451392029828e-05
100000,cable:2:core,cable:1:core,0.021596902160099216,0.12625600561257661,0.021596902160095979,0.12625600561268494,0.021555696037850031,0.12588810726341754,0.00037019878430949026,0.00037019878420219371,0.0028985127206440503,0.0028985127198039601,4.1206122249184962e-05,0.00036789834915906816
100000,cable:2:core,cable:2:core,0.02503122613141193,0.51501980073292042,0.025031226131411923,0.51501980073292042,0.02469664297746775,0.5119012048567243,0.0031364926471985645,0.0031364926471985654,0.0061200262228040874,0.0061200262228040892,0.00033458315394417973,0.0031185958761961174
100000,cable:2:core,cable:3:core,0.021596902160099213,0.12625600561257661,0.021596902160095976,0.12625600561268494,0.021556266821685061,0.12587112637670345,0.00038701841948086171,0.00038701841937347034,0.0030305987949418313,0.003030598794100889,4.0635338414151539e-05,0.00038487923587315898
100000,cable:3:core,cable:1:core,0.015548307301550912,0.059605199227129396,0.015548307301550917,0.059605199227129396,0.015531651186217852,0.059558666775737415,4.9423630082536911e-05,4.9423630082535156e-05,0.00080297659635170928,0.00080297659635168077,1.6656115333059385e-05,4.6532451391981255e-05
100000,cable:3:core,cable:2:core,0.021596902160099213,0.12625600561257661,0.021596902160095976,0.12625600561268494,0.021556266821685061,0.12587112637670345,0.00038701841948086171,0.00038701841937347034,0.0030305987949418313,0.003030598794100889,4.0635338414151539e-05,0.00038487923587315898
100000,cable:3:core,cable:3:core,0.025031226245057811,0.51501980111689405,0.025031226245057804,0.51501980111689405,0.024708832082088631,0.51184523252392566,0.003190897013032208,0.0031908970130322088,0.0062268539233451305,0.0062268539233451322,0.00032239416296917997,0.0031745685929683853
1000000,cable:1:core,cable:1:core,0.094696040918173865,4.9430135931550625,0.094696040918173796,4.9430135931550625,0.092973237518383781,4.9153612050697939,0.027706003291211687,0.02770600329121169,0.0056356078961270102,0.0056356078961270111,0.0017228033997900849,0.027652388085268598
1000000,cable:1:core,cable:2:core,0.077567018860665804,1.0935618501004387,0.077567018860665735,1.0935618501004389,0.076735943913257512,1.092058127543065,0.0017180998509297644,0.0017180998509296035,0.001569398093823283,0.001569398093823136,0.0008310749474082918,0.0015037225573737434
1000000,cable:1:core,cable:3:core,0.051247474729972854,0.48773084535257633,0.051247474729972764,0.48773084535257655,0.05049478438383373,0.48942360593674289,0.0018525607014287209,0.0018525607014289603,0.0037652024876764761,0.0037652024876769627,0.00075269034613912461,0.0016927605841665638
1000000,cable:2:core,cable:1:core,0.077567018860665804,1.0935618501004385,0.077567018860665735,1.0935618501004387,0.07673594391325754,1.0920581275430643,0.0017180998509301396,0.0017180998509299789,0.0015693980938236267,0.0015693980938234799,0.00083107494740826404,0.0015037225573741875
1000000,cable:2:core,cable:2:core,0.094696003143432794,4.9430132917981755,0.094696003143432725,4.9430132917981755,0.092901264398151592,4.9160910746438828,0.026981972938736398,0.026981972938736401,0.0054875216991341746,0.0054875216991341754,0.0017947387452812019,0.02692221715429266
1000000,cable:2:core,cable:3:core,0.077567018860665818,1.0935618501004387,0.077567018860665748,1.0935618501004389,0.076735621529719203,1.092127905866533,0.0016575335857403374,0.0016575335857401802,0.0015139776156323829,0.0015139776156322393,0.00083139733094661494,0.0014339442339057484
1000000,cable:3:core,cable:1:core,0.051247474729972854,0.48773084535257627,0.051247474729972764,0.48773084535257649,0.050494784383833737,0.48942360593674267,0.0018525607014285659,0.0018525607014288053,0.003765202487676163,0.0037652024876766495,0.00075269034613911767,0.0016927605841663973
1000000,cable:3:core,cable:2:core,0.07756701886066579,1.0935618501004387,0.077567018860665721,1.0935618501004389,0.076735621529719272,1.0921279058665325,0.0016575335857406729,0.0016575335857405156,0.0015139776156326899,0.0015139776156325461,0.0008313973309465178,0.0014339442339061925
1000000,cable:3:core,cable:3:core,0.094696040918173865,4.9430135931550634,0.094696040918173796,4.9430135931550634,0.092968258794488681,4.9150976317878659,0.027969378436457814,0.027969378436457817,0.0056894854502846327,0.0056894854502846327,0.0017277821236851842,0.027915961367197539
10000000,cable:1:core,cable:1:core,1.251332219253861,49.783940499020225,1.2513322192538612,49.783940499020225,0.53121976717410324,51.365101859919996,1.7374214206238898,1.7374214206238898,0.033823129904337439,0.033823129904337439,0.72011245207975771,1.5811613608997703
10000000,cable:1:core,cable:2:core,1.180799668295279,11.256469738395747,1.180799668295279,11.256469738395747,0.46679343008479252,13.069443957199377,1.9485072302278281,1.9485072302278281,0.14899376034263651,0.14899376034263651,0.71400623821048659,1.81297421880363
10000000,cable:1:core,cable:3:core,1.0678706383895686,5.1747359052981334,1.0678706383895686,5.1747359052981334,0.36536213202748608,6.9748137137964967,1.9323038886674515,1.9323038886674515,0.27666089794727172,0.27666089794727172,0.70250850636208262,1.8000778084983633
10000000,cable:2:core,cable:1:core,1.180799668295279,11.256469738395744,1.180799668295279,11.256469738395744,0.46679343008479313,13.069443957199393,1.9485072302278461,1.9485072302278461,0.1489937603426377,0.1489937603426377,0.71400623821048592,1.8129742188036495
10000000,cable:2:core,cable:2:core,1.2512831793321839,49.783625781844535,1.2512831793321841,49.783625781844535,0.52795194458770356,51.326274764561461,1.7038115972825583,1.703811597282558,0.033193943564225004,0.033193943564225004,0.72333123474448036,1.5426489827169263
10000000,cable:2:core,cable:3:core,1.1807996682952793,11.256469738395747,1.1807996682952793,11.256469738395747,0.46209227148974574,13.00760233714735,1.8928829072696307,1.8928829072696307,0.14542953948724663,0.14542953948724663,0.71870739680553353,1.7511325987516031
10000000,cable:3:core,cable:1:core,1.0678706383895684,5.1747359052981334,1.0678706383895684,5.1747359052981334,0.36536213202748624,6.9748137137965012,1.9323038886674555,1.9323038886674555,0.27666089794727211,0.27666089794727211,0.70250850636208217,1.8000778084983677
10000000,cable:3:core,cable:2:core,1.180799668295279,11.256469738395745,1.180799668295279,11.256469738395745,0.46209227148974569,13.007602337147338,1.8928829072696207,1.8928829072696207,0.14542953948724599,0.14542953948724599,0.71870739680553331,1.7511325987515924
10000000,cable:3:core,cable:3:core,1.2513322192538612,49.783940499020247,1.2513322192538614,49.783940499020247,0.52185045273660624,51.239123582658166,1.6277903595325474,1.6277903595325471,0.031766857627179998,0.031766857627179998,0.72948176651725494,1.4551830836379196
