frequency_hz,receiver,source,new_real,new_imaginary,old_real,old_imaginary,fem_real,fem_imaginary,before_absolute_error,after_absolute_error,before_relative_error,after_relative_error,real_absolute_error,imaginary_absolute_error
1,cable:2:core,cable:1:core,-6.1282687714116693e-23,-1.8912830746023946e-11,5.4808946858294201e-22,-1.8912830746131994e-11,5.6476607782501142e-22,-1.9062309958920426e-11,1.4947921278843262e-13,1.4947921289647986e-13,0.0078416106500504221,0.0078416106557185304,6.2604876553912814e-22,1.4947921289647986e-13
1,cable:2:core,cable:2:core,-1.3737131791915714e-22,9.8662437122081522e-11,4.9734272200821993e-22,9.8662437121989743e-11,5.1101837548125129e-22,9.9269687678295667e-11,6.0725055630592353e-13,6.0725055621414526e-13,0.0061171800829458323,0.0061171800820212976,6.4838969340040844e-22,6.0725055621414526e-13
1,cable:2:core,cable:3:core,-6.1282687714116716e-23,-1.8912830746023946e-11,5.4808946858294211e-22,-1.8912830746131997e-11,5.6461582564736953e-22,-1.9065758134391154e-11,1.5292738825915747e-13,1.5292738836720794e-13,0.0080210494217538789,0.0080210494274211303,6.2589851336148625e-22,1.5292738836720794e-13
1,cable:3:core,cable:1:core,-2.0978087755451172e-23,-4.6083134754228781e-12,5.753031915077715e-22,-4.6083134755499666e-12,5.9520194157421583e-22,-4.6680872622437911e-12,5.9773786693824466e-14,5.9773786820913012e-14,0.012804770634277568,0.01280477066150254,6.1618002932966704e-22,5.9773786820913012e-14
1,cable:3:core,cable:2:core,-6.1282691033068486e-23,-1.8912830746023946e-11,5.4808946526399061e-22,-1.8912830746131997e-11,5.6461582564737038e-22,-1.9065758134391151e-11,1.5292738825915424e-13,1.5292738836720471e-13,0.0080210494217537107,0.0080210494274209621,6.2589851668043887e-22,1.5292738836720471e-13
1,cable:3:core,cable:3:core,-1.6587484628463939e-22,9.5125437748370393e-11,6.8501479736650221e-22,9.5125437748243227e-11,7.0463369720842808e-22,9.5718203451660386e-11,5.9276570341715909e-13,5.92765703289993e-13,0.0061928210313361935,0.0061928210300076468,8.705085434930674e-22,5.92765703289993e-13
10,cable:1:core,cable:1:core,-1.9349443967013251e-20,9.5125437748007416e-10,4.7166583903820262e-20,9.512543774675523e-10,5.2042336276529873e-20,9.5737066171470717e-10,6.116284247154873e-12,6.1162842346330137e-12,0.0063886271971195022,0.0063886271840400757,7.1391780243543127e-20,6.1162842346330129e-12
10,cable:1:core,cable:2:core,-8.4747514536548164e-21,-1.891283074633155e-10,3.6686164480533427e-20,-1.891283074739372e-10,4.0811616664672256e-20,-1.9069227257271197e-10,1.5639650987747745e-12,1.5639651093964723e-12,0.0082015127182378418,0.0082015127739385671,4.9286368118327074e-20,1.5639651093964715e-12
10,cable:1:core,cable:3:core,-4.8594067576892981e-21,-4.6083134757836114e-11,3.6212833098818979e-20,-4.6083134770283224e-11,4.1095181352562286e-20,-4.6709769832231127e-11,6.2663506194790321e-13,6.2663507439501505e-13,0.013415503099214725,0.013415503365692423,4.5954588110251586e-20,6.2663507439501334e-13
10,cable:2:core,cable:1:core,-8.4747482119580589e-21,-1.8912830746331555e-10,3.6686167722230193e-20,-1.8912830747393725e-10,4.0811616664672268e-20,-1.9069227257271205e-10,1.5639650987748004e-12,1.5639651093964982e-12,0.0082015127182379736,0.0082015127739386989,4.9286364876630325e-20,1.5639651093964974e-12
10,cable:2:core,cable:2:core,-1.5730906353677381e-20,9.8662437121819414e-10,3.4333568788473328e-20,9.8662437120915512e-10,3.7800341164145078e-20,9.9277769632842221e-10,6.1533251192670879e-12,6.1533251102280717e-12,0.0061980896045749781,0.0061980895954702039,5.3531247517822459e-20,6.1533251102280717e-12
10,cable:2:core,cable:3:core,-8.4747482119580634e-21,-1.8912830746331555e-10,3.6686167722230193e-20,-1.891283074739372e-10,4.0810399278134823e-20,-1.9070192842709623e-10,1.5736209531590275e-12,1.5736209637806736e-12,0.0082517306780178143,0.0082517307337154483,4.9285147490092886e-20,1.5736209637806728e-12
10,cable:3:core,cable:1:core,-4.8594067576892981e-21,-4.608313475783612e-11,3.6212833098818979e-20,-4.6083134770283224e-11,4.1095181352562256e-20,-4.6709769832231108e-11,6.2663506194788382e-13,6.266350743949892e-13,0.013415503099214316,0.013415503365691875,4.5954588110251556e-20,6.2663507439498749e-13
10,cable:3:core,cable:2:core,-8.4747514536548179e-21,-1.8912830746331555e-10,3.6686164480533427e-20,-1.891283074739372e-10,4.0810399278134859e-20,-1.9070192842709623e-10,1.5736209531590275e-12,1.5736209637806736e-12,0.0082517306780178143,0.0082517307337154483,4.9285150731789677e-20,1.5736209637806728e-12
10,cable:3:core,cable:3:core,-1.9349443967013254e-20,9.5125437748007416e-10,4.7166583903820256e-20,9.5125437746755209e-10,5.2026027179996697e-20,9.5731200695540039e-10,6.057629487848298e-12,6.0576294753262319e-12,0.0063277483660878322,0.0063277483530073883,7.1375471147009951e-20,6.0576294753262311e-12
100,cable:1:core,cable:1:core,-2.7295121647878419e-18,9.5125437737306668e-09,2.1083091976300289e-18,9.5125437725313327e-09,3.4449521314309137e-18,9.5732682963375009e-09,6.0724523806168252e-11,6.0724522606834416e-11,0.0063431340192774055,0.0063431338939979503,6.1744642962187556e-18,6.0724522606834106e-11
100,cable:1:core,cable:2:core,-1.5223928822208093e-18,-1.8912830755349785e-09,1.4561375241927259e-18,-1.8912830765424522e-09,2.5899675468275766e-18,-1.9075708161815633e-09,1.628773963911108e-11,1.6287740646585288e-11,0.008538471809772543,0.0085384723379176575,4.1123604290483863e-18,1.6287740646584767e-11
100,cable:1:core,cable:3:core,-1.2797236657190993e-18,-4.608313486273717e-10,1.0295216100662539e-18,-4.6083134977899235e-10,2.3636665605984129e-18,-4.6738078380863707e-10,6.5494340296448564e-12,6.5494351812663839e-12,0.014013057995825596,0.01401306045981549,3.643390226317512e-18,6.5494351812653701e-12
100,cable:2:core,cable:1:core,-1.5223898758252984e-18,-1.8912830755349698e-09,1.4561405305882495e-18,-1.891283076542444e-09,2.589967546827577e-18,-1.9075708161815624e-09,1.6287739639118525e-11,1.6287740646593146e-11,0.0085384718097764496,0.0085384723379217809,4.1123574226528751e-18,1.6287740646592626e-11
100,cable:2:core,cable:2:core,-2.1466469028642353e-18,9.8662437114086359e-09,1.5506509108463473e-18,9.8662437105429252e-09,2.5115239067323068e-18,9.92729673521363e-09,6.1053024670704833e-11,6.1053023804994315e-11,0.006150015084583951,0.0061500149973788901,4.6581708095965421e-18,6.1053023804994135e-11
100,cable:2:core,cable:3:core,-1.5223898758252982e-18,-1.8912830755349698e-09,1.4561405305882495e-18,-1.891283076542444e-09,2.590339306423551e-18,-1.9069723033144639e-09,1.5689226772019991e-11,1.5689227779494629e-11,0.0082272966129350242,0.0082272971412461256,4.1127291822488488e-18,1.5689227779494089e-11
100,cable:3:core,cable:1:core,-1.2797236657190993e-18,-4.608313486273717e-10,1.0295216100662541e-18,-4.6083134977899245e-10,2.3636665605984129e-18,-4.6738078380863738e-10,6.5494340296450632e-12,6.5494351812666941e-12,0.01401305799582603,0.014013060459816144,3.643390226317512e-18,6.5494351812656803e-12
100,cable:3:core,cable:2:core,-1.5223928822208089e-18,-1.8912830755349777e-09,1.4561375241927257e-18,-1.8912830765424522e-09,2.5903393064235491e-18,-1.9069723033144643e-09,1.5689226772012133e-11,1.5689227779487184e-11,0.0082272966129309025,0.0082272971412422208,4.1127321886443584e-18,1.5689227779486644e-11
100,cable:3:core,cable:3:core,-2.7295121647878415e-18,9.5125437737306668e-09,2.1083091976300285e-18,9.5125437725313327e-09,3.4445149991456232e-18,9.5725309918854146e-09,5.9987219354081907e-11,5.9987218154748084e-11,0.0062665996490304148,0.0062665995237413119,6.1740271639334647e-18,5.9987218154747761e-11
1000,cable:1:core,cable:1:core,-5.0118206940306591e-16,9.512543740175937e-08,-1.873808118781869e-16,9.5125437293721708e-08,1.9082675595006146e-16,9.568462842719928e-08,5.5919113347770054e-10,5.5919102544033804e-10,0.005844106233878054,0.0058441051047796368,6.9200882535312736e-16,5.5919102543990988e-10
1000,cable:1:core,cable:2:core,-3.4574583514384184e-16,-1.8912831033485189e-08,-1.8946804337046478e-16,-1.8912831119165847e-08,1.3056430654978372e-16,-1.9077570753226516e-08,1.6473963406097957e-10,1.6473971974201554e-10,0.0086352521603473963,0.0086352566515395437,4.7631014169362561e-16,1.6473971974132696e-10
1000,cable:1:core,cable:3:core,-3.5442949770542699e-16,-4.6083138025453172e-09,-2.8095123442940841e-16,-4.6083138873394025e-09,9.195269911084729e-17,-4.673636267226392e-09,6.532237988805393e-11,6.5322464682599963e-11,0.013976778712139707,0.013976796855303014,4.463821968162743e-16,6.5322464681074784e-11
1000,cable:2:core,cable:1:core,-3.4574345870567365e-16,-1.8912831033481185e-08,-1.894656669322759e-16,-1.8912831119161843e-08,1.3056430654978367e-16,-1.9077570753226526e-08,1.6473963406499303e-10,1.6473971974602902e-10,0.008635252160557768,0.0086352566517499171,4.7630776525545727e-16,1.6473971974534044e-10
1000,cable:2:core,cable:2:core,-3.7940269276055945e-16,9.8662436870980812e-08,-1.3229236679643231e-16,9.866243679281464e-08,1.4043760685025576e-16,9.9255655883493975e-08,5.9321909067939758e-10,5.9321901251339034e-10,0.0059766779575333882,0.0059766771700114421,5.198402996108152e-16,5.9321901251316255e-10
1000,cable:2:core,cable:3:core,-3.4574345870567375e-16,-1.8912831033481185e-08,-1.8946566693227583e-16,-1.8912831119161843e-08,1.3055810960136316e-16,-1.9081350477120368e-08,1.685193579588281e-10,1.6851944363985561e-10,0.0088316263652770521,0.0088316308555791197,4.7630156830703693e-16,1.6851944363918249e-10
1000,cable:3:core,cable:1:core,-3.5442949770542699e-16,-4.608313802545318e-09,-2.8095123442940836e-16,-4.6083138873394025e-09,9.1952699110847192e-17,-4.6736362672263928e-09,6.5322379888054757e-11,6.5322464682599963e-11,0.013976778712139882,0.013976796855303012,4.463821968162742e-16,6.5322464681074784e-11
1000,cable:3:core,cable:2:core,-3.4574583514384184e-16,-1.8912831033485189e-08,-1.8946804337046485e-16,-1.8912831119165847e-08,1.3055810960136316e-16,-1.9081350477120351e-08,1.68519357954808e-10,1.6851944363583551e-10,0.0088316263650663786,0.0088316308553684462,4.7630394474520498e-16,1.6851944363516239e-10
1000,cable:3:core,cable:3:core,-5.0118206940306571e-16,9.512543740175937e-08,-1.8738081187818683e-16,9.5125437293721708e-08,1.9086030057746862e-16,9.5694942729070334e-08,5.6950543534875172e-10,5.6950532731138385e-10,0.0059512594825530587,0.0059512583535762838,6.9204236998053433e-16,5.6950532731096333e-10
10000,cable:1:core,cable:1:core,-1.1772692878024628e-13,9.5125425061182361e-07,-1.0101134288504447e-13,9.5125424198982738e-07,8.0692288813055717e-15,9.5706735548959623e-07,5.8131135007922797e-09,5.8131048791337479e-09,0.0060738812868803057,0.0060738722784667576,1.2579615766155186e-13,5.8131048777726271e-09
10000,cable:1:core,cable:2:core,-9.1362925460009304e-14,-1.8912840908954329e-07,-8.6514466734997425e-14,-1.8912841431725653e-07,4.594027671235939e-15,-1.9067497289021409e-07,1.5465585756411843e-09,1.5465638036476314e-09,0.0081109678538234479,0.0081109952722432221,9.5956953131245239e-14,1.5465638006707943e-09
10000,cable:1:core,cable:3:core,-1.0045430431703108e-13,-4.608324586372502e-08,-1.0143498648802649e-13,-4.6083248237275564e-08,1.7806485012887294e-15,-4.6609992529424619e-08,5.2674430226161561e-10,5.2674667562086237e-10,0.011301102482028603,0.011301153401565766,1.0223495281831981e-13,5.2674666569959834e-10
10000,cable:2:core,cable:1:core,-9.1361682981908575e-14,-1.8912840908828286e-07,-8.6513224256953002e-14,-1.8912841431599611e-07,4.5940276712359398e-15,-1.9067497289021396e-07,1.5465585769013903e-09,1.5465638049078599e-09,0.0081109678604326368,0.0081109952788525289,9.595571065314451e-14,1.5465638019310999e-09
10000,cable:2:core,cable:2:core,-8.6751292961194326e-14,9.866242787209633e-07,-7.2680192975604353e-14,9.8662427226833344e-07,6.0984080445449842e-15,9.9263730262546271e-07,6.0130303576453305e-09,6.0130239052162803e-09,0.0060576308604776852,0.0060576243601889769,9.284970100573931e-14,6.0130239044994142e-09
10000,cable:2:core,cable:3:core,-9.1361682981908562e-14,-1.891284090882828e-07,-8.6513224256953027e-14,-1.8912841431599611e-07,4.5935820977784853e-15,-1.9069242896894837e-07,1.5640146556058312e-09,1.56401988360908e-09,0.0082017658701096577,0.0082017932860027638,9.5955265079687046e-14,1.5640198806655711e-09
10000,cable:3:core,cable:1:core,-1.0045430431703113e-13,-4.6083245863725027e-08,-1.0143498648802654e-13,-4.608324823727559e-08,1.7806485012887271e-15,-4.6609992529424632e-08,5.2674430226160238e-10,5.2674667562086899e-10,0.011301102482028317,0.011301153401565905,1.0223495281831985e-13,5.2674666569960496e-10
10000,cable:3:core,cable:2:core,-9.1362925460009165e-14,-1.8912840908954321e-07,-8.65144667349974e-14,-1.891284143172565e-07,4.5935820977784813e-15,-1.9069242896894851e-07,1.5640146543456509e-09,1.564019882348877e-09,0.0082017658635012061,0.0082017932793941942,9.5956507557787649e-14,1.5640198794052919e-09
10000,cable:3:core,cable:3:core,-1.1772692878024628e-13,9.512542506118234e-07,-1.0101134288504453e-13,9.5125424198982759e-07,8.0711091903339482e-15,9.5711687567891938e-07,5.8626336901066072e-09,5.8626250684456517e-09,0.0061253059465156941,0.0061252969385656988,1.2579803797058023e-13,5.8626250670959883e-09
100000,cable:1:core,cable:1:core,-3.5238754535009548e-11,9.5124847980076869e-06,-3.4604866529119772e-11,9.5124842961546061e-06,2.6076244926853928e-13,9.5701919094738434e-06,5.770762385174679e-08,5.7707122385223088e-08,0.0060299338192602095,0.0060298814204652381,3.5499516984278088e-11,5.770711146615649e-08
100000,cable:1:core,cable:2:core,-2.8499648231873601e-11,-1.8913281513774834e-06,-2.8436018490168415e-11,-1.8913282851842096e-06,1.325603233389172e-13,-1.9071973370109952e-06,1.5869077542343327e-08,1.5869211463529829e-08,0.008320626940059429,0.0083206971589003965,2.8632208555212517e-11,1.586918563351188e-08
100000,cable:1:core,cable:3:core,-3.166763593333253e-11,-4.608786997428773e-07,-3.1713786251802083e-11,-4.6087867059802101e-07,4.7645418153283817e-14,-4.6624005749939556e-07,5.3614809796148935e-09,5.3614515620725e-09,0.011499400133850181,0.011499337038580007,3.1715281351485816e-11,5.3613577565182542e-09
100000,cable:2:core,cable:1:core,-2.849927538271401e-11,-1.8913281510653945e-06,-2.8435645641065308e-11,-1.8913282848721205e-06,1.3256032333891698e-13,-1.9071973370109952e-06,1.5869077853760675e-08,1.5869211774945476e-08,0.0083206271033447587,0.0083206973221848363,2.8631835706052925e-11,1.5869185945600746e-08
100000,cable:2:core,cable:2:core,-2.5663216825296612e-11,9.8662002709805753e-06,-2.5082672191159045e-11,9.8661998438227087e-06,2.023866598338372e-13,9.9263181440735071e-06,6.0118305568099178e-08,6.0117878657245518e-08,0.006056455646043615,0.0060564126380674987,2.5865603485130448e-11,6.0117873092931795e-08
100000,cable:2:core,cable:3:core,-2.849927538271401e-11,-1.8913281510653945e-06,-2.8435645641065292e-11,-1.8913282848721201e-06,1.3259940800503111e-13,-1.90690759831909e-06,1.5579339640163257e-08,1.5579473563472328e-08,0.0081699499513747647,0.0081700201819979949,2.8631874790719042e-11,1.5579447253695464e-08
100000,cable:3:core,cable:1:core,-3.166763593333253e-11,-4.6087869974287757e-07,-3.1713786251802077e-11,-4.6087867059802069e-07,4.7645418153283849e-14,-4.6624005749939535e-07,5.3614809796149993e-09,5.3614515620720236e-09,0.011499400133850413,0.011499337038578991,3.1715281351485816e-11,5.3613577565177778e-09
100000,cable:3:core,cable:2:core,-2.8499648231873591e-11,-1.8913281513774834e-06,-2.8436018490168438e-11,-1.8913282851842098e-06,1.3259940800503118e-13,-1.9069075983190895e-06,1.5579339328757355e-08,1.5579473252068792e-08,0.0081699497880706289,0.0081700200186950993,2.8632247639878624e-11,1.5579446941606174e-08
100000,cable:3:core,cable:3:core,-3.5238754535009541e-11,9.5124847980076869e-06,-3.4604866529119772e-11,9.5124842961546061e-06,2.6082462984435911e-13,9.5706034093503467e-06,5.8119123653714196e-08,5.8118622184453578e-08,0.0060726707782011525,0.0060726183813731606,3.54995791648539e-11,5.8118611342659752e-08
1000000,cable:1:core,cable:1:core,-1.5615266547687123e-08,9.5093614110976026e-05,-1.559589973180337e-08,9.5093595392883751e-05,8.0530792168868948e-12,9.5693400052747324e-05,6.000075943997591e-07,5.9998938662500328e-07,0.006270104250335193,0.0062699139783337198,1.5623319626904009e-08,5.9978594177129835e-07
1000000,cable:1:core,cable:2:core,-1.2864123870071459e-08,-1.893554815543121e-05,-1.2861993771875996e-08,-1.8935550648911418e-05,4.1819271429109229e-12,-1.9086254578921379e-05,1.5125215038988852e-07,1.5125481603998266e-07,0.0079246637817000452,0.007924803445041699,1.286830579721437e-08,1.5070642349016971e-07
1000000,cable:1:core,cable:3:core,-1.4543198704248249e-08,-4.6305956615392597e-06,-1.4544270082946612e-08,-4.6305946147002577e-06,1.620331950101396e-12,-4.6777057948875268e-06,4.9305640920684913e-08,4.9304324606339191e-08,0.010540560497534986,0.010540279095838634,1.4544819036198351e-08,4.7110133348267081e-08
1000000,cable:2:core,cable:1:core,-1.2864022244693608e-08,-1.8935548062092855e-05,-1.2861892146596569e-08,-1.89355505555729e-05,4.1819271429109229e-12,-1.9086254578921386e-05,1.5125223474544779e-07,1.5125490039399239e-07,0.0079246682014021338,0.0079248078646626009,1.2868204171836519e-08,1.5070651682853165e-07
1000000,cable:2:core,cable:2:core,-1.1326024378319978e-08,9.8638679408527877e-05,-1.1308330073687395e-08,9.8638662485275188e-05,6.228755939294857e-12,9.9256357247823405e-05,6.1779838047781191e-07,6.1778178438498085e-07,0.0062242701385392465,0.0062241029342080456,1.1332253134259273e-08,6.1767783929552789e-07
1000000,cable:2:core,cable:3:core,-1.2864022244693615e-08,-1.8935548062092855e-05,-1.2861892146596574e-08,-1.893555055557291e-05,4.1817462845641913e-12,-1.9088669470170267e-05,1.5365851055144858e-07,1.5366117364371122e-07,0.008049723465093573,0.0080498629767691669,1.286820399097818e-08,1.5312140807741204e-07
1000000,cable:3:core,cable:1:core,-1.4543198704248249e-08,-4.6305956615392597e-06,-1.4544270082946622e-08,-4.6305946147002577e-06,1.6203319501013948e-12,-4.6777057948875277e-06,4.9305640920685727e-08,4.9304324606339999e-08,0.010540560497535158,0.010540279095838804,1.4544819036198351e-08,4.7110133348267928e-08
1000000,cable:3:core,cable:2:core,-1.2864123870071464e-08,-1.8935548155431213e-05,-1.2861993771875996e-08,-1.8935550648911421e-05,4.1817462845641962e-12,-1.908866947017027e-05,1.5365842605000035e-07,1.536610891437818e-07,0.0080497190383079145,0.0080498585500630732,1.2868305616356029e-08,1.5312131473905688e-07
1000000,cable:3:core,cable:3:core,-1.5615266547687126e-08,9.5093614110976026e-05,-1.5595899731803376e-08,9.5093595392883751e-05,8.05380599468505e-12,9.5700186415770239e-05,6.0679168782415467e-07,6.0677347427375065e-07,0.006340548650427295,0.0063403583315670481,1.562332035368181e-08,6.0657230479421341e-07
10000000,cable:1:core,cable:1:core,-1.0245582137099509e-05,0.00093666552576450414,-1.0244974735870984e-05,0.00093666492829382747,2.8187296625399645e-10,0.00093504980244725748,1.0371784536962841e-05,1.0372477580147157e-05,0.011092226863015033,0.011092968046193193,1.0245864010065763e-05,1.6157233172466512e-06
10000000,cable:1:core,cable:2:core,-8.4133474228971043e-06,-0.00019733225671301211,-8.4132746995742166e-06,-0.0001973323193329975,1.5097250181016025e-10,-0.00020541214081067286,1.166487233752054e-05,1.1664968164594844e-05,0.056787647952458817,0.056788114463707504,8.4134983953989146e-06,8.0798840976607506e-06
10000000,cable:1:core,cable:3:core,-9.4191344030158392e-06,-5.1467309144819749e-05,-9.4191677365102664e-06,-5.1467267275120134e-05,7.0525640853636929e-11,-5.9850382341684698e-05,1.2609467382028214e-05,1.2609414645891618e-05,0.21068315503871385,0.21068227390588676,9.4192049286566933e-06,8.3830731968649486e-06
10000000,cable:2:core,cable:1:core,-8.4133199344201284e-06,-0.00019733222067529809,-8.4132472113751319e-06,-0.00019733228329474613,1.5097250181016004e-10,-0.00020541214081067278,1.1664877473773147e-05,1.1664973300254706e-05,0.056787672957079247,0.05678813946544229,8.4134709069219387e-06,8.0799201353746878e-06
10000000,cable:2:core,cable:2:core,-7.3114509332476665e-06,0.00097540345949388219,-7.3108984596087289e-06,0.00097540292219751854,2.121268563158776e-10,0.00097614442289829665,7.3486162844970809e-06,7.3491117470868954e-06,0.007528205982756048,0.0075287135537447179,7.3116630601039827e-06,7.4096340441445491e-07
10000000,cable:2:core,cable:3:core,-8.4133199344201318e-06,-0.0001973322206752982,-8.4132472113751319e-06,-0.00019733228329474613,1.5099445474206141e-10,-0.00020537275581301788,1.1637631532530349e-05,1.1637727371438444e-05,0.056665897511365693,0.056666364169699779,8.4134709288748745e-06,8.0405351377196843e-06
10000000,cable:3:core,cable:1:core,-9.4191344030158291e-06,-5.1467309144819716e-05,-9.4191677365102597e-06,-5.1467267275120114e-05,7.0525640853637097e-11,-5.9850382341684651e-05,1.260946738202819e-05,1.2609414645891603e-05,0.21068315503871363,0.21068227390588667,9.4192049286566831e-06,8.383073196864935e-06
10000000,cable:3:core,cable:2:core,-8.4133474228971111e-06,-0.00019733225671301224,-8.4132746995742132e-06,-0.00019733231933299748,1.5099445474206126e-10,-0.00020537275581301799,1.1637626506216432e-05,1.1637722345715908e-05,0.056665873037262962,0.056666339698476606,8.4134984173518538e-06,8.0404991000057472e-06
10000000,cable:3:core,cable:3:core,-1.0245582137099514e-05,0.00093666552576450457,-1.0244974735870988e-05,0.00093666492829382747,2.8186944950225374e-10,0.00093522723119616807,1.034563946082993e-05,1.0346324009328286e-05,0.011062166621899204,0.011062898581443924,1.0245864006549016e-05,1.4382945683365017e-06
