frequency_hz,response_terminal,basis_terminal,real_ohm_per_m,imaginary_ohm_per_m
1000,cable:3:core,cable:2:core,0.00088055424215432207,0.0014022944498764082
1000,cable:3:core,cable:3:core,0.00078851876842865251,0.0066684718151727796
10000,cable:1:core,cable:1:core,0.01121739034987806,0.043047632316466668
10000,cable:1:core,cable:2:core,0.0080340309126035597,0.0048666513437921688
10000,cable:1:core,cable:3:core,0.0040559166332579241,0.0011450309278046009
10000,cable:2:core,cable:1:core,0.0080340309126035597,0.0048666513437921671
10000,cable:2:core,cable:2:core,0.011217390349824953,0.043047632316487082
10000,cable:2:core,cable:3:core,0.0052676968239068461,0.0024783732958180778
10000,cable:3:core,cable:1:core,0.004055916633257925,0.0011450309278046007
10000,cable:3:core,cable:2:core,0.0052676968239072927,0.0024783732958178969
10000,cable:3:core,cable:3:core,0.0051968947578844276,0.056898361105510831
100000,cable:1:core,cable:1:core,0.091870181208271839,0.2852584218993296
100000,cable:1:core,cable:2:core,0.0087282162587741137,-0.0087087925865141323
100000,cable:1:core,cable:3:core,0.00087908935478323122,-0.0031017341595444914
100000,cable:2:core,cable:1:core,0.008728216258774112,-0.0087087925865141323
100000,cable:2:core,cable:2:core,0.091870181209119328,0.28525842189891248
100000,cable:2:core,cable:3:core,0.0029200092671962086,-0.0055306020499575198
100000,cable:3:core,cable:1:core,0.00087908935478321431,-0.0031017341595444797
100000,cable:3:core,cable:2:core,0.0029200092671962086,-0.0055306020499575207
100000,cable:3:core,cable:3:core,0.025029445696535323,0.51501770227425014
1000000,cable:1:core,cable:1:core,0.75407440792450842,1.5740479450662672
1000000,cable:1:core,cable:2:core,0.0001535709764889112,0.0010629809235061856
1000000,cable:1:core,cable:3:core,8.1257499331935254e-05,8.9426642061852409e-05
1000000,cable:2:core,cable:1:core,0.0001535709764889112,0.0010629809235061854
1000000,cable:2:core,cable:2:core,0.75407440792448754,1.5740479450662619
1000000,cable:2:core,cable:3:core,0.00017862565014624984,0.00022534477815653242
1000000,cable:3:core,cable:1:core,8.1257499331935308e-05,8.9426642061852518e-05
1000000,cable:3:core,cable:2:core,0.00017862565014624971,0.00022534477815653399
1000000,cable:3:core,cable:3:core,0.094696109689700422,4.9430140482755665
10000000,cable:1:core,cable:1:core,4.5479347057971937,6.6714050104071516
10000000,cable:1:core,cable:2:core,3.0492342492444631e-09,1.314231864570851e-08
10000000,cable:1:core,cable:3:core,6.8259441253474539e-10,1.2859327231771216e-10
10000000,cable:2:core,cable:1:core,3.0492342492444631e-09,1.314231864570851e-08
10000000,cable:2:core,cable:2:core,4.5479347057971937,6.6714050104071516
10000000,cable:2:core,cable:3:core,1.5377810805855466e-09,4.4664472044009214e-10
10000000,cable:3:core,cable:1:core,6.8259441253474715e-10,1.285932723177128e-10
10000000,cable:3:core,cable:2:core,1.5377810805855499e-09,4.4664472044009375e-10
10000000,cable:3:core,cable:3:core,1.2514510556301526,49.784417123982301
