frequency_hz,response_terminal,basis_terminal,real_S_per_m,imaginary_S_per_m
100,cable:3:core,cable:2:core,-1.575033846674186e-09,-2.4110868103799636e-09
100,cable:3:core,cable:3:core,1.9127172212576587e-18,9.0759067005974408e-09
1000,cable:1:core,cable:1:core,13.422507236118639,1.6280303360967181
1000,cable:1:core,cable:2:core,-5.9564805806274439,1.2141336265943119
1000,cable:1:core,cable:3:core,-5.3125768097971711e-09,-1.3812807003898819e-08
1000,cable:2:core,cable:1:core,-5.9564805769900762,1.2141336212955836
1000,cable:2:core,cable:2:core,13.422507243289036,1.6280303346877092
1000,cable:2:core,cable:3:core,-7.6990452661998479e-09,-2.5177999831420848e-08
1000,cable:3:core,cable:1:core,-4.4374379330248328e-08,2.2280527656749974e-08
1000,cable:3:core,cable:2:core,-4.9053839044978226e-08,1.1664030389121588e-08
1000,cable:3:core,cable:3:core,-1.1449192093489889e-16,9.075906643642654e-08
10000,cable:1:core,cable:1:core,17.086534015481533,4.2459949196386608
10000,cable:1:core,cable:2:core,-3.3202279874715721,2.2955286461190294
10000,cable:1:core,cable:3:core,-5.858742019788468e-08,-4.3856893278769888e-08
10000,cable:2:core,cable:1:core,-3.320228031402729,2.2955285336624991
10000,cable:2:core,cable:2:core,17.086533982869692,4.2459947768646549
10000,cable:2:core,cable:3:core,-1.0820603152553118e-07,-9.3862013176872435e-08
10000,cable:3:core,cable:1:core,-7.4376780209961771e-07,1.4920783526578319e-06
10000,cable:3:core,cable:2:core,-8.720081626905464e-07,1.5363787545915007e-06
10000,cable:3:core,cable:3:core,-1.4613839178070811e-13,9.075904422043152e-07
100000,cable:1:core,cable:1:core,25.114053091114524,8.0617971943186379
100000,cable:1:core,cable:2:core,0.17168860920972809,1.0502292248219696
100000,cable:1:core,cable:3:core,-5.2567611057230254e-08,7.452419524450226e-08
100000,cable:2:core,cable:1:core,0.17168867735386809,1.0502294245133177
100000,cable:2:core,cable:2:core,25.114053162870402,8.061797456881747
100000,cable:2:core,cable:3:core,-1.377947989655141e-07,1.5778396671832445e-07
100000,cable:3:core,cable:1:core,1.5670639845467555e-05,7.7897672759496725e-06
100000,cable:3:core,cable:2:core,1.6957770865381582e-05,9.1879747547490139e-06
100000,cable:3:core,cable:3:core,-5.4794500699005802e-11,9.0758158501016034e-06
1000000,cable:1:core,cable:1:core,40.833774626502681,19.549173406400044
1000000,cable:1:core,cable:2:core,-0.020403832499540885,-0.018991053491192875
1000000,cable:1:core,cable:3:core,-1.5503936374884625e-09,-5.8061917080445266e-09
1000000,cable:2:core,cable:1:core,-0.020403832081266379,-0.018991054091929891
1000000,cable:2:core,cable:2:core,40.833774627208193,19.549173405645224
1000000,cable:2:core,cable:3:core,-3.6993334581473173e-09,-1.4559816308977549e-08
1000000,cable:3:core,cable:1:core,-6.4350271678452756e-06,5.1067899044121304e-06
1000000,cable:3:core,cable:2:core,-7.798364509434425e-06,5.4402402295420326e-06
1000000,cable:3:core,cable:3:core,-2.4719345718823336e-08,9.0711547555953113e-05
10000000,cable:1:core,cable:1:core,80.846531351828517,55.108195401013525
10000000,cable:1:core,cable:2:core,-9.2664181398836154e-08,-1.3479772233804371e-07
10000000,cable:1:core,cable:3:core,-5.2158582925956706e-14,-5.4725070160129558e-14
10000000,cable:2:core,cable:1:core,-9.2664181398870313e-08,-1.3479772233806722e-07
10000000,cable:2:core,cable:2:core,80.846531351828517,55.108195401013525
10000000,cable:2:core,cable:3:core,-1.1003845565783392e-13,-1.3743080703062872e-13
10000000,cable:3:core,cable:1:core,3.6775425414283791e-11,4.3675607950356147e-10
10000000,cable:3:core,cable:2:core,-9.3440467051073188e-11,5.4261406900812513e-10
10000000,cable:3:core,cable:3:core,-1.6761328755330462e-05,0.00088777830561370815
