frequency_hz,response_terminal,basis_terminal,real_ohm_per_m,imaginary_ohm_per_m
100000,cable:1:core,cable:1:core,0.091484378845383393,0.28368057113451289
100000,cable:1:core,cable:2:core,0.0029219881236597529,-0.0055335411369923137
100000,cable:1:core,cable:3:core,-0.0014359728388020337,-0.00035884378404194684
100000,cable:2:core,cable:1:core,0.0029219881236597525,-0.0055335411369923076
100000,cable:2:core,cable:2:core,0.024742017976365958,0.51193252213577378
100000,cable:2:core,cable:3:core,0.0029209104549473086,-0.0055328076670412953
100000,cable:3:core,cable:1:core,-0.0014359728388020332,-0.00035884378404194673
100000,cable:3:core,cable:2:core,0.0029209104549473073,-0.0055328076670413005
100000,cable:3:core,cable:3:core,0.091483516547271729,0.28368158908783159
1000000,cable:1:core,cable:1:core,0.75370816564133836,1.5682972345165187
1000000,cable:1:core,cable:2:core,0.00018016270749890044,0.00022577200740065841
1000000,cable:1:core,cable:3:core,2.4979350568131865e-07,1.4123901481913753e-06
1000000,cable:2:core,cable:1:core,0.00018016270749890033,0.00022577200740065857
1000000,cable:2:core,cable:2:core,0.093103635677330446,4.9154040794845795
1000000,cable:2:core,cable:3:core,0.00018018081362777873,0.0002258305203441686
1000000,cable:3:core,cable:1:core,2.4979350568131807e-07,1.4123901481913734e-06
1000000,cable:3:core,cable:2:core,0.00018018081362777857,0.00022583052034416836
1000000,cable:3:core,cable:3:core,0.75374171173894589,1.568351256130611
10000000,cable:1:core,cable:1:core,4.5500659455579013,6.6606636781499313
10000000,cable:1:core,cable:2:core,5.6028567701004943e-09,-2.7981230302132413e-10
10000000,cable:1:core,cable:3:core,2.0913101393029784e-13,6.2993909743126889e-13
10000000,cable:2:core,cable:1:core,5.6028567701004935e-09,-2.7981230302132444e-10
10000000,cable:2:core,cable:2:core,0.52922017504967389,51.33126534579285
10000000,cable:2:core,cable:3:core,5.5480436147798052e-09,-8.7996864032549524e-11
10000000,cable:3:core,cable:1:core,2.0913101393029771e-13,6.2993909743126828e-13
10000000,cable:3:core,cable:2:core,5.5480436147797969e-09,-8.7996864032551824e-11
10000000,cable:3:core,cable:3:core,4.5501219747159745,6.6605257629547943
