frequency_hz,response_terminal,basis_terminal,real_ohm_per_m,imaginary_ohm_per_m
1000,cable:1:core,cable:1:core,0.00078545538086318019,0.0066160382983872414
1000,cable:1:core,cable:2:core,0.00087926355750770843,0.001402374698144822
1000,cable:1:core,cable:3:core,0.00083336723943152919,0.0011339562556012919
1000,cable:2:core,cable:1:core,0.00087926355750770843,0.0014023746981448211
1000,cable:2:core,cable:2:core,0.0011843876922731453,0.0060323216961683784
1000,cable:2:core,cable:3:core,0.0011007933449973671,0.0020953145045025617
1000,cable:3:core,cable:1:core,0.00083336723943152799,0.0011339562556012916
1000,cable:3:core,cable:2:core,0.0011007933449973669,0.0020953145045025626
1000,cable:3:core,cable:3:core,0.0011842919805786728,0.0060323818412918598
10000,cable:1:core,cable:1:core,0.0051086484699835975,0.056506249875501097
10000,cable:1:core,cable:2:core,0.0052556743075239708,0.0024792030592478047
10000,cable:1:core,cable:3:core,0.0040495802099877413,0.001147388226955296
10000,cable:2:core,cable:1:core,0.0052556743075239743,0.0024792030592478034
10000,cable:2:core,cable:2:core,0.011119748056498867,0.042731634526618816
10000,cable:2:core,cable:3:core,0.0080281876013619698,0.0048722508072881719
10000,cable:3:core,cable:1:core,0.0040495802099877439,0.0011473882269552962
10000,cable:3:core,cable:2:core,0.008028187601361968,0.0048722508072881745
10000,cable:3:core,cable:3:core,0.011119703022718263,0.042733943760656479
100000,cable:1:core,cable:1:core,0.024745328786787053,0.51190764993067117
100000,cable:1:core,cable:2:core,0.0029228998850158476,-0.0055351845500160842
100000,cable:1:core,cable:3:core,0.00087257166385033315,-0.0031045060939019955
100000,cable:2:core,cable:1:core,0.0029228998850158493,-0.0055351845500160824
100000,cable:2:core,cable:2:core,0.091488785921329557,0.28371125771885292
100000,cable:2:core,cable:3:core,0.0087323644231482554,-0.008720517818696474
100000,cable:3:core,cable:1:core,0.00087257166385033271,-0.0031045060939019959
100000,cable:3:core,cable:2:core,0.0087323644231482572,-0.0087205178186964827
100000,cable:3:core,cable:3:core,0.091493043570979815,0.28369441705329945
1000000,cable:1:core,cable:1:core,0.093180086583616706,4.9164027228102034
1000000,cable:1:core,cable:2:core,0.00018018320619215134,0.00022597300058552257
1000000,cable:1:core,cable:3:core,8.1906550548926487e-05,8.9450810318331917e-05
1000000,cable:2:core,cable:1:core,0.00018018320619215113,0.00022597300058552262
1000000,cable:2:core,cable:2:core,0.75377952051842911,1.568277138147143
1000000,cable:2:core,cable:3:core,0.00015808159292494346,0.001064814054945651
1000000,cable:3:core,cable:1:core,8.1906550548926474e-05,8.9450810318331931e-05
1000000,cable:3:core,cable:2:core,0.00015808159292494367,0.0010648140549456518
1000000,cable:3:core,cable:3:core,0.75369515541135013,1.5684962544665286
10000000,cable:1:core,cable:1:core,0.29944048111231336,48.172201251501221
10000000,cable:1:core,cable:2:core,3.6173164098261593e-09,-8.4488955667334859e-10
10000000,cable:1:core,cable:3:core,1.7322626704311287e-09,-2.8699699888026061e-10
10000000,cable:2:core,cable:1:core,3.6173164098261606e-09,-8.4488955667334734e-10
10000000,cable:2:core,cable:2:core,4.5499969707899197,6.6606240142600166
10000000,cable:2:core,cable:3:core,1.6961332535262068e-08,2.3321441922614669e-08
10000000,cable:3:core,cable:1:core,1.7322626704311266e-09,-2.8699699888026098e-10
10000000,cable:3:core,cable:2:core,1.6961332535262058e-08,2.3321441922614619e-08
10000000,cable:3:core,cable:3:core,4.5501680333556047,6.6604697518265077
