frequency_hz,response_terminal,basis_terminal,real_ohm_per_m,imaginary_ohm_per_m
100,cable:1:core,cable:2:core,9.6940022347522735e-05,0.00028095440727846685
100,cable:1:core,cable:3:core,0.00010470316710127808,0.00028484344129470283
100,cable:2:core,cable:1:core,9.6940022347522721e-05,0.00028095440727846685
100,cable:2:core,cable:2:core,0.00010028978112835013,0.00079835650985761984
100,cable:2:core,cable:3:core,9.6940022347522707e-05,0.00028095440727846685
100,cable:3:core,cable:1:core,0.00010470316710127808,0.00028484344129470288
100,cable:3:core,cable:2:core,9.6940022347522735e-05,0.00028095440727846679
100,cable:3:core,cable:3:core,0.0001175070594995341,0.00077809535148733395
1000,cable:1:core,cable:1:core,0.0011876763663740098,0.0060820686216245231
1000,cable:1:core,cable:2:core,0.00088058638790435755,0.0014022673190863721
1000,cable:1:core,cable:3:core,0.0010032868752651413,0.0012637996350769523
1000,cable:2:core,cable:1:core,0.00088058638790435766,0.0014022673190863724
1000,cable:2:core,cable:2:core,0.00078848453847925489,0.0066685046727502926
1000,cable:2:core,cable:3:core,0.00088058638790435777,0.0014022673190863726
1000,cable:3:core,cable:1:core,0.0010032868752651413,0.0012637996350769521
1000,cable:3:core,cable:2:core,0.00088058638790435755,0.0014022673190863721
1000,cable:3:core,cable:3:core,0.0011876763663740098,0.0060820686216245257
10000,cable:1:core,cable:1:core,0.011216148512475916,0.043043091699419986
10000,cable:1:core,cable:2:core,0.0052675025954369405,0.0024772829778800798
10000,cable:1:core,cable:3:core,0.0043841369179740434,-0.00021988065450588795
10000,cable:2:core,cable:1:core,0.0052675025954373872,0.0024772829778798994
10000,cable:2:core,cable:2:core,0.0051972641718355589,0.056899313416344022
10000,cable:2:core,cable:3:core,0.0052675025954373881,0.0024772829778799002
10000,cable:3:core,cable:1:core,0.0043841369179740443,-0.00021988065450588793
10000,cable:3:core,cable:2:core,0.0052675025954369414,0.0024772829778800802
10000,cable:3:core,cable:3:core,0.011216148512475916,0.043043091699419986
100000,cable:1:core,cable:1:core,0.09187042463772542,0.2852670576877403
100000,cable:1:core,cable:2:core,0.0029207944960417966,-0.0055282682560884875
100000,cable:1:core,cable:3:core,-0.001431146617135812,-0.00035959674779835108
100000,cable:2:core,cable:1:core,0.0029207944960417962,-0.0055282682560884883
100000,cable:2:core,cable:2:core,0.025028674693899078,0.51501620085517463
100000,cable:2:core,cable:3:core,0.0029207944960417966,-0.0055282682560884883
100000,cable:3:core,cable:1:core,-0.0014311466171358115,-0.00035959674779835097
100000,cable:3:core,cable:2:core,0.0029207944960417962,-0.0055282682560884875
100000,cable:3:core,cable:3:core,0.091870424637725434,0.2852670576877403
1000000,cable:1:core,cable:1:core,0.75407446569154857,1.5740479213690892
1000000,cable:1:core,cable:2:core,0.00017862953015392795,0.00022533894904642595
1000000,cable:1:core,cable:3:core,2.3887617723989184e-07,1.4069502440255175e-06
1000000,cable:2:core,cable:1:core,0.00017862953015392781,0.00022533894904642752
1000000,cable:2:core,cable:2:core,0.094696109113519056,4.9430140519244823
1000000,cable:2:core,cable:3:core,0.00017862953015392781,0.00022533894904642758
1000000,cable:3:core,cable:1:core,2.3887617723989178e-07,1.4069502440255175e-06
1000000,cable:3:core,cable:2:core,0.00017862953015392795,0.00022533894904642598
1000000,cable:3:core,cable:3:core,0.75407446569154857,1.5740479213690892
10000000,cable:1:core,cable:1:core,4.5479347057971937,6.6714050104071516
10000000,cable:1:core,cable:2:core,1.5377810804168995e-09,4.4664472009509879e-10
10000000,cable:1:core,cable:3:core,2.1364256347378569e-17,7.0038536780304023e-18
10000000,cable:2:core,cable:1:core,1.5377810804169031e-09,4.4664472009510029e-10
10000000,cable:2:core,cable:2:core,1.2514510556301526,49.784417123982301
10000000,cable:2:core,cable:3:core,1.5377810804169031e-09,4.4664472009510029e-10
10000000,cable:3:core,cable:1:core,2.1364256347378569e-17,7.0038536780304008e-18
10000000,cable:3:core,cable:2:core,1.5377810804168995e-09,4.4664472009509874e-10
10000000,cable:3:core,cable:3:core,4.5479347057971937,6.6714050104071516
