frequency_hz,response_terminal,basis_terminal,real_S_per_m,imaginary_S_per_m
1000,cable:2:core,cable:2:core,-8.3130691160873046e-17,9.0759066493688587e-08
1000,cable:2:core,cable:3:core,-5.2859299514753903e-08,1.5103867257715347e-08
1000,cable:3:core,cable:1:core,-3.5269130232082677,1.2832753712249112
1000,cable:3:core,cable:2:core,-6.3490118848034166e-09,-2.4635775180730051e-08
1000,cable:3:core,cable:3:core,11.809017599813725,2.0929924735851584
10000,cable:1:core,cable:1:core,16.805291651222536,5.0791514818981653
10000,cable:1:core,cable:2:core,-1.1301307810588102e-07,-1.0140418600667815e-07
10000,cable:1:core,cable:3:core,-0.67949761171491874,1.7210202669171364
10000,cable:2:core,cable:1:core,-9.0657832770881726e-07,1.7798079901742443e-06
10000,cable:2:core,cable:2:core,-1.3778400723881355e-13,9.0759043608914856e-07
10000,cable:2:core,cable:3:core,-9.0657832770881716e-07,1.7798079901742439e-06
10000,cable:3:core,cable:1:core,-0.67949761171491496,1.7210202669171399
10000,cable:3:core,cable:2:core,-1.1301307631509544e-07,-1.0140418535528041e-07
10000,cable:3:core,cable:3:core,16.805291651222536,5.0791514818981671
100000,cable:1:core,cable:1:core,25.147933620553914,8.0354712542214894
100000,cable:1:core,cable:2:core,-1.3387578410475514e-07,1.5904860038606757e-07
100000,cable:1:core,cable:3:core,0.083093297211124295,-0.071868313214637519
100000,cable:2:core,cable:1:core,1.7003931797506463e-05,8.4429904748540932e-06
100000,cable:2:core,cable:2:core,-5.4864148189373549e-11,9.0758159057763065e-06
100000,cable:2:core,cable:3:core,1.7003931797506473e-05,8.4429904748541e-06
100000,cable:3:core,cable:1:core,0.083093297211126876,-0.071868313214642834
100000,cable:3:core,cable:2:core,-1.3387578295842361e-07,1.5904859727845923e-07
100000,cable:3:core,cable:3:core,25.147933620553918,8.0354712542214912
1000000,cable:1:core,cable:1:core,40.833765344235985,19.54915991569575
1000000,cable:1:core,cable:2:core,-3.6994907304567155e-09,-1.4563314765271918e-08
1000000,cable:1:core,cable:3:core,-2.7224977747745251e-05,-2.5263792729529432e-05
1000000,cable:2:core,cable:1:core,-7.8026985217373471e-06,5.4423466057092621e-06
1000000,cable:2:core,cable:2:core,-2.4719343778092328e-08,9.0711547556388583e-05
1000000,cable:2:core,cable:3:core,-7.8026985217373471e-06,5.4423466057092638e-06
1000000,cable:3:core,cable:1:core,-2.7224977747745251e-05,-2.5263792729529435e-05
1000000,cable:3:core,cable:2:core,-3.6994907304567147e-09,-1.4563314765271921e-08
1000000,cable:3:core,cable:3:core,40.833765344235985,19.54915991569575
10000000,cable:1:core,cable:1:core,80.846531351828517,55.108195401013525
10000000,cable:1:core,cable:2:core,-1.1003845571285191e-13,-1.3743080710577727e-13
10000000,cable:1:core,cable:3:core,-2.7205597045460625e-16,1.4802234773622071e-17
10000000,cable:2:core,cable:1:core,-9.3440467076589953e-11,5.4261406955040871e-10
10000000,cable:2:core,cable:2:core,-1.6761328755330462e-05,0.00088777830561370815
10000000,cable:2:core,cable:3:core,-9.3440467076589953e-11,5.4261406955040871e-10
10000000,cable:3:core,cable:1:core,-2.7205597045460621e-16,1.4802234773622071e-17
10000000,cable:3:core,cable:2:core,-1.1003845571285191e-13,-1.3743080710577727e-13
10000000,cable:3:core,cable:3:core,80.846531351828517,55.108195401013525
