frequency_hz,response_terminal,basis_terminal,absolute_error,relative_error,real_absolute_error,real_relative_error,imaginary_absolute_error,imaginary_relative_error,real_reference_near_zero,imaginary_reference_near_zero
1000,cable:3:core,cable:2:core,0.052689604040242428,0.0085932424797288097,0.052252035943983088,0.0086960161615242618,0.0067763643368867754,0.0055502570928413668,false,false
1000,cable:3:core,cable:3:core,0.071530364580114594,0.0052625265336032779,0.071144970075534886,0.005272476938665744,0.0074152740957673657,0.0045341000945269072,false,false
10000,cable:1:core,cable:1:core,5.303863790877314e-09,0.0058099428992592498,1.5791074361099307e-13,NaN,5.3038637885265933e-09,0.0058099428966842314,true,false
10000,cable:1:core,cable:2:core,1.8009562770739958e-06,12.451735183997533,7.6293938397289777e-07,6.995030043821731,1.6313696724885142e-06,17.173954190622684,false,false
10000,cable:1:core,cable:3:core,1.6820782301209971e-06,22.78681045583658,6.8473613682187193e-07,11.599471802128017,1.5363995558373626e-06,34.66511388722774,false,false
10000,cable:2:core,cable:1:core,1.420830196538177e-09,0.0098235596132651929,8.6274803579669588e-10,0.0079101283239828863,1.128904014575047e-09,0.01188433630885608,false,false
10000,cable:2:core,cable:2:core,0.085878359511655275,0.0048540883417152094,0.082191372938755336,0.0047872728601222984,0.024893188764309571,0.0058285745176749441,false,false
10000,cable:2:core,cable:3:core,0.040255673358350737,0.0098756963403934112,0.036375075302347071,0.010836871130127062,0.01724451026509044,0.0074562051431581646,false,false
10000,cable:3:core,cable:1:core,6.4260174978691039e-10,0.0087052100245836664,4.4424486150016302e-10,0.0075255349719506887,4.6430971544853548e-10,0.010476017845629721,false,false
10000,cable:3:core,cable:2:core,0.040255664881250826,0.0098756942607544987,0.036375119233504893,0.010836884218108099,0.01724439780856013,0.0074561565190484121,false,false
10000,cable:3:core,cable:3:core,0.084860615234054318,0.004796839125662194,0.0811961906153158,0.0047295821661083801,0.024667846429380802,0.0057761166780425175,false,false
100000,cable:1:core,cable:1:core,5.2968116155264175e-08,0.0058023189635719868,5.5135144215817649e-11,161.85584535912537,5.2968087459841613e-08,0.0058023158201716482,false,false
100000,cable:1:core,cable:2:core,1.9334871162455997e-05,91.085372495896408,1.7097594958925113e-05,122.27931914753397,9.0282606015395432e-06,56.527617747807582,false,false
100000,cable:1:core,cable:3:core,1.751388927245889e-05,190.41141642792607,1.5723368400303449e-05,298.19456363326532,7.7144023486132424e-06,102.36064202883288,false,false
100000,cable:2:core,cable:1:core,2.8006500654196122e-09,0.013193687834586973,2.0292939137864511e-09,0.014513191985432442,1.9301831520361343e-09,0.012085235486329587,false,false
100000,cable:2:core,cable:2:core,0.11102108066238134,0.0041919253259874098,0.095454819377454925,0.0037864610227487487,0.05669266098059289,0.0069831532905185699,false,false
100000,cable:2:core,cable:3:core,0.0093996796146047969,0.0087562848060661353,0.00020032281720772094,0.0011654196429576184,0.0093975447658483091,0.0088687293154129238,false,false
100000,cable:3:core,cable:1:core,8.5599791858829219e-10,0.0093064295201444932,1.6094356891386351e-10,0.0030523038117534467,8.4073158870876083e-10,0.011155475344064652,false,false
100000,cable:3:core,cable:2:core,0.0093998807130873142,0.0087564721396412356,0.00020039096135279766,0.0011658160856910635,0.0093977444572024282,0.0088689177698029198,false,false
100000,cable:3:core,cable:3:core,0.1125911518021756,0.0042509777892140357,0.096584138475790837,0.0038310867589823466,0.057864251995768612,0.0071264365365915298,false,false
1000000,cable:1:core,cable:1:core,5.4401437613241005e-07,0.0059614747554868766,2.4729962338116049e-08,2329.3632046409962,5.4345199456942901e-07,0.0059553120075196714,false,false
1000000,cable:1:core,cable:2:core,9.5138043650246079e-06,624.93618448120003,7.7945867565448172e-06,2063.2865579931422,5.4549876984881844e-06,369.89314698043268,false,false
1000000,cable:1:core,cable:3:core,8.2175378958683303e-06,1367.0158584768271,6.4334543075703563e-06,4090.2897798139911,5.1125917832774934e-06,881.19588531866157,false,false
1000000,cable:2:core,cable:1:core,2.033792503396546e-10,0.013359435177914946,7.8419431459165179e-11,0.020758221554119143,1.8765263717395816e-10,0.012724396156326737,false,false
1000000,cable:2:core,cable:2:core,0.1258665684345085,0.002773778589948313,0.064881809377482114,0.0015864044208416203,0.10785519858302095,0.005486851586501796,false,false
1000000,cable:2:core,cable:3:core,0.00019265323443156234,0.006864521977926509,0.00015802916553651555,0.0076855477060028821,0.00011019097774670611,0.005768785089388509,false,false
1000000,cable:3:core,cable:1:core,2.2876853134545371e-11,0.0038056436639851057,2.2466637429011349e-11,0.014283937223978881,4.3128426788957521e-12,0.00074335276192016126,false,false
1000000,cable:3:core,cable:2:core,0.00019265323493243477,0.0068645219957733442,0.00015802874726200677,0.0076855273637535266,0.00011019157848371486,0.0057688165395377846,false,false
1000000,cable:3:core,cable:3:core,0.1199194649656956,0.0026429640409972297,0.063029578262266739,0.0015411859065242828,0.10201936258249944,0.0051915099394641779,false,false
10000000,cable:1:core,cable:1:core,0.00099468651991342204,9.3164539539167421,1.6781551990640758e-05,829.81539467612038,0.00099454494740572677,9.3151281216009441,false,false
10000000,cable:1:core,cable:2:core,5.5098453127675587e-10,294.35270366985196,9.1698954767380838e-11,52.654784939536214,5.4330033627896476e-10,791.6745550377974,false,false
10000000,cable:1:core,cable:3:core,4.3964871733412077e-10,164.69818462293117,3.9187923401968799e-11,16.243712368677603,4.3789873408469571e-10,383.22931646589728,false,false
10000000,cable:2:core,cable:1:core,1.7213158674595239e-12,0.91957931792104819,1.6314738280345071e-12,0.93681442463068287,5.4883646380899715e-13,0.79974156881693259,false,false
10000000,cable:2:core,cable:2:core,0.11192532169222402,0.0011434450267779742,0.023561752379222867,0.00029152297293693366,0.10941718996907213,0.0019815632157001422,false,false
10000000,cable:2:core,cable:3:core,2.0906550528392246e-07,0.59743851816518001,2.0197016562640905e-07,0.68549430053068516,5.4004052592955504e-08,0.28603572510208375,false,false
10000000,cable:3:core,cable:1:core,2.5989984083309108e-12,0.9736189435182262,2.360339404759044e-12,0.97837984396579447,1.0879295109740936e-12,0.95210707499565761,false,false
10000000,cable:3:core,cable:2:core,2.0906550528396134e-07,0.59743851816529148,2.0197016562644309e-07,0.68549430053080096,5.400405259297877e-08,0.28603572510220732,false,false
10000000,cable:3:core,cable:3:core,0.11463687868724544,0.0011711422262802136,0.024819493527772352,0.00030708943125687187,0.11191785691380574,0.0020267589164667085,false,false
