frequency_hz,response_terminal,basis_terminal,absolute_error,relative_error,real_absolute_error,real_relative_error,imaginary_absolute_error,imaginary_relative_error,real_reference_near_zero,imaginary_reference_near_zero
1,cable:2:core,cable:1:core,1.7482647314674919e-08,0.0030321936786039164,1.3190020261773356e-09,0.0013386529148222547,1.7432819358447164e-08,0.0030686938595444746,false,false
1,cable:2:core,cable:2:core,5.1950520201492852e-08,0.0044539817697942623,1.8264712246605383e-08,0.0044936873828952222,4.8633906235818857e-08,0.0044484658927681766,false,false
1,cable:2:core,cable:3:core,2.1685581760339246e-08,0.0032121136374929221,1.367075236348446e-09,0.001373023336425111,2.1642448142077667e-08,0.0032411668273899467,false,false
1,cable:3:core,cable:1:core,1.6632147267187494e-08,0.003037409070916279,1.4193467582916137e-09,0.0014408926797887303,1.65714748135807e-08,0.0030765180831754326,false,false
1,cable:3:core,cable:2:core,2.1685581760342654e-08,0.0032121136374934278,1.3670752363488695e-09,0.0013730233364255366,2.1642448142081055e-08,0.0032411668273904549,false,false
1,cable:3:core,cable:3:core,5.344097416492523e-08,0.0045823559991124358,1.8246536262334073e-08,0.0044892356005764317,5.0229489686075187e-08,0.0045950819994171324,false,false
10,cable:1:core,cable:1:core,4.2611946917243133e-07,0.0044442818814534836,1.286615749361805e-08,0.00095611241988860366,4.2592518591783707e-07,0.0044866643152002865,false,false
10,cable:1:core,cable:2:core,1.0047697455918364e-07,0.0023074389292056367,1.1531663967798665e-08,0.0011727162310488097,9.9813040945061931e-08,0.0023529713765713047,false,false
10,cable:1:core,cable:3:core,8.747408461533662e-08,0.002150006771041425,1.5168652107557597e-08,0.0015452016607091206,8.6148868086185321e-08,0.0021818978215102985,false,false
10,cable:2:core,cable:1:core,1.0047697455917652e-07,0.0023074389292054727,1.1531663967795277e-08,0.0011727162310484649,9.9813040945055155e-08,0.0023529713765711442,false,false
10,cable:2:core,cable:2:core,3.9892918944182097e-07,0.0041840165400588826,1.8697999529755974e-08,0.0013281377596651668,3.9849075648287443e-07,0.0042257371214084278,false,false
10,cable:2:core,cable:3:core,1.4154680019011417e-07,0.002663793035197452,1.3161204087686141e-08,0.0012964697398289064,1.4093359908489664e-07,0.0027020203934062072,false,false
10,cable:3:core,cable:1:core,8.7474084615322102e-08,0.0021500067710410672,1.5168652107550821e-08,0.0015452016607084295,8.6148868086171769e-08,0.0021818978215099542,false,false
10,cable:3:core,cable:2:core,1.4154680019010853e-07,0.0026637930351973453,1.3161204087698e-08,0.0012964697398300765,1.4093359908488986e-07,0.0027020203934060767,false,false
10,cable:3:core,cable:3:core,4.1598067454887159e-07,0.00436363292053358,1.8042158438419503e-08,0.0012816124096507037,4.1558922281144058e-07,0.0044078545386059317,false,false
100,cable:1:core,cable:1:core,4.3336951598280937e-06,0.0054137666875932588,7.6670670295045796e-07,0.0075868465868017413,4.2653340513924918e-06,0.0053713427933806878,false,false
100,cable:1:core,cable:2:core,3.522452605684939e-07,0.0011865858128200211,1.0826105681359681e-07,0.0011180413238073741,3.3519586389239549e-07,0.0011944852096031722,false,false
100,cable:1:core,cable:3:core,2.1497899804362638e-07,0.00079856022041533976,1.1922313688325517e-07,0.0012426468163679657,1.7889050626446927e-07,0.00071120548716501299,false,false
100,cable:2:core,cable:1:core,3.5224526056878517e-07,0.0011865858128210034,1.0826105681370523e-07,0.0011180413238084947,3.3519586389266654e-07,0.0011944852096041393,false,false
100,cable:2:core,cable:2:core,4.2336567043358251e-06,0.0054075508292252576,7.6128406256521981e-07,0.0064370965962463576,4.1646483244389167e-06,0.0053811567561407496,false,false
100,cable:2:core,cable:3:core,6.7884021189399916e-07,0.0017594819672218783,1.3211676678649806e-07,0.0012454031343943311,6.6585973989885571e-07,0.0017950245947834767,false,false
100,cable:3:core,cable:1:core,2.1497899804379931e-07,0.00079856022041598269,1.1922313688324162e-07,0.0012426468163678241,1.7889050626468611e-07,0.00071120548716587558,false,false
100,cable:3:core,cable:2:core,6.7884021189383706e-07,0.0017594819672214579,1.3211676678648451e-07,0.0012454031343942034,6.6585973989869308e-07,0.0017950245947830378,false,false
100,cable:3:core,cable:3:core,4.254973889354382e-06,0.0054349416120347775,7.5511090339672486e-07,0.0063852322627839676,4.1874348141384765e-06,0.0054107585659494114,false,false
1000,cable:1:core,cable:1:core,5.2522928572915652e-05,0.0078833666855376294,3.0633875654722089e-06,0.0039001420578539847,5.2433516785538141e-05,0.0079252136128534195,false,false
1000,cable:1:core,cable:2:core,1.2931769567957754e-06,0.00078127110159509035,1.2906846466136362e-06,0.0014679155477250868,8.0248268413815257e-08,5.7223129110910478e-05,false,false
1000,cable:1:core,cable:3:core,1.4151381576305953e-06,0.0010056040545897938,1.0436389726869869e-06,0.0012523158138528362,9.5573725462125107e-07,0.00084283432442855714,false,false
1000,cable:2:core,cable:1:core,1.2931769567956134e-06,0.00078127110159499278,1.2906846466135278e-06,0.0014679155477249634,8.0248268412947896e-08,5.7223129110292022e-05,false,false
1000,cable:2:core,cable:2:core,4.9964123951654399e-05,0.0081275599595141655,3.1418221999339122e-06,0.0026526974405685906,4.9865244765470544e-05,0.0082663437523804555,false,false
1000,cable:2:core,cable:3:core,1.5307534734316936e-06,0.00064674079606106736,1.2613272531390978e-06,0.0011458347371659616,8.6732909377685088e-07,0.00041393742653576446,false,false
1000,cable:3:core,cable:1:core,1.4151381576312484e-06,0.0010056040545902585,1.0436389726880711e-06,0.001252315813854139,9.5573725462103423e-07,0.0008428343244283661,false,false
1000,cable:3:core,cable:2:core,1.5307534734311352e-06,0.00064674079606083133,1.2613272531393147e-06,0.0011458347371661587,8.6732909377554984e-07,0.00041393742653514338,false,false
1000,cable:3:core,cable:3:core,4.9910215147663765e-05,0.0081187371353865726,3.237533894589464e-06,0.0027337294752325597,4.9805099642179912e-05,0.0082562909564613939,false,false
10000,cable:1:core,cable:1:core,0.00040191867837663007,0.0070839260769350052,8.8246287900828335e-05,0.017273900997363333,0.00039211123000972709,0.0069392541687628645,false,false
10000,cable:1:core,cable:2:core,1.2051116443585497e-05,0.0020738197714685932,1.2022516383321941e-05,0.0022875307105903854,8.2976342990776636e-07,0.00033468957970692335,false,false
10000,cable:1:core,cable:3:core,6.7607040420953695e-06,0.0016062531647138068,6.3364232701845422e-06,0.0015647111408132162,2.3572991506952412e-06,0.0020544913180350118,false,false
10000,cable:2:core,cable:1:core,1.2051116443123893e-05,0.0020738197713891572,1.202251638287178e-05,0.0022875307105047317,8.2976342972605407e-07,0.0003346895796336289,false,false
10000,cable:2:core,cable:2:core,0.00033073950572559544,0.0074904637291431453,9.7642293326087592e-05,0.0087809807227620749,0.00031599778986827337,0.007394938044586824,false,false
10000,cable:2:core,cable:3:core,8.0931006239359349e-06,0.0008617945279457077,5.8433112415882255e-06,0.00072784936423221061,5.5994634960039591e-06,0.0011492560045611741,false,false
10000,cable:3:core,cable:1:core,6.7607040420904923e-06,0.0016062531647126471,6.336423270179338e-06,0.0015647111408119301,2.3572991506952412e-06,0.0020544913180350114,false,false
10000,cable:3:core,cable:2:core,8.0931006239402395e-06,0.0008617945279461661,5.8433112415916949e-06,0.00072784936423264288,5.5994634960065612e-06,0.0011492560045617075,false,false
10000,cable:3:core,cable:3:core,0.0003285472932987013,0.0074404406547007801,9.7687327159796597e-05,0.0087850661982802197,0.00031368855581018207,0.0073405009742860015,false,false
100000,cable:1:core,cable:1:core,0.0031230030416582472,0.006093600401213776,0.00028411690974827764,0.011481638098095666,0.0031100523435790839,0.0060754168139512772,false,false
100000,cable:1:core,cable:2:core,5.4180234556469762e-06,0.00086556509062880134,2.8906178196389486e-06,0.00098895546660958465,4.5825000585626371e-06,0.0008278856860426309,false,false
100000,cable:1:core,cable:3:core,7.0826488815231745e-06,0.0021963059409219042,6.5176909328812675e-06,0.0074695193562911832,2.7719343575162078e-06,0.00089287451004234158,false,false
100000,cable:2:core,cable:1:core,5.4180234556469363e-06,0.00086556509062879505,2.8906178196402496e-06,0.00098895546661002917,4.5825000585617698e-06,0.00082788568604247445,false,false
100000,cable:2:core,cable:2:core,0.0015934802683458705,0.0053454955773149159,0.00038139528778975695,0.0041687654279040885,0.0015471641800595681,0.0054533055631960474,false,false
100000,cable:2:core,cable:3:core,1.2437376628723592e-05,0.0010078050383296327,4.1481643741417273e-06,0.00047503335558758106,1.1725232182341686e-05,0.0013445568745015591,false,false
100000,cable:3:core,cable:1:core,7.0826488815342859e-06,0.0021963059409253497,6.5176909328985063e-06,0.0074695193563109434,2.7719343575040647e-06,0.00089287451003842999,false,false
100000,cable:3:core,cable:2:core,1.2437376628734561e-05,0.0010078050383305211,4.1481643741451968e-06,0.00047503335558797826,1.1725232182352094e-05,0.0013445568745027515,false,false
100000,cable:3:core,cable:3:core,0.0016088331037954157,0.0053972647983758573,0.0003771376372920382,0.004122036196112077,0.0015640048460301426,0.0055129912751730433,false,false
1000000,cable:1:core,cable:1:core,0.026654473716088627,0.0054205664587009313,0.0015160231060837165,0.016269818602532505,0.026611325465363045,0.0054127635520777838,false,false
1000000,cable:1:core,cable:2:core,1.6794773759742062e-06,0.0058110348053217161,1.5575560459016639e-06,0.0086442908793655931,6.2822242898863379e-07,0.0027800773869481564,false,false
1000000,cable:1:core,cable:3:core,6.4950102917469219e-07,0.0053551492705499453,6.4905121699117881e-07,0.0079242894816266389,2.4168256479399218e-08,0.00027018488030897369,false,false
1000000,cable:2:core,cable:1:core,1.6794773759744775e-06,0.0058110348053226563,1.5575560459013115e-06,0.0086442908793636468,6.2822242899023299e-07,0.0027800773869552328,false,false
1000000,cable:2:core,cable:2:core,0.0057783363591952103,0.003320840874799719,0.00029488740605831953,0.00039121175095803076,0.0057708069191184652,0.0036797111803443389,false,false
1000000,cable:2:core,cable:3:core,4.8688840104649706e-06,0.0045229487804855561,4.5106164360322605e-06,0.028533470295772412,1.8331314394655612e-06,0.0017215507542855694,false,false
1000000,cable:3:core,cable:1:core,6.4950102917473783e-07,0.0053551492705503209,6.4905121699121947e-07,0.0079242894816271368,2.4168256479534743e-08,0.00027018488031048876,false,false
1000000,cable:3:core,cable:2:core,4.8688840104655483e-06,0.0045229487804860887,4.5106164360325315e-06,0.028533470295774088,1.8331314394664285e-06,0.0017215507542863826,false,false
1000000,cable:3:core,cable:3:core,0.005564629456123976,0.0031977265857614408,0.00037925251315817921,0.00050319085964031654,0.0055516905997385901,0.0035394987931461853,false,false
10000000,cable:1:core,cable:1:core,1.8723151853984727,0.038866378646441546,0.95201057451783921,3.1792981729840379,1.6122158724810802,0.033467764200018527,false,false
10000000,cable:1:core,cable:2:core,2.447964046819069e-09,0.65899803163799786,2.0795353292406094e-09,0.57488344773813904,1.2915342771134424e-09,1.5286427284042945,false,false
10000000,cable:1:core,cable:3:core,1.1289458468631831e-09,0.64295298585397354,1.0496682578963815e-09,0.60595213174866736,4.1559027119797339e-10,1.4480648676447094,false,false
10000000,cable:2:core,cable:1:core,2.4479640468190711e-09,0.6589980316379983,2.079535329240614e-09,0.57488344773814004,1.2915342771134395e-09,1.5286427284042934,false,false
10000000,cable:2:core,cable:2:core,0.010976466408856866,0.0013607683966721531,0.0020622649927259928,0.00045324535509920689,0.010780996147135014,0.001618616532633206,false,false
10000000,cable:2:core,cable:3:core,1.7238359243450832e-08,0.59778475460050118,1.3912098286017606e-08,0.82022436958268452,1.0179123276906159e-08,0.43647057976443221,false,false
10000000,cable:3:core,cable:1:core,1.1289458468631827e-09,0.64295298585397409,1.0496682578963811e-09,0.6059521317486678,4.1559027119797308e-10,1.4480648676447065,false,false
10000000,cable:3:core,cable:2:core,1.7238359243450792e-08,0.59778475460050073,1.3912098286017593e-08,0.82022436958268419,1.0179123276906109e-08,0.43647057976443099,false,false
10000000,cable:3:core,cable:3:core,0.011160987062473668,0.0013836489863149047,0.0022333275584109913,0.00049082309533170871,0.010935258580643925,0.0016418149151784885,false,false
