frequency_hz,receiver,source,new_real,new_imaginary,old_real,old_imaginary,fem_real,fem_imaginary,before_absolute_error,after_absolute_error,before_relative_error,after_relative_error,real_absolute_error,imaginary_absolute_error
10,cable:2:core,cable:2:core,1.3443861420288121e-05,9.5357297592647101e-05,1.3443861420288216e-05,9.5357297592647074e-05,1.3457280759510354e-05,9.4945816929939975e-05,4.1169942245166172e-07,4.1169942245169195e-07,0.0042932417524727956,0.0042932417524731105,1.3419339222232337e-08,4.114806627071257e-07
10,cable:2:core,cable:3:core,9.8448383311020755e-06,4.2519807808567763e-05,9.8448383311021314e-06,4.251980780856779e-05,9.8319495296934822e-06,4.2421085994381516e-05,9.9559619314161443e-08,9.9559619314127337e-08,0.0022863322926298967,0.0022863322926291131,1.2888801408593285e-08,9.8721814186246599e-08
10,cable:3:core,cable:1:core,1.0145003866507133e-05,4.3592250138396662e-05,1.0145003866507114e-05,4.3592250138396831e-05,1.0131530298472415e-05,4.349172721821339e-05,1.0142186410134746e-07,1.0142186410118203e-07,0.0022711697842422232,0.0022711697842385187,1.3473568034717975e-08,1.0052292018327194e-07
10,cable:3:core,cable:2:core,9.8448383311020755e-06,4.2519807808567777e-05,9.8448383311021297e-06,4.2519807808567797e-05,9.8319495296934873e-06,4.242108599438155e-05,9.955961931413369e-08,9.9559619314106519e-08,0.0022863322926292575,0.0022863322926286334,1.2888801408588203e-08,9.8721814186226271e-08
10,cable:3:core,cable:3:core,1.4059707866181092e-05,9.4699367070903535e-05,1.4059707866181184e-05,9.4699367070903468e-05,1.4071863013141068e-05,9.4295511143946075e-05,4.0403880672063024e-07,4.040388067207007e-07,0.0042378857327233267,0.0042378857327240657,1.2155146959975677e-08,4.0385592695745985e-07
100,cable:1:core,cable:1:core,0.00011750705949953433,0.00077809535148733427,0.00011750705949953411,0.00077809535148733395,0.00011823590195980419,0.00077395987792192587,4.1992086090216516e-06,4.1992086090219345e-06,0.0053633911681116551,0.005363391168112016,7.2884246026986383e-07,4.1354735654084047e-06
100,cable:1:core,cable:2:core,9.6940022347522206e-05,0.00028095440727846668,9.6940022347522735e-05,0.00028095440727846685,9.6825542710659164e-05,0.0002806142357194754,3.5891820349919017e-07,3.5891820349886745e-07,0.0012090921092759823,0.0012090921092748951,1.1447963686304246e-07,3.4017155899128361e-07
100,cable:1:core,cable:3:core,0.00010470316710127832,0.00028484344129470137,0.00010470316710127808,0.00028484344129470283,0.00010457534806939449,0.00028449911915146356,3.672811501241812e-07,3.6728115012289393e-07,0.0012117085875665494,0.0012117085875623026,1.2781903188382549e-07,3.4432214323780767e-07
100,cable:2:core,cable:1:core,9.6940022347522192e-05,0.00028095440727846668,9.6940022347522721e-05,0.00028095440727846685,9.6825542710659096e-05,0.0002806142357194754,3.5891820349920742e-07,3.589182034988847e-07,0.0012090921092760404,0.0012090921092749532,1.1447963686309667e-07,3.4017155899128361e-07
100,cable:2:core,cable:2:core,0.00010028978112835039,0.00079835650985762038,0.00010028978112835013,0.00079835650985761984,0.00010105820712052285,0.00079409519275426034,4.3300464155515501e-06,4.3300464155520372e-06,0.0054091786073077212,0.0054091786073083301,7.6842599217246223e-07,4.2613171033600416e-06
100,cable:2:core,cable:3:core,9.6940022347522192e-05,0.00028095440727846668,9.6940022347522707e-05,0.00028095440727846685,9.6823581689952951e-05,0.00028060397630884999,3.6926994353979856e-07,3.6926994353948182e-07,0.0012440074648782961,0.001244007464877229,1.1644065756924156e-07,3.5043096961669172e-07
100,cable:3:core,cable:1:core,0.00010470316710127832,0.00028484344129470142,0.00010470316710127808,0.00028484344129470288,0.00010457534806939445,0.00028449911915146345,3.672811501243478e-07,3.6728115012306053e-07,0.0012117085875670995,0.0012117085875628527,1.2781903188386614e-07,3.443221432379703e-07
100,cable:3:core,cable:2:core,9.6940022347522206e-05,0.00028095440727846663,9.6940022347522735e-05,0.00028095440727846679,9.682358168995291e-05,0.00028060397630884999,3.6926994353976849e-07,3.6926994353944747e-07,0.0012440074648781951,0.0012440074648771135,1.1644065756929577e-07,3.5043096961663751e-07
100,cable:3:core,cable:3:core,0.00011750705949953431,0.00077809535148733427,0.0001175070594995341,0.00077809535148733395,0.00011823922376701001,0.00077400080901010473,4.1594882632846649e-06,4.159488263284947e-06,0.0053123808674385969,0.0053123808674389577,7.3216426747569924e-07,4.0945424772295376e-06
1000,cable:1:core,cable:1:core,0.0011876763663740096,0.0060820686216245231,0.0011876763663740098,0.0060820686216245231,0.0011847445460254178,0.0060323886843270886,4.9766371581957252e-05,4.9766371581957238e-05,0.0080952148868409929,0.0080952148868409912,2.9318203485918619e-06,4.9679937297434501e-05
1000,cable:1:core,cable:2:core,0.00088058638790435234,0.0014022673190863706,0.00088058638790435755,0.0014022673190863721,0.00087953493666668525,0.0014022047693677529,1.0533101027247158e-06,1.0533101027194308e-06,0.00063635578367444621,0.00063635578367125323,1.0514512376670919e-06,6.2549718617740252e-08
1000,cable:1:core,cable:3:core,0.0010032868752651442,0.0012637996350769367,0.0010032868752651413,0.0012637996350769523,0.0010024719369142027,0.0012644746811176577,1.0582115444950828e-06,1.0582115445072131e-06,0.00065579006147741805,0.00065579006148493548,8.1493835094145935e-07,6.7504604072104318e-07
1000,cable:2:core,cable:1:core,0.00088058638790435234,0.0014022673190863708,0.00088058638790435766,0.0014022673190863724,0.00087953493666668547,0.0014022047693677531,1.0533101027246076e-06,1.0533101027192144e-06,0.00063635578367438072,0.00063635578367112237,1.051451237666875e-06,6.2549718617740252e-08
1000,cable:2:core,cable:2:core,0.00078848453847925456,0.0066685046727502926,0.00078848453847925489,0.0066685046727502926,0.00078579364356049853,0.006617301561681695,5.127377008341523e-05,5.1273770083415217e-05,0.0076943809230435277,0.007694380923043526,2.6908949187560332e-06,5.1203111068597561e-05
1000,cable:2:core,cable:3:core,0.00088058638790435245,0.0014022673190863711,0.00088058638790435777,0.0014022673190863726,0.00087949964287293734,0.0014022044524770085,1.0885618833534022e-06,1.0885618833480108e-06,0.0006576606542476642,0.00065766065424440693,1.086745031415111e-06,6.2866609362504863e-08
1000,cable:3:core,cable:1:core,0.0010032868752651442,0.0012637996350769365,0.0010032868752651413,0.0012637996350769521,0.0010024719369142029,0.0012644746811176582,1.0582115444953307e-06,1.0582115445074611e-06,0.00065579006147757158,0.00065579006148508889,8.1493835094124251e-07,6.750460407216937e-07
1000,cable:3:core,cable:2:core,0.00088058638790435234,0.0014022673190863706,0.00088058638790435755,0.0014022673190863721,0.00087949964287293778,0.0014022044524770085,1.0885618833527278e-06,1.0885618833474446e-06,0.00065766065424725665,0.00065766065424406476,1.0867450314145689e-06,6.2866609362071182e-08
1000,cable:3:core,cable:3:core,0.0011876763663740096,0.0060820686216245257,0.0011876763663740098,0.0060820686216245257,0.0011846135175098611,0.0060322148368300316,4.9947781747544514e-05,4.99477817475445e-05,0.0081249826848652489,0.0081249826848652472,3.0628488641485339e-06,4.9853784794494024e-05
10000,cable:1:core,cable:1:core,0.011216148512475915,0.043043091699419979,0.011216148512475916,0.043043091699419986,0.011128446407467421,0.042735853528070605,0.00031951048990139962,0.00031951048990139247,0.0072351251299446187,0.0072351251299444565,8.7702105008493486e-05,0.00030723817134937353
10000,cable:1:core,cable:2:core,0.0052675025954369396,0.0024772829778800789,0.0052675025954369405,0.0024772829778800798,0.0052548205937773158,0.0024807428002432495,1.3145475909202062e-05,1.3145475909201454e-05,0.0022621876764855331,0.0022621876764854281,1.2682001659623798e-05,3.4598223631705435e-06
10000,cable:1:core,cable:3:core,0.0043841369179726019,-0.00021988065450779786,0.0043841369179740434,-0.00021988065450588795,0.0043854879754549108,-0.00021452961784576972,5.5189627335702372e-06,5.5189627357749251e-06,0.0012569573134158856,0.0012569573139180087,1.3510574823089733e-06,5.3510366620281328e-06
10000,cable:2:core,cable:1:core,0.0052675025954369422,0.0024772829778800794,0.0052675025954373872,0.0024772829778798994,0.0052548205937773132,0.0024807428002432538,1.3145475909684139e-05,1.3145475909207501e-05,0.0022621876765684932,0.0022621876764864694,1.2682001659629002e-05,3.4598223631744467e-06
10000,cable:2:core,cable:2:core,0.0051972641718355519,0.056899313416343932,0.0051972641718355589,0.056899313416344022,0.0051018633482606017,0.056507679879895176,0.00040308577748440804,0.00040308577748431875,0.0071043946307819683,0.0071043946307803949,9.540082357495025e-05,0.00039163353644875581
10000,cable:2:core,cable:3:core,0.0052675025954369422,0.0024772829778800798,0.0052675025954373881,0.0024772829778799002,0.0052547371859823222,0.002481082933084129,1.3318984124535541e-05,1.3318984124057023e-05,0.0022920189498846929,0.0022920189498023464,1.2765409454620034e-05,3.799955204049181e-06
10000,cable:3:core,cable:1:core,0.0043841369179726027,-0.00021988065450779786,0.0043841369179740443,-0.00021988065450588793,0.0043854879754549082,-0.0002145296178457685,5.5189627335705447e-06,5.518962735775258e-06,0.0012569573134159566,0.0012569573139180853,1.3510574823055038e-06,5.3510366620293525e-06
10000,cable:3:core,cable:2:core,0.0052675025954369405,0.0024772829778800794,0.0052675025954369414,0.0024772829778800802,0.0052547371859823248,0.0024810829330841307,1.3318984124054069e-05,1.3318984124053485e-05,0.0022920189498018368,0.0022920189498017362,1.2765409454615698e-05,3.7999552040513494e-06
10000,cable:3:core,cable:3:core,0.011216148512475916,0.043043091699419986,0.011216148512475916,0.043043091699419986,0.011128386709664324,0.042738758631725257,0.00031673451047403256,0.00031673451047403256,0.007171810600624876,0.007171810600624876,8.7761802811591946e-05,0.00030433306769472868
100000,cable:1:core,cable:1:core,0.09187042463772542,0.2852670576877403,0.09187042463772542,0.2852670576877403,0.091484378845383393,0.28368057113451289,0.0016327801252331434,0.0016327801252331434,0.0054778925830629103,0.0054778925830629103,0.00038604579234202685,0.0015864865532274064
100000,cable:1:core,cable:2:core,0.0029207944960417953,-0.0055282682560884866,0.0029207944960417966,-0.0055282682560884875,0.0029219881236597529,-0.0055335411369923137,5.4062944718432588e-06,5.4062944718443921e-06,0.00086395064956048141,0.00086395064956066247,1.1936276179576322e-06,5.2728809038270555e-06
100000,cable:1:core,cable:3:core,-0.0014311466171358115,-0.00035959674779834989,-0.001431146617135812,-0.00035959674779835108,-0.0014359728388020337,-0.00035884378404194684,4.8846054078058608e-06,4.8846054078061056e-06,0.0033001176488430565,0.0033001176488432218,4.8262216662221455e-06,7.5296375640304756e-07
100000,cable:2:core,cable:1:core,0.0029207944960417944,-0.0055282682560884857,0.0029207944960417962,-0.0055282682560884883,0.0029219881236597525,-0.0055335411369923076,5.4062944718364918e-06,5.4062944718394124e-06,0.00086395064955940067,0.00086395064955986742,1.1936276179580659e-06,5.2728809038218513e-06
100000,cable:2:core,cable:2:core,0.025028674693899085,0.51501620085517463,0.025028674693899078,0.51501620085517463,0.024742017976365958,0.51193252213577378,0.0030969737677598325,0.0030969737677598334,0.0060425210873081264,0.0060425210873081281,0.00028665671753312638,0.0030836787194008508
100000,cable:2:core,cable:3:core,0.0029207944960417953,-0.0055282682560884875,0.0029207944960417966,-0.0055282682560884883,0.0029209104549473086,-0.0055328076670412953,4.5408917919535732e-06,4.5408917919544736e-06,0.00072578892127079446,0.00072578892127093844,1.1595890551333726e-07,4.5394109528078264e-06
100000,cable:3:core,cable:1:core,-0.0014311466171358113,-0.00035959674779834983,-0.0014311466171358115,-0.00035959674779835097,-0.0014359728388020332,-0.00035884378404194673,4.8846054078058608e-06,4.8846054078058998e-06,0.0033001176488430574,0.0033001176488430838,4.8262216662219286e-06,7.5296375640310177e-07
100000,cable:3:core,cable:2:core,0.0029207944960417949,-0.0055282682560884866,0.0029207944960417962,-0.0055282682560884875,0.0029209104549473073,-0.0055328076670413005,4.540891791959621e-06,4.5408917919605205e-06,0.0007257889212717607,0.00072578892127190446,1.159589055124699e-07,4.5394109528138979e-06
100000,cable:3:core,cable:3:core,0.091870424637725434,0.2852670576877403,0.091870424637725434,0.2852670576877403,0.091483516547271729,0.28368158908783159,0.0016319952670749466,0.0016319952670749466,0.0054752464898157127,0.0054752464898157127,0.00038690809045370533,0.0015854685999087126
1000000,cable:1:core,cable:1:core,0.75407446569154857,1.5740479213690892,0.75407446569154857,1.5740479213690892,0.75370816564133836,1.5682972345165187,0.0057623411043699439,0.0057623411043699439,0.0033116726712239556,0.0033116726712239556,0.00036630005021021095,0.005750686852570519
1000000,cable:1:core,cable:2:core,0.00017862953015392792,0.00022533894904642603,0.00017862953015392795,0.00022533894904642595,0.00018016270749890044,0.00022577200740065841,1.5931642442973085e-06,1.5931642442973125e-06,0.005515631756989766,0.0055156317569897799,1.5331773449725158e-06,4.3305835423237634e-07
1000000,cable:1:core,cable:3:core,2.3887617723989342e-07,1.4069502440255183e-06,2.3887617723989184e-07,1.4069502440255175e-06,2.4979350568131865e-07,1.4123901481913753e-06,1.219756605359054e-08,1.2197566053588742e-08,0.0085041401903732348,0.0085041401903719806,1.0917328441425228e-08,5.4399041658569889e-09
1000000,cable:2:core,cable:1:core,0.00017862953015392797,0.00022533894904642611,0.00017862953015392781,0.00022533894904642752,0.00018016270749890033,0.00022577200740065857,1.5931642442969515e-06,1.5931642442971781e-06,0.0055156317569885283,0.0055156317569893133,1.5331773449723531e-06,4.3305835423245766e-07
1000000,cable:2:core,cable:2:core,0.094696109113519125,4.9430140519244823,0.094696109113519056,4.9430140519244823,0.093103635677330446,4.9154040794845795,0.027655859230498691,0.027655859230498694,0.0056253563463567035,0.0056253563463567044,0.0015924734361886794,0.027609972439902819
1000000,cable:2:core,cable:3:core,0.00017862953015392797,0.00022533894904642614,0.00017862953015392781,0.00022533894904642758,0.00018018081362777873,0.0002258305203441686,1.6273053668582831e-06,1.627305366858562e-06,0.0056327182711444768,0.0056327182711454421,1.551283473850756e-06,4.9157129774246339e-07
1000000,cable:3:core,cable:1:core,2.3887617723989342e-07,1.4069502440255183e-06,2.3887617723989178e-07,1.4069502440255175e-06,2.4979350568131807e-07,1.4123901481913734e-06,1.2197566053589217e-08,1.2197566053587371e-08,0.0085041401903723241,0.008504140190371037,1.0917328441424646e-08,5.4399041658550831e-09
1000000,cable:3:core,cable:2:core,0.00017862953015392795,0.00022533894904642606,0.00017862953015392795,0.00022533894904642598,0.00018018081362777857,0.00022583052034416836,1.6273053668584082e-06,1.6273053668583837e-06,0.0056327182711449165,0.0056327182711448315,1.5512834738506205e-06,4.9157129774230076e-07
1000000,cable:3:core,cable:3:core,0.75407446569154857,1.5740479213690892,0.75407446569154857,1.5740479213690892,0.75374171173894589,1.568351256130611,0.0057063753848006615,0.0057063753848006615,0.0032793894824094515,0.0032793894824094515,0.00033275395260268237,0.0056966652384782268
10000000,cable:1:core,cable:1:core,4.5479347057971937,6.6714050104071516,4.5479347057971937,6.6714050104071516,4.5500659455579013,6.6606636781499313,0.010950726075362412,0.010950726075362412,0.0013575652703185375,0.0013575652703185375,0.002131239760707615,0.010741332257220293
10000000,cable:1:core,cable:2:core,1.5377810804168995e-09,4.4664472009509941e-10,1.5377810804168995e-09,4.4664472009509879e-10,5.6028567701004943e-09,-2.7981230302132413e-10,4.1294769849572631e-09,4.1294769849572631e-09,0.7361132176669769,0.7361132176669769,4.065075689683595e-09,7.2645702311642359e-10
10000000,cable:1:core,cable:3:core,2.1364256347380883e-17,7.0038536780327319e-18,2.1364256347378569e-17,7.0038536780304023e-18,2.0913101393029784e-13,6.2993909743126889e-13,6.6373284392578382e-13,6.6373284392578382e-13,0.99997984432131481,0.99997984432131481,2.0910964967395046e-13,6.2993209357759082e-13
10000000,cable:2:core,cable:1:core,1.5377810804169008e-09,4.4664472009509931e-10,1.5377810804169031e-09,4.4664472009510029e-10,5.6028567701004935e-09,-2.7981230302132444e-10,4.129476984957259e-09,4.1294769849572614e-09,0.73611321766697624,0.73611321766697668,4.0650756896835925e-09,7.264570231164238e-10
10000000,cable:2:core,cable:2:core,1.2514510556301524,49.784417123982301,1.2514510556301526,49.784417123982301,0.52922017504967389,51.33126534579285,1.7071487533845759,1.7071487533845759,0.033255716944887444,0.033255716944887444,0.72223088058047846,1.5468482218105493
10000000,cable:2:core,cable:3:core,1.5377810804169008e-09,4.4664472009509931e-10,1.5377810804169031e-09,4.4664472009510029e-10,5.5480436147798052e-09,-8.7996864032549524e-11,4.0457443342348382e-09,4.0457443342348398e-09,0.72912828774712768,0.72912828774712801,4.0102625343629042e-09,5.3464158412764887e-10
10000000,cable:3:core,cable:1:core,2.1364256347380883e-17,7.0038536780327304e-18,2.1364256347378569e-17,7.0038536780304008e-18,2.0913101393029771e-13,6.2993909743126828e-13,6.6373284392578322e-13,6.6373284392578322e-13,0.99997984432131481,0.99997984432131481,2.0910964967395034e-13,6.2993209357759022e-13
10000000,cable:3:core,cable:2:core,1.5377810804168995e-09,4.4664472009509931e-10,1.5377810804168995e-09,4.4664472009509874e-10,5.5480436147797969e-09,-8.7996864032551824e-11,4.0457443342348332e-09,4.0457443342348332e-09,0.7291282877471279,0.7291282877471279,4.0102625343628976e-09,5.3464158412765114e-10
10000000,cable:3:core,cable:3:core,4.5479347057971937,6.6714050104071516,4.5479347057971937,6.6714050104071516,4.5501219747159745,6.6605257629547943,0.011096944194357663,0.011096944194357663,0.0013757060123651213,0.0013757060123651213,0.0021872689187807381,0.010879247452357355
