frequency_hz,receiver,source,new_real,new_imaginary,old_real,old_imaginary,fem_real,fem_imaginary,before_absolute_error,after_absolute_error,before_relative_error,after_relative_error,real_absolute_error,imaginary_absolute_error
1,cable:1:core,cable:2:core,-8.145822527090532,0.21787423633236641,-8.1458225270892957,0.21787423634749992,-8.2046628545477134,0.21952020259074589,0.058863344623693713,0.058863344622881023,0.0071718104745286974,0.0071718104744296811,0.058840327457181374,0.0016459662583794832
1,cable:1:core,cable:3:core,-1.6216279544894657e-12,-2.7605627275107872e-11,-1.621627954619451e-12,-2.7605627275097529e-11,-1.6346877661635265e-12,-2.7802844226268414e-11,1.9764889199463251e-13,1.9764889199290103e-13,0.0070966892428370671,0.0070966892427748972,1.3059811674060804e-14,1.9721695116054177e-13
1,cable:2:core,cable:1:core,-8.145822527090143,0.21787423633650868,-8.145822527089182,0.21787423634739994,-8.2046628545477152,0.21952020259074595,0.058863344623811924,0.058863344623155837,0.0071718104745430982,0.0071718104744631622,0.058840327457572172,0.0016459662542372688
1,cable:2:core,cable:2:core,11.070033787834019,0.21907795136028499,11.070033787835508,0.21907795138250014,11.140629632151182,0.22072472762327983,0.0706150487263877,0.070615048728393956,0.0063372713720829697,0.0063372713722630184,0.070595844317162815,0.0016467762629948368
1,cable:2:core,cable:3:core,-1.6339304032893034e-12,-4.0648885431794825e-11,-1.6339304034811439e-12,-4.0648885431782831e-11,-1.6470237031376464e-12,-4.0926987325631668e-11,2.7840994568837659e-13,2.7840994568541779e-13,0.0067970988164539527,0.0067970988163817171,1.3093299848343002e-14,2.7810189383684294e-13
1,cable:3:core,cable:1:core,-1.2021168565223691e-12,-2.6131097494743181e-12,-2.4448833834075816e-12,-2.6909309921922212e-11,-1.6346877661635198e-12,-2.7802844226268355e-11,1.2061593971133471e-12,2.5193448366653858e-11,0.043307798653754177,0.90458424638403356,4.3257090964115068e-13,2.5189734476794037e-11
1,cable:3:core,cable:2:core,-1.2038703207920688e-12,9.7714076065056096e-12,-2.4605830567011745e-12,-3.9952527978242624e-11,-1.6470237031376464e-12,-4.0926987325631655e-11,1.2694289430624162e-12,5.070033169137304e-11,0.030991830931642522,1.237797606982695,4.4315338234557762e-13,5.0698394932137263e-11
1,cable:3:core,cable:3:core,-1.1415236378499647e-22,9.0759067020560391e-11,3.1423916594339771e-22,9.0759067020550995e-11,3.2183905237197333e-22,9.1334425139340136e-11,5.7535811878914124e-13,5.7535811877974499e-13,0.0062994661422719062,0.0062994661421690292,4.3599141615696978e-22,5.7535811877974499e-13
10,cable:1:core,cable:1:core,11.455439466681346,0.35723512530509688,11.455439466692644,0.35723512536492974,11.526888706357312,0.35962578479877871,0.071489223671738211,0.071489223685030384,0.0061989369533425138,0.0061989369544950979,0.071449239675965615,0.0023906594936818348
10,cable:1:core,cable:2:core,-7.7620499918553731,0.3478670390993045,-7.7620499918370207,0.34786703922841428,-7.8201731256180755,0.35015628638615159,0.05816819864049088,0.058168198627233866,0.0074307786725537842,0.0074307786708602483,0.058123133762702395,0.0022892472868470959
10,cable:1:core,cable:3:core,-2.4359412290390375e-11,-2.4772235737226435e-10,-2.4359412301593299e-11,-2.4772235737075831e-10,-2.4538192632622566e-11,-2.496571722746665e-10,1.9430571579725093e-12,1.9430571575036392e-12,0.007745578471616445,0.007745578469747395,1.7878034223219079e-13,1.9348149024021558e-12
10,cable:2:core,cable:1:core,-7.7620499918470722,0.34786703913335953,-7.7620499918328045,0.34786703922484874,-7.8201731256180809,0.35015628638615004,0.058168198644849387,0.058168198634193355,0.0074307786731105637,0.0074307786717492932,0.058123133771008639,0.002289247252790505
10,cable:2:core,cable:2:core,11.455439466682984,0.35723512525375883,11.455439466704808,0.35723512545105984,11.525783616451514,0.35941348767162129,0.070377870567039619,0.070377870594960423,0.0061031579193572679,0.0061031579217785559,0.070344149768530428,0.0021783624178624561
10,cable:2:core,cable:3:core,-2.5235453499545022e-11,-3.7794241747563747e-10,-2.5235453516660523e-11,-3.7794241747387335e-10,-2.5408946664693694e-11,-3.8061036108960929e-10,2.6735786895396618e-12,2.6735786888899171e-12,0.0070088498652705576,0.0070088498635672361,1.7349316514867201e-13,2.6679436139718214e-12
10,cable:3:core,cable:1:core,-3.4971191232074981e-11,-1.938923082713509e-12,-5.4539271312740393e-11,-2.2299128059268601e-10,-2.4538192632622259e-11,-2.4965717227466635e-10,4.0138939960663476e-11,2.4793785197606e-10,0.16000523091005178,0.98835079590168551,1.0432998599452722e-11,2.4771824919195286e-10
10,cable:3:core,cable:2:core,-3.5126392564573668e-11,1.2192069752793325e-10,-5.574623180572549e-11,-3.5319928202439063e-10,-2.5408946664693927e-11,-3.8061036108961007e-10,4.0886649719046023e-11,5.0262500298939145e-10,0.10718532074477341,1.3176433513129042,9.717445899879741e-12,5.0253105861754327e-10
10,cable:3:core,cable:3:core,-1.330344677667895e-20,9.0759067020265848e-10,2.7893988431890267e-20,9.0759067020117803e-10,3.0071294664954368e-20,9.133123087759835e-10,5.7216385748054646e-12,5.7216385733250181e-12,0.0062647119937248794,0.0062647119921039156,4.3374741441633315e-20,5.7216385733250181e-12
100,cable:1:core,cable:1:core,12.104669782274954,0.68261648187573531,12.104669782424534,0.68261648227961136,12.176168176226815,0.68625143513301334,0.071590734027195041,0.071590734197088446,0.0058702623123268443,0.0058702623262576808,0.071498393951861416,0.0036349532572780285
100,cable:1:core,cable:2:core,-7.1288262826252131,0.61549758295382839,-7.1288262823565649,0.61549758392216802,-7.1858673359305918,0.61911060139397978,0.057155364473394997,0.057155364266496679,0.0079245001433820902,0.007924500114695969,0.057041053305378675,0.0036130184401513832
100,cable:1:core,cable:3:core,-3.7138847615143461e-10,-2.0430445510009438e-09,-3.7138847700779774e-10,-2.0430445507832211e-09,-3.7372342864484257e-10,-2.0606818938052181e-09,1.7791230087403235e-11,1.7791229983954418e-11,0.00849508537841368,0.0084950853290181906,2.3349524934079579e-12,1.7637342804274308e-11
100,cable:2:core,cable:1:core,-7.1288262824171342,0.61549758312471459,-7.1288262822103974,0.61549758378874064,-7.185867335930598,0.61911060139397978,0.057155364627710863,0.057155364463363216,0.0079245001647777324,0.0079245001419911941,0.05704105351346378,0.0036130182692651891
100,cable:2:core,cable:2:core,12.10466978238181,0.6826164813115343,12.104669782732644,0.6826164828956689,12.176517262145065,0.68635220210041559,0.071944533467769134,0.071944533900386076,0.0058991016551025628,0.0058991016905750471,0.071847479763254896,0.0037357207888812916
100,cable:2:core,cable:3:core,-4.2495166240793845e-10,-3.3258245297456921e-09,-4.2495166380733159e-10,-3.3258245294674373e-09,-4.2756682337893478e-10,-3.3522814203348597e-09,2.6585825809172263e-11,2.6585825669920562e-11,0.0078669359869180146,0.0078669359457124409,2.6151609709963381e-12,2.6456890589167592e-11
100,cable:3:core,cable:1:core,-1.1636921547696429e-09,7.2216173971858748e-10,-1.4910656784955182e-09,-1.1316480131395586e-09,-3.7372342864484076e-10,-2.0606818938052144e-09,1.4531199725852168e-09,2.8927961001251365e-09,0.69384624736711165,1.381273230247569,7.8996872612480218e-10,2.7828436335238019e-09
100,cable:3:core,cable:2:core,-1.1765965611356642e-09,1.9628848004581849e-09,-1.575033846674186e-09,-2.4110868103799636e-09,-4.275668233789368e-10,-3.3522814203348651e-09,1.4840915953397954e-09,5.3676845569298669e-09,0.43915331662306895,1.588336247684544,7.4902973775672746e-10,5.31516622079305e-09
100,cable:3:core,cable:3:core,-1.9401763256901179e-18,9.0759067008644299e-09,1.9127172212576587e-18,9.0759067005974408e-09,2.6851848844473589e-18,9.1328039897551847e-09,5.6897289157743825e-11,5.689728889075492e-11,0.0062299912733886475,0.0062299912441545913,4.6253612101374773e-18,5.6897288890754732e-11
1000,cable:1:core,cable:1:core,13.422507234576008,1.6280303345300919,13.422507236118639,1.6280303360967181,13.494876521647832,1.6357172513243972,0.072776384588157661,0.072776386287632305,0.0053537052833279248,0.0053537054083476884,0.072369287071824218,0.0076869167943052208
1000,cable:1:core,cable:2:core,-5.9564805841176112,1.2141336216946836,-5.9564805806274439,1.2141336265943119,-6.0093110821882147,1.2209775222342441,0.053271951369298395,0.053271948537513103,0.0086873963200910492,0.0086873958582937907,0.052830498070603582,0.0068439005395604102
1000,cable:1:core,cable:3:core,-5.3125767624237946e-09,-1.3812807031995072e-08,-5.3125768097971711e-09,-1.3812807003898819e-08,-5.3437799462519742e-09,-1.3933820693746159e-08,1.2497179223762959e-10,1.2497177685950375e-10,0.0083742270091450837,0.0083742259786732127,3.1203183828179629e-11,1.2101366175108671e-10
1000,cable:2:core,cable:1:core,-5.9564805795315312,1.2141336183221656,-5.9564805769900762,1.2141336212955836,-6.0093110821882192,1.2209775222342427,0.053271955657261144,0.053271953518864511,0.0086873970193564326,0.0086873966706344768,0.052830502656687983,0.0068439039120771206
1000,cable:2:core,cable:2:core,13.422507237708379,1.628030325555774,13.422507243289036,1.6280303346877092,13.494530277879935,1.6357156672970763,0.072431911813774466,0.072431918331866935,0.0053284993777964673,0.0053284998573040606,0.072023040171556474,0.0076853417413023095
1000,cable:2:core,cable:3:core,-7.6990451786107599e-09,-2.5177999875353145e-08,-7.6990452661998479e-09,-2.5177999831420848e-08,-7.7437038728303673e-09,-2.5406498794328743e-08,2.3282217934759386e-10,2.3282215303191718e-10,0.0087657615371490982,0.0087657605463631397,4.4658694219607418e-11,2.2849891897559837e-10
1000,cable:3:core,cable:1:core,-3.8993651370144031e-08,3.4644002403347795e-08,-4.4374379330248328e-08,2.2280527656749974e-08,-5.3437799462519742e-09,-1.3933820693746142e-08,5.3243466404105376e-08,5.9094151518547249e-08,3.5677881099276916,3.9598363028046895,3.3649871423892055e-08,4.8577823097093937e-08
1000,cable:3:core,cable:2:core,-3.9862609765354866e-08,4.7392554307083943e-08,-4.9053839044978226e-08,1.1664030389121588e-08,-7.7437038728303574e-09,-2.5406498794328753e-08,5.5504516950264258e-08,7.9569631444384297e-08,2.0897466091247408,2.9957988401053144,3.211890589252451e-08,7.2799053101412696e-08
1000,cable:3:core,cable:3:core,-4.4750964200884614e-16,9.0759066492957161e-08,-1.1449192093489889e-16,9.075906643642654e-08,2.1469037444216061e-16,9.1289179425853152e-08,5.3011298942671402e-10,5.301129328964039e-10,0.0058069641195239588,0.0058069635002795912,6.6220001645100678e-16,5.3011293289599031e-10
10000,cable:1:core,cable:1:core,17.086534011462401,4.2459949224509836,17.086534015481533,4.2459949196386608,17.16879046787793,4.2706812130935701,0.085880946928772295,0.08588094996988567,0.0048542309469669608,0.0048542311188591817,0.082256456415528589,0.024686290642586428
10000,cable:1:core,cable:2:core,-3.3202280044350214,2.2955286501758181,-3.3202279874715721,2.2955286461190294,-3.3571627880337496,2.3128739690953988,0.040804898256488663,0.040804881177462601,0.010009162278858546,0.010009158089490339,0.036934783598728149,0.017345318919580688
10000,cable:1:core,cable:3:core,-5.8587418784551338e-08,-4.3856895157340185e-08,-5.858742019788468e-08,-4.3856893278769888e-08,-5.9029983864961397e-08,-4.4323999810668119e-08,6.434680346049712e-10,6.4346764297746234e-10,0.0087169059183770485,0.0087169006130938548,4.425650804100583e-10,4.6710465332793414e-10
10000,cable:2:core,cable:1:core,-3.3202280396447068,2.2955285385873432,-3.320228031402729,2.2955285336624991,-3.3571627880337513,2.312873969095401,0.04080490629507455,0.04080489674134577,0.010009164250668641,0.010009161907204358,0.036934748389044536,0.017345430508057813
10000,cable:2:core,cable:2:core,17.086533949182265,4.245994782397787,17.086533982869692,4.2459947768646549,17.168943134567673,4.2708718018210501,0.086082138996785421,0.086082169647796622,0.0048655494879547793,0.0048655512204165141,0.082409185385408534,0.024877019423263036
10000,cable:2:core,cable:3:core,-1.0820603063721758e-07,-9.3862017659670496e-08,-1.0820603152553118e-07,-9.3862013176872435e-08,-1.0906970448598638e-07,-9.5008183716100581e-08,1.4351438560701812e-09,1.4351408104989582e-09,0.0099216978479292912,0.0099216767927317075,8.6367384876880097e-10,1.1461660564300851e-09
10000,cable:3:core,cable:1:core,-6.8597772458705922e-07,1.5110795613731931e-06,-7.4376780209961771e-07,1.4920783526578319e-06,-5.9029983864961377e-08,-4.4323999810668119e-08,1.6820814690113849e-06,1.6770043851284292e-06,22.786751048821138,22.717973020749234,6.2694774072209786e-07,1.5554035611838613e-06
10000,cable:3:core,cable:2:core,-7.0566345675390556e-07,1.6746422052936641e-06,-8.720081626905464e-07,1.5363787545915007e-06,-1.0906970448598638e-07,-9.5008183716100581e-08,1.8009715248965488e-06,1.8675081270418952e-06,12.450804305902423,12.910797260282411,5.965937522679192e-07,1.7696503890097647e-06
10000,cable:3:core,cable:3:core,-1.6692047509887364e-13,9.0759045224291654e-07,-1.4613839178070811e-13,9.075904422043152e-07,1.1771746799955883e-14,9.1287583973309992e-07,5.285397531143633e-09,5.2853874932040563e-09,0.005789831761446265,0.0057898207654935412,1.7869222189882952e-13,5.285387490183378e-09
100000,cable:1:core,cable:1:core,25.114053090920187,8.0617971940330779,25.114053091114524,8.0617971943186379,25.211287126640112,8.120101984535804,0.11337506880641381,0.11337506911993676,0.0042804534634525281,0.0042804534752895257,0.09723403571992506,0.058304790502726078
100000,cable:1:core,cable:2:core,0.17168861145691555,1.0502292230423047,0.17168860920972809,1.0502292248219696,0.17180324107286526,1.0598490202933522,0.0096204784379613478,0.0096204801907239946,0.0089602552946762264,0.0089602569271522922,0.00011462961594971288,0.0096197972510474461
100000,cable:1:core,cable:3:core,-5.2567619721435549e-08,7.4524194220000796e-08,-5.2567611057230254e-08,7.452419524450226e-08,-5.2703783492650436e-08,7.536595966692837e-08,8.5270761403345421e-10,8.5270724180848757e-10,0.0092720032399396871,0.0092719991925135359,1.361637712148869e-10,8.4176544692757397e-10
100000,cable:2:core,cable:1:core,0.17168867697767981,1.0502294238147607,0.17168867735386809,1.0502294245133177,0.17180324107286571,1.0598490202933519,0.0096202779490492437,0.00962027865203657,0.0089600685646868822,0.008960069219430402,0.00011456409518589838,0.0096195964785912302
100000,cable:2:core,cable:2:core,25.114053168427063,8.0617974533493086,25.114053162870402,8.061797456881747,25.213095358910977,8.1211168291641247,0.11544758345030423,0.11544758049829912,0.0043583664354513068,0.0043583663240074847,0.099042190483913828,0.059319375814816055
100000,cable:2:core,cable:3:core,-1.3779481951670331e-07,1.5778396825373155e-07,-1.377947989655141e-07,1.5778396671832445e-07,-1.3987609291158349e-07,1.59753201089502e-07,2.8652519083969159e-09,2.8652359249654539e-09,0.013493978028802577,0.013493902754418379,2.0812733948801838e-09,1.9692328357704569e-09
100000,cable:3:core,cable:1:core,1.5638455966719109e-05,7.7776922470880267e-06,1.5670639845467555e-05,7.7897672759496725e-06,-5.270378349265043e-08,7.536595966692837e-08,1.7513866578886239e-05,1.7479654588823077e-05,190.43881512348455,190.06680755900422,1.569115975021176e-05,7.7023262874210983e-06
100000,cable:3:core,cable:2:core,1.7038431448127932e-05,8.9143470293325838e-06,1.6957770865381582e-05,9.1879747547490139e-06,-1.3987609291158347e-07,1.59753201089502e-07,1.9334898911874188e-05,1.9280486588051839e-05,91.058206903672612,90.801950656184175,1.7178307541039514e-05,8.7545938282430816e-06
100000,cable:3:core,cable:3:core,-5.5477726060310505e-11,9.0758164316572827e-06,-5.4794500699005802e-11,9.0758158501016034e-06,3.4078170713721261e-13,9.1297246440059132e-06,5.3908822099139899e-08,5.3908241246870991e-08,0.0059047588181680259,0.0059046951960664232,5.5818507767447715e-11,5.390821234863046e-08
1000000,cable:1:core,cable:1:core,40.833774626502681,19.549173406400048,40.833774626502681,19.549173406400044,40.900039224648729,19.655874028520731,0.12560262627986341,0.12560262627986038,0.0027679164612677935,0.0027679164612677267,0.06626459814604857,0.10670062212068387
1000000,cable:1:core,cable:2:core,-0.020403832499743355,-0.018991053490800946,-0.020403832499540885,-0.018991053491192875,-0.020563381851447241,-0.019102808491515869,0.00019479521501035552,0.00019479521506937203,0.0069403052986080618,0.0069403053007107453,0.00015954935170388665,0.00011175500071492275
1000000,cable:1:core,cable:3:core,-1.550392640425466e-09,-5.8061933848089211e-09,-1.5503936374884625e-09,-5.8061917080445266e-09,-1.5672016590061488e-09,-5.8192553407374583e-09,2.1287744983319436e-11,2.1287503337047024e-11,0.0035323002604624766,0.0035322601638157129,1.6809018580682813e-11,1.3061955928537201e-11
1000000,cable:2:core,cable:1:core,-0.020403832081271396,-0.018991054091930554,-0.020403832081266379,-0.018991054091929891,-0.020563381851447248,-0.019102808491515869,0.00019479521295861048,0.00019479521295412121,0.0069403052255069993,0.0069403052253470517,0.00015954977017585206,0.00011175439958531486
1000000,cable:2:core,cable:2:core,40.833774627207667,19.549173405646197,40.833774627208193,19.549173405645224,40.89915157803005,19.655356047113056,0.12469522463931708,0.12469522463876383,0.002747982005379142,0.0027479820053669499,0.065376950822383151,0.10618264146685874
1000000,cable:2:core,cable:3:core,-3.6993309151330288e-09,-1.4559820469910908e-08,-3.6993334581473173e-09,-1.4559816308977549e-08,-3.7825918612963801e-09,-1.4735986432314035e-08,1.9485346815318598e-10,1.9485079282732304e-10,0.012807745855603602,0.012807570006058514,8.3260946163351313e-11,1.7616596240312679e-10
1000000,cable:3:core,cable:1:core,-6.4349987748322059e-06,5.1068012806931181e-06,-6.4350271678452756e-06,5.1067899044121304e-06,-1.5672016590061527e-09,-5.8192553407374633e-09,8.2175531368473888e-06,8.2175379860501342e-06,1363.5481404157649,1363.5456264263719,6.4334315731731998e-06,5.1126205360338558e-06
1000000,cable:3:core,cable:2:core,-7.7938841060709354e-06,5.4353142732557005e-06,-7.798364509434425e-06,5.4402402295420326e-06,-3.7825918612963826e-09,-1.4735986432314038e-08,9.5137938166960399e-06,9.5072987454279935e-06,625.3430050886343,624.91608314106202,7.7901015142096393e-06,5.4500502596880142e-06
1000000,cable:3:core,cable:3:core,-2.4740421441749414e-08,9.0711568120478741e-05,-2.4719345718823336e-08,9.0711547555953113e-05,1.0614892269862695e-11,9.1254421478153164e-05,5.4343690190922188e-07,5.4341731821685927e-07,0.0059551843418274271,0.0059549697364193232,2.4751036334019276e-08,5.4285335767442332e-07
10000000,cable:1:core,cable:1:core,80.846531351828517,55.108195401013525,80.846531351828517,55.108195401013525,80.8235232692426,55.21592941541855,0.11016346819205822,0.11016346819205822,0.0011254513410626985,0.0011254513410626985,0.023008082585917577,0.10773401440502539
10000000,cable:1:core,cable:2:core,-9.2664181398836154e-08,-1.3479772233804371e-07,-9.2664181398836154e-08,-1.3479772233804371e-07,-3.735569252190193e-07,-2.4421266995171498e-07,3.0145043422117251e-07,3.0145043422117251e-07,0.67544194975282035,0.67544194975282035,2.8089274382018313e-07,1.0941494761367126e-07
10000000,cable:1:core,cable:3:core,-5.2158582298414681e-14,-5.4725149783209922e-14,-5.2158582925956706e-14,-5.4725070160129558e-14,-1.8847158663702465e-12,-9.6197774170620373e-13,2.0448407290378886e-12,2.0448406942732041e-12,0.96636016368605737,0.96636014725680408,1.832557284071832e-12,9.0725259192299378e-13
10000000,cable:2:core,cable:1:core,-9.2664181398870313e-08,-1.3479772233806722e-07,-9.2664181398870313e-08,-1.3479772233806722e-07,-3.7355692521901909e-07,-2.4421266995171524e-07,3.0145043422113206e-07,3.0145043422113206e-07,0.67544194975272975,0.67544194975272975,2.8089274382014878e-07,1.0941494761364802e-07
10000000,cable:2:core,cable:2:core,80.846531351828517,55.108195401013525,80.846531351828517,55.108195401013525,80.821803742000398,55.219645496033451,0.1141603187090951,0.1141603187090951,0.0011662758803171742,0.0011662758803171742,0.024727609828119057,0.11145009501992575
10000000,cable:2:core,cable:3:core,-1.1003843823177019e-13,-1.3743099164070031e-13,-1.1003845565783392e-13,-1.3743080703062872e-13,-2.0949856543762342e-12,-1.0129284741972224e-12,2.1694495953845462e-12,2.1694495368278252e-12,0.93228946241669342,0.93228943725279279,1.984947216144464e-12,8.754974825565221e-13
10000000,cable:3:core,cable:1:core,3.6775716049205592e-11,4.3675577430240467e-10,3.6775425414283791e-11,4.3675607950356147e-10,-1.8847158663702142e-12,-9.6197774170617021e-13,4.3942201146780478e-10,4.3942173302016889e-10,207.66405955200685,207.66392796195234,3.8660431915575804e-11,4.3771775204411086e-10
10000000,cable:3:core,cable:2:core,-9.3439526677307196e-11,5.4261359972629985e-10,-9.3440467051073188e-11,5.4261406900812513e-10,-2.0949856543762516e-12,-1.0129284741972214e-12,5.5124795633475065e-10,5.5124733771512746e-10,236.89080491336637,236.89053907056589,9.1344541022930942e-11,5.4362652820049708e-10
10000000,cable:3:core,cable:3:core,-1.6761991871629861e-05,0.0008877789650905823,-1.6761328755330462e-05,0.00088777830561370815,1.6610165398915739e-08,-8.8252205620793824e-05,0.00097617470674829054,0.00097617537752523571,11.061193117969086,11.061200718650889,1.6778602037028778e-05,0.00097603117071137617
