frequency_hz,receiver,source,new_real,new_imaginary,old_real,old_imaginary,fem_real,fem_imaginary,before_absolute_error,after_absolute_error,before_relative_error,after_relative_error,real_absolute_error,imaginary_absolute_error
1,cable:2:core,cable:2:core,14.586483697135645,0.070755812768748191,14.586483697135661,0.070755812768684048,14.681691188828179,0.071273811947358101,0.095208900831434906,0.095208900831450533,0.006484796453189415,0.0064847964531904792,0.095207491692534063,0.00051799917860990974
1,cable:2:core,cable:3:core,-6.4640237850781084,0.098479081846017516,-6.4640237850781137,0.098479081846052835,-6.5086850876535216,0.099186062512871348,0.044666897915518956,0.044666897915524841,0.006861864072795717,0.0068618640727966208,0.044661302575413231,0.00070698066685383198
1,cable:3:core,cable:1:core,-3.0939192122952925,0.13607439977274649,-3.0939192122953187,0.13607439977272792,-3.1193610029436729,0.13702747250047986,0.025459635877582109,0.025459635877607596,0.0081539478581360639,0.0081539478581442257,0.025441790648380369,0.00095307272773337282
1,cable:3:core,cable:2:core,-6.4640237929904476,0.098479018213251418,-6.4640237929904538,0.098479018213287278,-6.5086850876535101,0.099186062512871709,0.044666891011373409,0.044666891011380189,0.0068618630121599893,0.006861863012161031,0.044661294663062456,0.00070704429962029081
1,cable:3:core,cable:3:core,11.873714513026496,0.13877147446534671,11.873714513026522,0.13877147446532426,11.952479429588399,0.1397353161481425,0.078770813578310409,0.078770813578336776,0.0065898821665799062,0.0065898821665821127,0.07876491656190332,0.00096384168279578519
10,cable:1:core,cable:1:core,12.120029298528808,0.24051657223886777,12.120029298528864,0.24051657223890441,12.198656471407986,0.24185580199235357,0.078638577373295687,0.078638577373353141,0.0064452283085030104,0.0064452283085077193,0.078627172879178531,0.0013392297534857989
10,cable:1:core,cable:2:core,-6.2890199013663937,0.16552322577944362,-6.2890199013664025,0.16552322577943707,-6.3332980379686301,0.16650732013666913,0.044289071142545544,0.04428907114255428,0.0069906346418380999,0.006990634641839479,0.044278136602236451,0.00098409435722551786
10,cable:1:core,cable:3:core,-2.8515486558341041,0.22001574158962375,-2.8515486558341587,0.22001574158959175,-2.8767392780483174,0.22134516984312108,0.02522567792979501,0.025225677929847871,0.0087430018601509681,0.0087430018601692902,0.02519062221421331,0.0013294282534973278
10,cable:2:core,cable:1:core,-6.2890197833970021,0.16552372276044355,-6.2890197833970136,0.16552372276043659,-6.3332980379686363,0.16650732013666858,0.044289178042812648,0.044289178042824034,0.0069906515150912714,0.0069906515150930694,0.044278254571634257,0.00098359737622502608
10,cable:2:core,cable:2:core,14.711826696535155,0.12082715757884763,14.711826696535178,0.12082715757887073,14.807136000816893,0.12155291122243583,0.09531206744696942,0.095312067446992679,0.0064366840498130988,0.0064366840498146696,0.095309304281737894,0.00072575364358820615
10,cable:2:core,cable:3:core,-6.2890197833970056,0.16552372276044061,-6.289019783397011,0.16552372276043406,-6.333049865123205,0.16652237292191072,0.044041405506186383,0.044041405506191567,0.0069518146186880779,0.0069518146186888959,0.044030081726199377,0.00099865016147010488
10,cable:3:core,cable:1:core,-2.8515486558341059,0.22001574158962234,-2.8515486558341592,0.22001574158959078,-2.8767392780483072,0.22134516984312255,0.025225677929784498,0.02522567792983605,0.0087430018601473564,0.008743001860165224,0.025190622214201319,0.0013294282535002144
10,cable:3:core,cable:2:core,-6.2890199013663901,0.16552322577944287,-6.2890199013663972,0.16552322577943612,-6.3330498651232174,0.16652237292191016,0.044041298839148882,0.044041298839155828,0.0069517977815898354,0.0069517977815909317,0.044029963756827328,0.00099914714246729375
10,cable:3:core,cable:3:core,12.120029298528806,0.24051657223886974,12.120029298528857,0.24051657223890555,12.198600133535841,0.24189549926584741,0.078582934237913696,0.078582934237965821,0.0064406971080819796,0.0064406971080862522,0.0785708350070351,0.0013789270269776721
100,cable:1:core,cable:1:core,12.563025703739259,0.51721927479150309,12.563025703739317,0.51721927479147634,12.641497780100403,0.51955597655167107,0.078506859213295546,0.078506859213353347,0.0062050114328727904,0.0062050114328773588,0.078472076361144616,0.0023367017601679807
100,cable:1:core,cable:2:core,-5.98500069543738,0.32573071565504808,-5.9850006954373791,0.32573071565508882,-6.0295953731137866,0.32733885698691378,0.044623664076426955,0.044623664076427531,0.0073898906143090182,0.0073898906143091136,0.044594677676406569,0.001608141331865709
100,cable:1:core,cable:3:core,-2.446514278290135,0.37618640379323293,-2.4465142782902065,0.37618640379320623,-2.470174538771686,0.37813339888204062,0.02374023411694599,0.023740234117015056,0.0095000867116944322,0.0095000867117220698,0.02366026048155101,0.0019469950888076903
100,cable:2:core,cable:1:core,-5.9849990645039277,0.32573357082851701,-5.9849990645039268,0.32573357082855753,-6.0295953731137963,0.32733885698691145,0.044625191151152786,0.044625191151153355,0.0073901435051331316,0.0073901435051332252,0.044596308609868629,0.0016052861583944478
100,cable:2:core,cable:2:core,14.9298902985444,0.25587575596028456,14.929890298544413,0.25587575596022161,15.026860913558655,0.25703830837642216,0.096977583514753135,0.096977583514764806,0.0064526716430934467,0.0064526716430942238,0.096970615014255301,0.0011625524161376077
100,cable:2:core,cable:3:core,-5.9849990645039286,0.32573357082851723,-5.9849990645039286,0.32573357082855769,-6.0293971898343495,0.32733839277942345,0.044427119942100003,0.04442711994210146,0.0073575831247469888,0.0073575831247472299,0.044398125330420868,0.0016048219509062212
100,cable:3:core,cable:1:core,-2.4465142782901381,0.37618640379323198,-2.4465142782902083,0.37618640379320556,-2.4701745387716816,0.37813339888204167,0.023740234116939936,0.023740234117007698,0.0095000867116920261,0.0095000867117191433,0.02366026048154346,0.0019469950888096887
100,cable:3:core,cable:2:core,-5.98500069543738,0.3257307156550488,-5.9850006954373818,0.32573071565508926,-6.029397189834353,0.32733839277942295,0.044425593304720248,0.044425593304723489,0.007357330298062798,0.0073573302980633349,0.044396494396973019,0.0016076771243741517
100,cable:3:core,cable:3:core,12.563025703739264,0.51721927479150287,12.563025703739322,0.51721927479147711,12.641296501223044,0.51953417178615768,0.078305022104803307,0.078305022104861149,0.0061891574827913041,0.006189157482795876,0.078270797483780186,0.0023148969946548137
1000,cable:1:core,cable:1:core,13.595998739240526,1.4465325051151612,13.595998739240571,1.4465325051151292,13.670105690820352,1.4521245610642923,0.07431763829796087,0.074317638298002753,0.0054060922772405417,0.0054060922772435878,0.074106951579825164,0.0055920559491311472
1000,cable:1:core,cable:2:core,-5.3532086996206294,0.79705038235169645,-5.3532086996206329,0.79705038235174319,-5.3950324845310735,0.80018548575660087,0.04194112370447349,0.041941123704480526,0.0076899031008897676,0.0076899031008910582,0.041823784910444139,0.0031351034049044157
1000,cable:1:core,cable:3:core,-1.7399318837813844,0.63681540275493598,-1.7399318837814481,0.63681540275489368,-1.7593388574871698,0.6398182528281865,0.019637915800238218,0.019637915800294729,0.010489955575026549,0.010489955575056735,0.019406973705785369,0.0030028500732505181
1000,cable:2:core,cable:1:core,-5.3531955340018786,0.79705183192885243,-5.3531955340018831,0.79705183192889983,-5.3950324845310762,0.80018548575660153,0.041954144204047611,0.041954144204055584,0.0076922904088874153,0.0076922904088888768,0.041836950529197559,0.0031336538277491055
1000,cable:2:core,cable:2:core,15.394199476046905,0.79008767845702987,15.394199476046927,0.79008767845696459,15.487580066580868,0.79211282136113192,0.093402547568307542,0.093402547568327429,0.0060229309186851498,0.0060229309186864326,0.093380590533962859,0.0020251429041020508
1000,cable:2:core,cable:3:core,-5.3531955340018795,0.79705183192885209,-5.3531955340018857,0.7970518319289005,-5.3953801447260359,0.80012652115813576,0.042296513991160765,0.042296513991170487,0.0077545872364662878,0.0077545872364680702,0.042184610724156357,0.0030746892292836669
1000,cable:3:core,cable:1:core,-1.7399318837813844,0.63681540275493553,-1.7399318837814481,0.6368154027548929,-1.7593388574871671,0.63981825282818849,0.019637915800236008,0.019637915800292467,0.010489955575025378,0.010489955575055537,0.019406973705782704,0.0030028500732529606
1000,cable:3:core,cable:2:core,-5.3532086996206267,0.79705038235169601,-5.3532086996206329,0.79705038235174441,-5.395380144726043,0.80012652115813565,0.04228348864787293,0.042283488647882651,0.0077521991871619886,0.007752199187163771,0.042171445105416261,0.0030761388064396433
1000,cable:3:core,cable:3:core,13.595998739240521,1.4465325051151596,13.595998739240573,1.446532505115127,13.670305930691081,1.4519094313608261,0.074501476744519221,0.074501476744568251,0.0054193957081953353,0.0054193957081989019,0.074307191450559529,0.0053769262456664357
10000,cable:1:core,cable:1:core,17.046534552968179,4.2120541635759645,17.04653455296819,4.2120541635757602,17.128574149133918,4.2360094951678624,0.085465509129258405,0.085465509129211373,0.0048437210339593193,0.0048437210339566539,0.082039596165738971,0.023955331591897888
10000,cable:1:core,cable:2:core,-3.3892442630089872,2.0891967225415851,-3.3892442630087292,2.0891967225412542,-3.4249228006495258,2.1014698251850854,0.037730453173686632,0.037730453173335024,0.0093897903233363857,0.0093897903232488828,0.035678537640538632,0.012273102643500344
10000,cable:1:core,cable:3:core,-0.43825470996742211,0.85392294859442852,-0.43825470996925953,0.85392294859473339,-0.44874265125902446,0.86232080591781557,0.013435807386100814,0.013435807387725649,0.01382150757153951,0.013821507573210991,0.010487941291602354,0.0083978573233870479
10000,cable:2:core,cable:1:core,-3.389283429007929,2.0891704641805133,-3.3892834290076714,2.0891704641801838,-3.4249228006495258,2.1014698251850819,0.037701977297683216,0.03770197729733224,0.0093827036736289348,0.0093827036735415897,0.035639371641596806,0.012299361004568521
10000,cable:2:core,cable:2:core,17.284752427180987,3.3655305049302604,17.284752427181022,3.3655305049304496,17.377466344145962,3.3763680984739541,0.093345186446843004,0.09334518644690025,0.0052730139931134231,0.0052730139931166566,0.092713916964974885,0.010837593543693735
10000,cable:2:core,cable:3:core,-3.3892834290079294,2.0891704641805124,-3.3892834290076705,2.0891704641801834,-3.4248494411361543,2.1016072413487854,0.037677773886801151,0.037677773886448135,0.0093766584919387306,0.0093766584918508773,0.035566012128224855,0.012436777168272961
10000,cable:3:core,cable:1:core,-0.43825470996742194,0.85392294859442863,-0.43825470996925953,0.85392294859473372,-0.44874265125902463,0.86232080591781735,0.013435807386101846,0.013435807387726951,0.013821507571540549,0.013821507573212306,0.010487941291602687,0.0083978573233887133
10000,cable:3:core,cable:2:core,-3.3892442630089881,2.0891967225415837,-3.3892442630087296,2.0891967225412542,-3.4248494411361552,2.1016072413487867,0.037706096145820024,0.037706096145467508,0.0093837068953645277,0.0093837068952767992,0.035605178127167125,0.012410518807203008
10000,cable:3:core,cable:3:core,17.046534552968179,4.2120541635759663,17.04653455296819,4.2120541635757611,17.128908606191871,4.2364262897459461,0.085903929936605811,0.085903929936557821,0.0048684511517558373,0.0048684511517531172,0.082374053223691845,0.024372126169979857
100000,cable:1:core,cable:1:core,25.114009604140684,8.0616329121337866,25.114009604140684,8.0616329121337866,25.211046058879496,8.1198439722222862,0.11315741718908486,0.11315741718908486,0.0042722858396769137,0.0042722858396769137,0.097036454738812949,0.058211060088499522
100000,cable:1:core,cable:2:core,0.17423938863795488,1.0511044112983252,0.17423938863795493,1.051104411298325,0.17447040684075316,1.0607706304717672,0.0096689793938681268,0.0096689793938679047,0.0089942077693072487,0.0089942077693070423,0.00023101820279827767,0.0096662191734420144
100000,cable:1:core,cable:3:core,0.049169280797893136,-0.045706655302344225,0.049169280797892866,-0.045706655302347673,0.051001167620121454,-0.045409721143611068,0.0018557961159780922,0.0018557961159772732,0.027176280454428874,0.02717628045441688,0.001831886822228318,0.00029693415873315726
100000,cable:2:core,cable:1:core,0.17424088729365148,1.0510922187905325,0.17424088729365159,1.0510922187905325,0.17447040684075332,1.0607706304717672,0.0096811327794820955,0.0096811327794820972,0.0090055130033820947,0.0090055130033820964,0.00022951954710184741,0.0096784116812347332
100000,cable:2:core,cable:2:core,25.080124615561157,8.0878898568648587,25.080124615561157,8.0878898568648587,25.173967497452402,8.1446398751713485,0.10966791262461896,0.10966791262461896,0.0041448686019930599,0.0041448686019930599,0.0938428818912449,0.056750018306489736
100000,cable:2:core,cable:3:core,0.17424088729365148,1.0510922187905325,0.17424088729365153,1.0510922187905325,0.17443042293000227,1.0608281024344142,0.0097377283842100225,0.0097377283842100225,0.0090577358045038203,0.0090577358045038203,0.00018953563635079607,0.0097358836438816709
100000,cable:3:core,cable:1:core,0.04916928079789315,-0.045706655302344218,0.049169280797892859,-0.045706655302347653,0.051001167620121447,-0.045409721143611116,0.0018557961159780811,0.0018557961159772437,0.0271762804544287,0.027176280454416436,0.0018318868222282972,0.00029693415873310175
100000,cable:3:core,cable:2:core,0.17423938863795488,1.051104411298325,0.17423938863795507,1.051104411298325,0.17443042293000166,1.0608281024344137,0.009725567510988152,0.0097255675109881555,0.0090464241338092111,0.0090464241338092145,0.00019103429204678224,0.0097236911360887301
100000,cable:3:core,cable:3:core,25.114009604140684,8.0616329121337849,25.114009604140684,8.0616329121337849,25.212261890133007,8.1202583933699799,0.1144135426988117,0.1144135426988117,0.00431950170976351,0.00431950170976351,0.098252285992323607,0.058625481236195043
1000000,cable:1:core,cable:1:core,40.833774626185878,19.549173406842751,40.833774626185878,19.549173406842751,40.899981093321514,19.656825006121288,0.12638102356686592,0.12638102356686592,0.002785048006455541,0.002785048006455541,0.06620646713563616,0.10765159927853674
1000000,cable:1:core,cable:2:core,-0.020403824114795528,-0.018991043972656708,-0.020403824114795521,-0.018991043972656708,-0.020561862633581049,-0.019100623519793053,0.0001923118575921154,0.00019231185759210971,0.0068524612517472088,0.0068524612517470058,0.00015803851878552072,0.00010957954713634518
1000000,cable:1:core,cable:3:core,-1.7943027849737e-05,-1.177264572726311e-05,-1.7943027849736949e-05,-1.1772645727263113e-05,-1.6683076928938046e-05,-1.5016074300379346e-05,3.4795553209754845e-06,3.4795553209755061e-06,0.15502131367650746,0.15502131367650843,1.2599509207989541e-06,3.2434285731162361e-06
1000000,cable:2:core,cable:1:core,-0.020403824161670955,-0.018991043990879461,-0.020403824161670955,-0.018991043990879461,-0.020561862633581056,-0.019100623519793056,0.0001923118086873636,0.0001923118086873636,0.0068524595091717828,0.0068524595091717828,0.00015803847191010051,0.00010957952891359549
1000000,cable:2:core,cable:2:core,40.833783909159962,19.549186896797089,40.833783909159962,19.549186896797089,40.89643056210452,19.651398854301153,0.11988280686557391,0.11988280686557391,0.0026421705289196174,0.0026421705289196174,0.062646652944557957,0.10221195750406409
1000000,cable:2:core,cable:3:core,-0.020403824161670955,-0.018991043990879461,-0.020403824161670952,-0.018991043990879461,-0.02056147587072071,-0.019100875567408322,0.0001921380664239248,0.00019213806642392195,0.0068462959984796025,0.006846295998479501,0.00015765170904975465,0.00010983157652886058
1000000,cable:3:core,cable:1:core,-1.7943027849736996e-05,-1.1772645727263103e-05,-1.7943027849736942e-05,-1.1772645727263105e-05,-1.6683076928938059e-05,-1.5016074300379334e-05,3.4795553209754739e-06,3.4795553209754951e-06,0.15502131367650696,0.1550213136765079,1.2599509207989372e-06,3.2434285731162311e-06
1000000,cable:3:core,cable:2:core,-0.020403824114795518,-0.018991043972656704,-0.020403824114795518,-0.018991043972656704,-0.0205614758707207,-0.019100875567408311,0.00019213811530244143,0.00019213811530244143,0.0068462977401271569,0.0068462977401271569,0.0001576517559251818,0.00010983159475160681
1000000,cable:3:core,cable:3:core,40.833774626185878,19.549173406842755,40.833774626185878,19.549173406842755,40.898365654929883,19.65540082251125,0.12432322724984333,0.12432322724984333,0.0027398256795864925,0.0027398256795864925,0.064591028744004575,0.10622741566849569
10000000,cable:1:core,cable:1:core,80.846531351828517,55.108195401013525,80.846531351828517,55.108195401013525,80.823352857111601,55.216286708477909,0.11054851137261967,0.11054851137261967,0.0011293843148707356,0.0011293843148707356,0.02317849471691602,0.10809130746438456
10000000,cable:1:core,cable:2:core,-9.26641813988093e-08,-1.3479772233800525e-07,-9.26641813988093e-08,-1.3479772233800525e-07,-2.9631405210173127e-07,-1.886966884946216e-07,2.1066173926479604e-07,2.1066173926479604e-07,0.59967121560503911,0.59967121560503911,2.0364987070292197e-07,5.3898966156616346e-08
10000000,cable:1:core,cable:3:core,-1.8002386369702588e-16,1.9542236956564906e-16,-1.8002386369701979e-16,1.9542236956570295e-16,-1.0854589216983598e-15,6.4134107784461141e-16,1.0092849640468347e-15,1.0092849640468531e-15,NaN,NaN,9.05435058001334e-16,4.4591870827896237e-16
10000000,cable:2:core,cable:1:core,-9.2664181398809313e-08,-1.3479772233800525e-07,-9.2664181398809313e-08,-1.3479772233800525e-07,-2.9631405210173127e-07,-1.8869668849462157e-07,2.1066173926479602e-07,2.1066173926479602e-07,0.59967121560503911,0.59967121560503911,2.0364987070292194e-07,5.389896615661632e-08
10000000,cable:2:core,cable:2:core,80.846531351828517,55.108195401013525,80.846531351828517,55.108195401013525,80.822369854298401,55.218371261575591,0.11279405220794937,0.11279405220794937,0.00115232089289832,0.00115232089289832,0.024161497530116094,0.11017586056206596
10000000,cable:2:core,cable:3:core,-9.26641813988093e-08,-1.3479772233800525e-07,-9.26641813988093e-08,-1.3479772233800525e-07,-3.537852634471945e-07,-2.3598687919811782e-07,2.8004189857265998e-07,2.8004189857265998e-07,0.65850514179037156,0.65850514179037156,2.6112108204838523e-07,1.0118915686011257e-07
10000000,cable:3:core,cable:1:core,-1.8002386369702576e-16,1.9542236956564906e-16,-1.8002386369701972e-16,1.9542236956570285e-16,-1.0854589216983612e-15,6.4134107784461368e-16,1.0092849640468369e-15,1.0092849640468553e-15,NaN,NaN,9.0543505800133538e-16,4.4591870827896464e-16
10000000,cable:3:core,cable:2:core,-9.2664181398809313e-08,-1.3479772233800525e-07,-9.2664181398809313e-08,-1.3479772233800525e-07,-3.5378526344719471e-07,-2.359868791981179e-07,2.800418985726602e-07,2.800418985726602e-07,0.65850514179037167,0.65850514179037167,2.6112108204838539e-07,1.0118915686011265e-07
10000000,cable:3:core,cable:3:core,80.846531351828517,55.108195401013525,80.846531351828517,55.108195401013525,80.820947397233525,55.219522376005109,0.11422886716367056,0.11422886716367056,0.0011669854375752117,0.0011669854375752117,0.02558395459499252,0.11132697499158439
