frequency_hz,response_terminal,basis_terminal,real_ohm_per_m,imaginary_ohm_per_m
100,cable:1:core,cable:2:core,8.9419166063820077e-05,0.00039105609314453346
100,cable:1:core,cable:3:core,8.8761745324787293e-05,0.00030479687079552149
100,cable:2:core,cable:1:core,8.9419166063820144e-05,0.00039105609314453335
100,cable:2:core,cable:2:core,0.00010111751936580979,0.00079411805013570192
100,cable:2:core,cable:3:core,8.9418021427622023e-05,0.00039104147926472346
100,cable:3:core,cable:1:core,8.8761745324787293e-05,0.0003047968707955216
100,cable:3:core,cable:2:core,8.9418021427621982e-05,0.00039104147926472346
100,cable:3:core,cable:3:core,0.00010109212945278526,0.00079400305315175887
1000,cable:1:core,cable:1:core,0.00078601699198523078,0.0066168492252231129
1000,cable:1:core,cable:2:core,0.00074588926809238511,0.0026721634166045451
1000,cable:1:core,cable:3:core,0.00071859077164575073,0.001824605919080821
1000,cable:2:core,cable:1:core,0.00074588926809238414,0.0026721634166045438
1000,cable:2:core,cable:2:core,0.0007861049543362728,0.0066165057334950745
1000,cable:2:core,cable:3:core,0.0007458750783723221,0.0026721706045853234
1000,cable:3:core,cable:1:core,0.00071859077164575008,0.0018246059190808221
1000,cable:3:core,cable:2:core,0.0007458750783723209,0.0026721706045853247
1000,cable:3:core,cable:3:core,0.00078598630833147539,0.0066163157830859678
10000,cable:1:core,cable:1:core,0.0051024009974631997,0.056494349006063566
10000,cable:1:core,cable:2:core,0.0048010353251144531,0.017380520692016812
10000,cable:1:core,cable:3:core,0.0041388512938834643,0.0096080024171414403
10000,cable:2:core,cable:1:core,0.004801035325114454,0.017380520692016805
10000,cable:2:core,cable:2:core,0.0051037076429676729,0.056498447347698745
10000,cable:2:core,cable:3:core,0.0048009326760847524,0.017380882154370954
10000,cable:3:core,cable:1:core,0.0041388512938834634,0.0096080024171414386
10000,cable:3:core,cable:2:core,0.0048009326760847567,0.017380882154370954
10000,cable:3:core,cable:3:core,0.0051020282511443343,0.05649251949500398
100000,cable:1:core,cable:1:core,0.024707771051829367,0.51187134433942161
100000,cable:1:core,cable:2:core,0.021555696037850045,0.12588810726341756
100000,cable:1:core,cable:3:core,0.015531651186217865,0.059558666775737366
100000,cable:2:core,cable:1:core,0.021555696037850031,0.12588810726341754
100000,cable:2:core,cable:2:core,0.02469664297746775,0.5119012048567243
100000,cable:2:core,cable:3:core,0.021556266821685061,0.12587112637670345
100000,cable:3:core,cable:1:core,0.015531651186217852,0.059558666775737415
100000,cable:3:core,cable:2:core,0.021556266821685061,0.12587112637670345
100000,cable:3:core,cable:3:core,0.024708832082088631,0.51184523252392566
1000000,cable:1:core,cable:1:core,0.092973237518383781,4.9153612050697939
1000000,cable:1:core,cable:2:core,0.076735943913257512,1.092058127543065
1000000,cable:1:core,cable:3:core,0.05049478438383373,0.48942360593674289
1000000,cable:2:core,cable:1:core,0.07673594391325754,1.0920581275430643
1000000,cable:2:core,cable:2:core,0.092901264398151592,4.9160910746438828
1000000,cable:2:core,cable:3:core,0.076735621529719203,1.092127905866533
1000000,cable:3:core,cable:1:core,0.050494784383833737,0.48942360593674267
1000000,cable:3:core,cable:2:core,0.076735621529719272,1.0921279058665325
1000000,cable:3:core,cable:3:core,0.092968258794488681,4.9150976317878659
10000000,cable:1:core,cable:1:core,0.53121976717410324,51.365101859919996
10000000,cable:1:core,cable:2:core,0.46679343008479252,13.069443957199377
10000000,cable:1:core,cable:3:core,0.36536213202748608,6.9748137137964967
10000000,cable:2:core,cable:1:core,0.46679343008479313,13.069443957199393
10000000,cable:2:core,cable:2:core,0.52795194458770356,51.326274764561461
10000000,cable:2:core,cable:3:core,0.46209227148974574,13.00760233714735
10000000,cable:3:core,cable:1:core,0.36536213202748624,6.9748137137965012
10000000,cable:3:core,cable:2:core,0.46209227148974569,13.007602337147338
10000000,cable:3:core,cable:3:core,0.52185045273660624,51.239123582658166
