frequency_hz,response_terminal,basis_terminal,real_ohm_per_m,imaginary_ohm_per_m
10000,cable:2:core,cable:2:core,0.011113161895694636,0.042732163106039826
10000,cable:2:core,cable:3:core,0.0080264334418784031,0.0048743926405697656
10000,cable:3:core,cable:1:core,0.0043999105501135137,-0.00019680874044557579
10000,cable:3:core,cable:2:core,0.0080264334418784066,0.0048743926405697647
10000,cable:3:core,cable:3:core,0.011119821235292367,0.042731468842562757
100000,cable:1:core,cable:1:core,0.091493003714531451,0.28368767551605356
100000,cable:1:core,cable:2:core,0.0087334969981067243,-0.0087216205518427393
100000,cable:1:core,cable:3:core,-0.0014407703250733342,-0.00039045784136311349
100000,cable:2:core,cable:1:core,0.0087334969981067174,-0.0087216205518427445
100000,cable:2:core,cable:2:core,0.091493956461796602,0.28371579711037065
100000,cable:2:core,cable:3:core,0.0087339349659137991,-0.0087212590278095137
100000,cable:3:core,cable:1:core,-0.001440770325073334,-0.00039045784136311344
100000,cable:3:core,cable:2:core,0.0087339349659138008,-0.0087212590278095102
100000,cable:3:core,cable:3:core,0.091488767351543793,0.28367378798203707
1000000,cable:1:core,cable:1:core,0.75373506062126217,1.5682514990945176
1000000,cable:1:core,cable:2:core,0.00015808363781219276,0.0010647782065002921
1000000,cable:1:core,cable:3:core,7.1837044682661596e-08,1.4988795531927263e-06
1000000,cable:2:core,cable:1:core,0.00015808363781219241,0.0010647782065002923
1000000,cable:2:core,cable:2:core,0.75371118835143447,1.5684996969879792
1000000,cable:2:core,cable:3:core,0.00015805992066927291,0.0010648271671355046
1000000,cable:3:core,cable:1:core,7.1837044682661649e-08,1.4988795531927248e-06
1000000,cable:3:core,cable:2:core,0.00015805992066927281,0.0010648271671355048
1000000,cable:3:core,cable:3:core,0.75374922767666375,1.5683328404748265
10000000,cable:1:core,cable:1:core,4.5499283379608109,6.6607143326137441
10000000,cable:1:core,cable:2:core,1.70928388337544e-08,2.3364452433972144e-08
10000000,cable:1:core,cable:3:core,1.7780742088352628e-16,8.2830433131016448e-17
10000000,cable:2:core,cable:1:core,1.70928388337544e-08,2.3364452433972167e-08
10000000,cable:2:core,cable:2:core,4.5500657434906797,6.6605837453015528
10000000,cable:2:core,cable:3:core,2.0088895639091691e-08,2.8716067494419929e-08
10000000,cable:3:core,cable:1:core,1.7780742088352623e-16,8.2830433131016571e-17
10000000,cable:3:core,cable:2:core,2.0088895639091684e-08,2.8716067494419946e-08
10000000,cable:3:core,cable:3:core,4.5502090089252469,6.6605380139855157
