frequency_hz,response_terminal,basis_terminal,real_S_per_m,imaginary_S_per_m
10000,cable:1:core,cable:2:core,-3.4249228006495258,2.1014698251850854
10000,cable:1:core,cable:3:core,-0.44874265125902446,0.86232080591781557
10000,cable:2:core,cable:1:core,-3.4249228006495258,2.1014698251850819
10000,cable:2:core,cable:2:core,17.377466344145962,3.3763680984739541
10000,cable:2:core,cable:3:core,-3.4248494411361543,2.1016072413487854
10000,cable:3:core,cable:1:core,-0.44874265125902463,0.86232080591781735
10000,cable:3:core,cable:2:core,-3.4248494411361552,2.1016072413487867
10000,cable:3:core,cable:3:core,17.128908606191871,4.2364262897459461
100000,cable:1:core,cable:1:core,25.211046058879496,8.1198439722222862
100000,cable:1:core,cable:2:core,0.17447040684075316,1.0607706304717672
100000,cable:1:core,cable:3:core,0.051001167620121454,-0.045409721143611068
100000,cable:2:core,cable:1:core,0.17447040684075332,1.0607706304717672
100000,cable:2:core,cable:2:core,25.173967497452402,8.1446398751713485
100000,cable:2:core,cable:3:core,0.17443042293000227,1.0608281024344142
100000,cable:3:core,cable:1:core,0.051001167620121447,-0.045409721143611116
100000,cable:3:core,cable:2:core,0.17443042293000166,1.0608281024344137
100000,cable:3:core,cable:3:core,25.212261890133007,8.1202583933699799
1000000,cable:1:core,cable:1:core,40.899981093321514,19.656825006121288
1000000,cable:1:core,cable:2:core,-0.020561862633581049,-0.019100623519793053
1000000,cable:1:core,cable:3:core,-1.6683076928938046e-05,-1.5016074300379346e-05
1000000,cable:2:core,cable:1:core,-0.020561862633581056,-0.019100623519793056
1000000,cable:2:core,cable:2:core,40.89643056210452,19.651398854301153
1000000,cable:2:core,cable:3:core,-0.02056147587072071,-0.019100875567408322
1000000,cable:3:core,cable:1:core,-1.6683076928938059e-05,-1.5016074300379334e-05
1000000,cable:3:core,cable:2:core,-0.0205614758707207,-0.019100875567408311
1000000,cable:3:core,cable:3:core,40.898365654929883,19.65540082251125
10000000,cable:1:core,cable:1:core,80.823352857111601,55.216286708477909
10000000,cable:1:core,cable:2:core,-2.9631405210173127e-07,-1.886966884946216e-07
10000000,cable:1:core,cable:3:core,-1.0854589216983598e-15,6.4134107784461141e-16
10000000,cable:2:core,cable:1:core,-2.9631405210173127e-07,-1.8869668849462157e-07
10000000,cable:2:core,cable:2:core,80.822369854298401,55.218371261575591
10000000,cable:2:core,cable:3:core,-3.537852634471945e-07,-2.3598687919811782e-07
10000000,cable:3:core,cable:1:core,-1.0854589216983612e-15,6.4134107784461368e-16
10000000,cable:3:core,cable:2:core,-3.5378526344719471e-07,-2.359868791981179e-07
10000000,cable:3:core,cable:3:core,80.820947397233525,55.219522376005109
